[33S01E01R4, 34S01E00R1, 01N04E00R4, 33N03W01R1, 34N01E00R0, 33S00W02R1, 33S00W02R0, 33N04E00R3, 01S01E01R3, 33N01E01R0, 33N01W01R1, 01S03E01R4, 34N03E00R0, 33S01W02R2, 34N03E00R1, 01S01W01R1, 01N01W02R5, 12S01E03R3, 29S00E03R3, 34S01W01R3, 33S02E01R1, 33S02E01R3, 34S02E00R2, 01N02W01R0, 34S01E03R1, 34S02W01R0, 29N01W01R3, 12S00W01R4, 29S02E00R3, 33S00W01R5, 01N01E00R1, 33N01E00R5, 34S00E03R0, 29S00W03R4, 34N04E00R5, 29S01E00R4, 12N02E00R0, 33N01E00R0, 01S01E00R4, 01S00E02R3, 33S01W03R5, 12S01E02R3, 34S03E02R1, 01N02W02R3, 29S03E02R2, 29S00E02R0, 33N02W01R1, 29S03E02R1, 29N02W02R4, 29S00W02R1, 33S02W03R2, 12S00W02R5, 12S00W02R3, 33S02W03R5, 29N02E01R3, 29S03W01R0, 29S01W02R5, 29N03W01R5, 34N01E02R0, 29N01E02R3, 34S04E01R1, 29S01E01R5, 12S02E01R3, 01S01E03R1, 29N01E01R1, 29N01E01R0, 12N02W02R2, 34S03E01R3, 33S02E03R3, 34N02E01R1, 33S02E03R0, 33S03E02R0, 29S02W02R5, 29N02W01R5, 29N02W01R3, 33S02W02R1, 33S02W02R3, 29S00W01R2, 33N02E02R3, 12N03E00R2, 29S02E02R5, 29N02E00R1, 29S02E02R2, 33N01E02R4, 01S00W01R0, 29S01W01R5, 33N01E02R3, 01S00W01R3, 01S04E01R5, 12N01W01R3, 29S01E02R4, 33N03E00R2, 33S00E03R0, 12S02W02R0, 33S01W01R4, 33S00E03R1, 34N02E00R3, 29S00E00R1, 29S00E00R3, 01S02W03R5]
[15S00W01R5, 07N04E02R0, 28N01W01R3, 07N02W03R5, 15N03W04R2, 26S00E03R1, 25N04W03R5, 25N06E02R4, 07S01W03R3, 15S01E00R1, 07N02E03R4, 07N03E02R2, 15S01E00R0, 07N02E03R3, 26S01W03R2, 15N01E00R1, 15N01E00R3, 15N01E00R4, 15N01E00R5, 26S01W03R4, 15N01E04R4, 07S03W02R4, 07S03W02R2, 15S01W05R4, 15S01W05R5, 07N04W02R4, 07N05E01R5, 25S02W04R5, 15S02W04R0, 07S04E01R1, 15N03E04R5, 25S00W05R4, 22S01E03R3, 15N03E04R3, 07S00W04R4, 15S02E03R4, 22N02W06R1, 15N05E00R3, 07N04E03R0, 26N03E03R4, 15S03W01R4, 07S00E00R2, 07S01W02R1, 15S02E03R0, 15N01W06R1, 15S01E01R3, 15N04W03R2, 26N05E02R3, 15N04E02R5, 22S02E01R1, 25S01E03R3, 07N01W03R4, 28S01E02R0, 07N05E00R1, 26N02W03R2, 25N04E04R3, 15N03E05R4, 07N03W02R4, 26N06W04R3, 22N04W01R1, 15S02W03R0, 07S00W05R3, 28S00E01R0, 15S02E02R4, 15S00W03R2, 26N04W04R4, 07S00E01R3, 22N04E04R2, 25N01W06R1, 28N07W01R3, 26N01W05R1, 26N01W01R5, 15S03E01R2, 15N04E01R2, 26N02W04R1, 07N01W02R3, 15N03E02R3, 28S00E02R1, 28N03W03R0, 26N04E00R2, 28N01W06R2, 15N03W03R2, 15N06W04R5, 25S00E03R0, 15S02E01R2, 15N06W04R0, 15N04W01R5, 26S02E03R3, 28N04W01R0, 26N05E00R5, 15N04E04R3, 28S02W02R3, 28S02W02R2, 07S02E01R1, 07N05E02R3, 25N01E02R3, 07N07W01R5, 25N06W01R5, 26N03W02R0, 26N03W02R1]
[13N01W03R5, 14S08E03R4, 07S07W01R4, 15S05E03R4, 07S01W03R3, 13N02E02R2, 13N02E02R3, 13N02E06R0, 07S03E02R2, 07S03E02R0, 14N05E00R0, 14N01E06R5, 13S04W02R3, 07S00W04R1, 07S02E02R1, 33N04W01R0, 15S04W03R1, 33S08E03R0, 15S03E03R5, 13N05W01R1, 07S07E01R1, 15N03E04R2, 14S03E00R1, 13S06W01R0, 07S01E03R1, 07N01E02R1, 15N02W01R2, 07S00W04R4, 13S08E01R2, 15N03W01R2, 33N02E04R5, 15S02E03R3, 14S00W03R4, 15S08E03R3, 14N02E02R3, 13S02E05R4, 15N01W02R5, 13S08W01R0, 14S04E01R1, 13N05E02R5, 14N04W02R2, 07N03E01R3, 14S04W04R1, 07S06E00R3, 07S05W03R5, 07S09E01R1, 07S09E01R2, 07S02E03R3, 33S00E05R4, 33N06E02R3, 33S08E00R0, 13S01E03R3, 07N02E00R5, 33S06E05R4, 33S00E05R0, 14S07E00R4, 07N05E00R5, 33S02E00R2, 15N03E05R2, 07S00W05R4, 33N05W01R1, 07S00E01R0, 13S00W05R1, 15S05E05R2, 13S00W05R2, 15S05E05R0, 33N01E03R4, 15S08E00R2, 33N03W03R2, 15S03E01R5, 07N02E01R1, 07S05E00R3, 07N01W02R2, 33S02E03R5, 13N06E02R3, 13N03E04R3, 07N01E00R1, 07S05W01R0, 14N05E01R5, 33N03W04R2, 33N04W02R0, 15S09E02R1, 07S02E05R4, 14S06E01R1, 07S05E01R0, 15N04E00R0, 13S05W03R1, 15S01W04R1, 33N02W03R5, 13S03E04R2, 15N03E03R0, 15S08W01R4, 13S03E00R3, 13S02W03R2, 13N03E05R1, 14N03E06R2, 15S06E02R2, 14S02W04R1, 07N01E01R0, 07S00W03R4]
[08S03E01R0, 08S03E01R1, 27N01W06R2, 08S01W02R1, 27N01W06R4, 27N03E01R3, 08S00E02R5, 10S02E01R1, 27S03W01R5, 07N06E01R3, 10S02E01R3, 10S03E01R1, 27S02E01R5, 10S03E01R2, 27S02E01R0, 02N03W04R1, 08N05W01R4, 27S02E01R2, 01N04E04R3, 27S02W02R4, 10N02E05R3, 10N07E00R1, 27N02E05R5, 10N07E04R4, 08N07W01R3, 10S00W06R5, 27S03E01R4, 10S03W02R2, 27N03W02R4, 01N02W05R2, 10N04E00R3, 01N06W03R3, 10N07W01R3, 10S01W05R3, 10S03E02R2, 03S02W04R5, 08N06E03R2, 02S03W03R1, 08N03E02R1, 02S00W04R4, 07S03E01R4, 07N02E04R4, 07N03E01R4, 08N02W01R0, 10S01E00R2, 08S02E00R3, 10N07E01R0, 02N06E04R3, 27N01E02R3, 10N08E02R4, 10N08E02R0, 27N06W01R3, 08S01E03R4, 01N03E03R5, 27N06E02R2, 10S01W04R0, 07S01W01R0, 27S03W03R4, 27S00W04R2, 10N04W03R5, 02N01E02R2, 08N06E02R5, 08N01W04R4, 27N08E01R0, 08N05W03R0, 27S02E03R0, 02S03W02R5, 08N05E02R1, 08N02E00R2, 08N06W02R3, 10N02E03R4, 10S01E03R5, 07N02E01R2, 08N08E02R5, 07N01W06R3, 07N06W03R0, 10N07E02R3, 03S01W05R2, 10N01E00R3, 10S00W04R1, 27N04W04R3, 10S01W03R5, 08N01E03R4, 08N01W03R1, 08N03E04R1, 01N07E02R4, 27N02E02R3, 27N02E02R0, 27S02W01R2, 08N06W01R5, 27S02W05R3, 08N05E03R4, 07N05E02R2, 27N02W02R3, 27S02W01R0, 10N04E03R5, 27N02W06R1, 10N06W02R4, 10N04E03R0, 08N07E02R5]
[08S04W01R0, 08N01E06R5, 02S02W04R5, 10S03E05R0, 05S04E04R0, 08S03E01R5, 02S03W04R2, 05S03E00R0, 02N01E04R4, 08N02E06R0, 27S02E01R2, 27S01W02R5, 22S00E03R0, 27S01E02R3, 08S02E05R0, 08N02E02R2, 10N02E05R2, 05S05E04R2, 10N02E05R1, 08S02E01R0, 27N02E05R4, 02S03E00R4, 27N02W01R4, 22N01W04R1, 08S06W01R0, 08S00W03R2, 08N03W02R2, 10S00W02R4, 27S00E05R1, 08S09E02R0, 02S08W01R0, 08S06E05R3, 22S01W04R3, 05N04E05R3, 10N03E04R5, 10S00E03R2, 08S00E01R1, 22S05W01R4, 02N04E06R2, 02S00W04R3, 08S08W01R0, 27S01W01R3, 27N02E00R2, 27S04E05R0, 10S01E04R0, 08S02E04R3, 05S03W03R0, 02N03E00R0, 22N02E06R1, 22N02E06R3, 02N02W03R0, 10N03W04R3, 08N04E00R1, 08S03W02R4, 27N03E05R4, 05N04W01R3, 08N02W04R5, 02S07E00R3, 02N05E01R5, 27N03E03R0, 08S01W04R1, 22N01E01R2, 10N03E07R1, 08S02W04R3, 27S02E03R3, 10S03E03R0, 02S06W01R1, 02S04E05R3, 10S09E01R4, 27S05E02R1, 10S05W03R2, 22S02E04R2, 22N02E01R5, 02S06E00R5, 08N03W04R5, 08N04E03R3, 05N04W02R2, 27N01W01R5, 22S04W01R0, 22N01E06R4, 05S05W03R1, 05S07E02R2, 05N02E04R5, 08N06E01R4, 22S05W03R1, 02N04E04R5, 08N02E03R2, 05N02W04R2, 27S05E01R0, 22S03E01R4, 27N05E01R2, 27S02W01R5, 08S00W04R2, 05N01W03R5, 05S06W01R2, 27N04E00R4, 05S04W02R4, 08S01E01R4, 08N01E02R0, 22S08E03R4]
[10N04W01R2, 37N04E04R3, 20S03E04R0, 20S01E05R4, 08N06E04R1, 37N02E05R5, 08N06E04R3, 08N03E01R2, 08N06E00R0, 20N06W04R2, 01S03E01R5, 37S02E01R3, 08N06W04R1, 08N05E00R4, 10N02E01R5, 01S00E05R4, 37N03W04R0, 37N04W01R0, 08S04E04R1, 20S01W01R5, 10N06W01R3, 37N01W05R0, 10S00W06R5, 08S01E02R4, 08S03W01R1, 08N03W02R3, 08N07E03R5, 08N03W02R5, 10N01W01R5, 37N07E04R4, 08N01E05R0, 10N03E00R1, 08S01W03R3, 01N05E01R3, 20S03E01R1, 10S02E02R5, 20S03E01R5, 08N01W05R1, 37N03E03R5, 08N02E05R0, 08N02E05R3, 10N05W02R2, 10N05W02R1, 37N03E03R0, 01S01W04R3, 20N05E00R1, 10N02E02R0, 37S03W02R0, 01N01W05R5, 10S03W03R2, 20N04W03R3, 10N03W04R4, 08S03W02R2, 10S04E04R4, 10N04E01R4, 37N01E03R3, 01N03W03R0, 10N06E02R5, 08S02W04R5, 10S00E00R5, 08N03E03R2, 37S00E03R5, 01N01E03R1, 37S02W03R3, 01S00E03R0, 08S05E03R3, 10N02E03R5, 08N02E00R4, 08N06W02R2, 10N05E03R4, 08S05E03R0, 08N03E04R4, 08S01E04R0, 08N07E01R0, 10N03W03R1, 08S01E04R2, 08N03W04R4, 08N07E01R2, 08S03W03R3, 10N01E00R1, 10N04E02R5, 08S00W01R1, 08N01E03R2, 01N06W01R0, 10S01W03R3, 20N01E04R3, 20N02W06R2, 20S02W02R1, 01N05E03R0, 08N03E00R4, 37N06E00R0, 08S01W05R4, 01S03E04R4, 20N03E03R0, 08N03E05R2, 08S01E01R3, 08N07W02R4, 10N06W02R1, 37N05E03R2, 10S00W01R2]
[08N04E05R5, 09S07W03R1, 37N04E04R0, 08N02W02R3, 02N02E00R3, 02N05E03R5, 37S07E03R3, 37N04E00R2, 08S03E05R1, 08N01W02R2, 21S07E02R3, 25N01W04R3, 37N03E04R4, 37S03E04R0, 37S06E03R0, 02S03W04R4, 08N02E06R5, 02S04E03R0, 25S08W01R0, 25N02E00R3, 37S05E03R0, 08S08E03R2, 28N04E04R2, 02N02W04R3, 28N03W01R2, 37N04W01R3, 37S01E00R2, 08N04E05R1, 37S01E04R5, 08S07E04R3, 02S05W02R1, 28S03W01R0, 02S05W02R3, 25N03E02R4, 28S05E04R4, 08S02W05R3, 25S00E01R0, 02S00W04R0, 25S02E00R3, 28S01W02R0, 08S08W01R4, 21S05E04R3, 28S04E02R4, 02S01W05R0, 09S03W03R5, 37N02E01R0, 02N03E04R2, 08S05E00R4, 02S01W01R2, 37S03W02R2, 28S04E02R1, 08N03E07R0, 28S06E05R0, 25N01E04R3, 37S04E03R3, 37S05E00R0, 21S02E00R2, 21N01W04R1, 08S00W02R2, 08N04E00R3, 37N01E03R1, 09N04E06R3, 09S04W02R4, 08S06E02R0, 09S06E05R5, 21S04E01R5, 02N05E01R0, 02N04E05R2, 37S08W01R3, 28N01E03R5, 37S00E03R3, 02N01W03R1, 02S01W02R1, 08S04E02R5, 08S03W03R1, 25N03W02R5, 25S00E03R5, 37N04E01R3, 08S03E00R2, 28S05E02R1, 28S05E02R2, 21S05W02R5, 08S04W02R1, 21N06E01R2, 21N03E00R0, 37S00E00R5, 37S03E03R4, 09S05E00R2, 08N02E07R2, 02S00E05R4, 28S02W02R1, 37N03E05R5, 08S08E02R2, 28S01E00R1, 02S03E01R5, 08S04E01R4, 37S04E01R3, 02S06E01R0, 02S02E00R3, 02S09E01R0]
[37N04E00R3, 37N05W04R4, 02N02E04R2, 37N04E00R0, 02N01E00R4, 34S00E04R1, 02S01E04R1, 02S01E04R0, 37S03E04R2, 37S03W01R5, 02S00E04R4, 28S01E05R2, 34S02E00R0, 28N01E04R1, 28N07E02R2, 23N05E04R5, 28N02E04R5, 02S03E04R4, 37S02E05R2, 02N02W04R1, 28N06W03R5, 02N02W04R3, 37S01E00R4, 37N01W01R1, 37S04E04R2, 37N08E02R1, 37S00W05R5, 28N01W04R5, 37N08W02R4, 37N05W01R4, 23N09E00R2, 37N07E00R4, 34N06W04R2, 34S03W03R0, 02N07W02R2, 34N01W01R3, 37S00W02R4, 28N07E03R5, 02S01W01R1, 36S00W05R2, 02S03E03R3, 28N03W02R4, 34N04W01R0, 02N02W03R2, 36N02E04R2, 37S01E03R5, 28N02W01R4, 34S01W04R2, 36N08E00R0, 36N05E00R4, 37N01E04R5, 28N03E02R2, 36N05W03R3, 23S03E03R2, 28S02E02R0, 28N06E01R4, 28N06E01R1, 36S01E00R3, 23S00E04R5, 28S03W02R2, 02N05E01R0, 36S03E03R3, 36S00E04R1, 37N09E00R0, 02N07E00R1, 02S01E02R4, 36N03E03R0, 37S00E03R0, 02S01E02R0, 37N06E01R4, 23S02W04R1, 02N04W01R0, 02N07W01R4, 02N04W01R4, 02N04W01R5, 02S00E02R1, 34N06E04R4, 37N02E02R5, 28N03W03R1, 37N10E00R5, 28N06W01R3, 28N03E01R2, 28N02W06R4, 02N02E01R2, 02N05E04R1, 36N04E04R3, 02S00W06R5, 37N06E04R2, 23N03W03R3, 02S00E05R1, 28N05W03R1, 02S01W03R5, 34N07W03R1, 28N06W04R5, 36S03W03R5, 37N01W02R2, 23N04W04R0, 02S02E00R1, 36N08E02R3, 34N02E04R3]
[37N01E05R0, 37N02W01R1, 07N01E07R5, 02S02W04R4, 37N04E00R1, 37S00E01R3, 23N05W01R3, 23N03E05R5, 37S02W05R5, 37S00E01R2, 37N03E04R1, 37S05E03R3, 37S05E03R4, 02N03E03R0, 18S03E00R5, 02S09E02R5, 02N01E05R5, 02S04W04R3, 07N03E07R4, 23N03W02R0, 37S04E00R1, 37S04W04R2, 07S01E03R4, 23N01E05R2, 23S07W01R4, 02N02E07R0, 23S03E00R5, 23N04E06R2, 37N05W01R0, 37N07E00R2, 18N02W04R0, 37S05W01R1, 23S02W03R4, 07N03E05R0, 07S03E01R2, 07N05W01R2, 23N03W01R3, 23N03W01R4, 37S03W02R5, 18S00E03R1, 37S05E00R1, 37S06W02R1, 02N01W02R2, 23S04E01R0, 37N02E01R5, 02S00E03R2, 02S05E02R0, 37S02E04R4, 07N05E00R5, 18N01E06R0, 23S08E02R0, 23S04E05R5, 18S02E02R0, 18S08W01R0, 37N02W03R2, 23N04E03R4, 23S09E01R0, 37N06E01R1, 18S06W02R3, 02S04E01R3, 37S06E01R5, 37S02E03R2, 37S03W03R2, 23S02E03R5, 02N01W03R0, 37S03W03R1, 07N05E03R3, 07S05E04R0, 18S08E01R4, 02N02W02R1, 37S04W02R0, 18N05E02R2, 37S04W02R1, 18N05E02R1, 07N04E05R2, 07S04W01R1, 18S01E02R0, 37S07E00R5, 18S02W04R0, 07S01W04R2, 23N03E06R0, 37S00E00R4, 07N02E06R0, 02S06W02R0, 23N05W02R2, 07S06E02R5, 37N06E00R0, 37S06E04R1, 02N03W03R4, 23S02W05R0, 37N03E01R2, 23N03W03R3, 02N03E02R1, 02S04W03R1, 02N03E02R4, 02S06E05R2, 07S06W03R1, 02S02E00R4, 02N01W04R4, 23N01E00R5]
[14S02E01R5, 02N06W03R4, 14N06W04R4, 04S03E01R0, 21S02W04R1, 02S01E04R4, 23N05W01R4, 23N06E00R5, 23N02W02R5, 14N05W04R4, 23N05E00R4, 04N07W01R0, 23S02E05R1, 02N03E03R2, 14N07E00R4, 23N06W04R5, 02N04W03R0, 23N02E02R3, 04N06E01R0, 14S02W01R3, 14S00E02R4, 21S01W04R5, 21N07W03R2, 21N05E02R2, 04S02E01R2, 23N04W01R2, 14N03E05R2, 21S05E03R0, 14N02W06R5, 21N02W01R5, 23S03E04R1, 04N08W01R3, 23N04E02R3, 02N09W01R3, 21N05W02R0, 14N04W02R2, 14N03W04R5, 14N01W05R1, 14S01W01R3, 02N03W01R2, 02S04E04R3, 23N03E00R2, 14N04E01R5, 23N06W01R1, 14N02W03R0, 02N06E04R0, 02N01W02R0, 23N01W02R5, 02N01W06R3, 23N04W06R0, 04N02E05R3, 23S01E05R3, 23N07E02R3, 21N05W01R3, 23N08W02R0, 02S01E02R4, 14N05E02R0, 14N08E01R3, 02N03W02R5, 37S02W03R2, 37S03E02R0, 37S00W03R1, 14N08W02R5, 21S02E01R3, 02N06E01R5, 23N08E02R4, 14N08W02R3, 02S02E01R5, 23S01E00R4, 23S00W01R4, 21N01W07R3, 23N01E03R5, 14S03E02R4, 23N01E03R4, 14S05E03R4, 21N01E01R4, 21N05W04R5, 14S00W05R5, 14N06W03R4, 14S02E04R4, 14N06W03R5, 23N06E03R5, 14S04E03R2, 14N04W04R5, 14N05E01R4, 21N03E04R4, 21S03E04R4, 23N02W01R5, 23N08E01R4, 23N06W03R0, 14N08W01R5, 02S03E05R0, 14N07E03R2, 23N06W03R3, 23N02E05R0, 14N03E02R0, 23S01E03R2, 23S00W02R1, 04S02E02R3, 14N02W05R5]
[21N02W04R3, 21N04E03R3, 14S03W01R5, 14S02E01R3, 14S02E01R2, 23S03E01R5, 21S00E00R0, 23N04E01R3, 14N02E05R1, 23N03E05R4, 14S04E04R5, 23S02W02R0, 21N03E07R1, 21S00W01R4, 10N05E01R4, 23S04E00R2, 23S02E01R0, 23S02E01R2, 21S00W05R3, 14S05W01R5, 23S00W03R0, 21N02E04R4, 21S01W04R1, 21S10E01R4, 21N02E00R4, 14S02E02R3, 23S06E03R0, 14S00W03R1, 23S01W01R3, 14S03W04R4, 21N01E03R5, 14S00W03R0, 14N02E02R0, 21S06E01R2, 14N01W01R4, 10S06E03R2, 21S02W05R4, 15N01E03R2, 23N03E00R1, 23N03W01R2, 14N01E01R5, 15S03E00R1, 14N01E01R3, 10N02E06R0, 10N02E02R2, 23S05E02R2, 14S07E04R3, 23N02E07R0, 14S02W02R0, 23N01W02R3, 10S03W03R3, 23S08E02R1, 15N03E05R1, 21N02E01R2, 21S05E00R0, 14N03E00R5, 23S06E02R1, 23S07W02R4, 23S00E00R0, 14S05E02R1, 14S06W02R1, 23S00E04R3, 14N02E07R1, 10N03E07R3, 14N02E03R5, 21N03E01R1, 21S04E01R2, 15S04E01R5, 10N02W04R1, 21S00W03R3, 21S00W03R2, 21S00W03R1, 15N04E05R3, 15N02W03R5, 15N01E06R5, 15S00E03R0, 23S06W03R4, 14N04E02R1, 23S01E00R5, 14S07E01R0, 14S00E00R2, 14N03E07R0, 21N02W03R2, 14S00W01R3, 23S04W04R4, 23S04W04R2, 10S02E00R2, 14S02E04R4, 14N01W03R1, 23N02W01R1, 14N04E03R3, 14S09E01R1, 23S04E03R5, 10N01E07R4, 23S04E03R1, 14S06E05R0, 21N02E03R0, 21S04W01R5, 14S03E01R1, 23N01E04R5]
[14S02E01R4, 14N06W04R3, 23N04E01R2, 23N07E04R0, 23N03E05R1, 01S01E05R3, 01S03W01R5, 14N04W01R5, 14S01W02R2, 01N07E03R3, 24S02W05R0, 14S00W06R5, 01N01E01R2, 01S03E01R1, 14N05W04R1, 23N02E02R4, 23N10E00R5, 23S01E02R5, 24S01E05R3, 23S00W03R0, 14S00E02R0, 14N03E05R4, 01N06E00R4, 14S02W05R5, 23N01E05R1, 01N06E04R3, 14N06E03R3, 14N02W06R2, 01N08E02R2, 14N03W04R0, 24N04W03R3, 01N05E01R3, 24N04W03R4, 14N10E00R4, 01S00W03R1, 14N04W02R4, 14N05E03R3, 23N06E01R2, 01N04E05R3, 01N04E05R4, 14N04E05R2, 23N06W01R1, 01N04W01R0, 01S03E02R0, 14N07E01R2, 24N07E03R3, 23N01W02R0, 24N08E00R0, 14N03E04R3, 01N03W07R1, 01N03W03R5, 23S00E00R5, 01N08E01R4, 24N04W06R2, 14N05E02R4, 23N08W02R5, 23N05W03R2, 01N04E02R5, 01N01E03R3, 14N01E04R1, 14N02W04R2, 24N03W03R5, 01N07W02R4, 14N01E00R0, 01S00E03R5, 01S02E02R3, 01N02W07R0, 23N01W01R1, 01N03E02R3, 24S00W04R4, 01N03E02R1, 23N07W03R3, 14N03E03R3, 24N01E02R2, 14S00W01R5, 24S00E02R0, 23S01W03R1, 14S00W01R2, 14S05E03R5, 23N02W05R5, 23S00E01R4, 14S00W05R4, 24S03E03R1, 14N01W07R3, 14N02E00R5, 01N05E03R1, 24N01W02R3, 14S03W02R2, 14S04E03R1, 14S04E03R2, 14S04E03R3, 24N06E00R3, 24N05W03R4, 01N04W03R4, 14N08W01R3, 23N01W04R0, 14N03E02R5, 23S00W06R3, 24N01E01R2, 14N06E02R5]
[06N08W02R3, 14S02E01R4, 06N05W03R3, 12S03W03R1, 12N04W03R2, 06N05W03R0, 12N07W02R3, 06S02W04R5, 06N03E03R3, 06N05W03R5, 12S01W04R3, 14N07E04R4, 14N04E04R2, 12N07E02R1, 12N08W02R2, 12S02W03R2, 06N06W02R5, 14S02W01R1, 12S00E04R0, 14N06E03R0, 12N03W03R5, 06S01E04R0, 06S01E00R3, 06S00W05R4, 14N02W06R3, 06N07E01R5, 14N02E02R5, 14S01W05R2, 06N09E00R3, 12S02E04R1, 06N03E04R2, 12N05E05R4, 12N05E05R3, 12N01W07R0, 06N04W06R1, 14N07E01R2, 14N07E01R5, 06S02E02R3, 14N06E00R2, 14N06E00R3, 14N09E00R2, 14S00E03R5, 06N04W02R4, 06N01E02R4, 06S01E05R3, 14N06E04R2, 12S00E05R4, 12N01W06R5, 12S00W02R1, 12N04W05R2, 06N01E02R3, 06N05W01R1, 12S00W02R0, 12S00W02R5, 12S00W06R0, 14S03W03R0, 06N02E02R5, 12N05E00R3, 14N04W03R3, 06N06E00R2, 14N04W03R4, 12S01E05R4, 12S01E05R3, 12N07E04R4, 12S02W01R1, 06S02E05R4, 06N05E04R2, 06N05E00R4, 14S00E04R1, 06N05E00R3, 06N05E00R0, 06N04E04R0, 12N04W06R1, 06N01E03R1, 06N04E00R5, 14S00W05R2, 06N04E04R2, 12N07W01R4, 14N06W03R2, 06N08W01R1, 14S03W02R0, 14N04W04R0, 14N04W04R1, 14N04W04R4, 06S02W05R1, 14N08E00R4, 06S02W01R2, 06N03E02R1, 12N05W03R0, 06S00W06R0, 06S00W02R5, 14N01E03R1, 12N01E01R2, 12N01E05R5, 06N03W03R0, 12S02W02R1, 14N08W01R1, 06S04E03R0, 12S00E03R5, 12N06W04R1]
