[17S00W03R5, 17S02W02R3, 18N02W01R0, 18N02W01R4, 18S03W01R2, 17S00W03R1, 28N02E00R0, 34S00E00R5, 11N02E00R1, 17N01E02R2, 17S04E01R4, 11S02E00R2, 18N03W01R3, 11N02E00R5, 11S02E00R4, 17S04E01R0, 17S01W03R2, 17N01W02R0, 34N03E00R0, 11S00E01R4, 11S00E01R5, 11N01E01R3, 34S02E00R2, 11N01E01R2, 18N01W01R2, 17S02E02R3, 18S01E00R1, 11N01W02R3, 28S00W02R4, 28S02E03R4, 18S02W02R3, 17S02W01R2, 18S04E01R5, 18S00W03R4, 28S01W02R2, 17N04E00R4, 18N01E02R0, 17S01E03R2, 34N01E01R3, 17S00W02R5, 34N04E00R2, 34N04E00R4, 11S02E03R4, 18S00E03R5, 11S02W03R1, 18S00E03R0, 11S01E01R3, 18N03E00R5, 18S02E02R2, 17N02W02R0, 11N03W01R2, 18N01W02R4, 18S01W01R3, 17N02E02R5, 17N02E00R5, 34S02W02R2, 34N02W02R5, 11S03E02R4, 17S00W01R0, 17N01E00R2, 34S00W03R5, 17S01E00R3, 11S02E02R3, 17S00E01R3, 17S01W01R4, 17S00E01R4, 18S00E00R4, 18S03E02R3, 11S02W02R0, 18S00E00R3, 18S03E02R2, 17S00E01R5, 28S02W03R0, 18S03E02R4, 18S00E00R0, 34S03E01R2, 18S02E03R2, 11S00E03R5, 34N02E01R5, 18N02E02R1, 34S02W03R3, 34S02W03R2, 34N02W01R0, 18N01E00R3, 18N01E00R4, 18N01E00R2, 18N01E00R0, 11N02E01R0, 11S02W01R0, 28S02W02R0, 11N02W02R4, 18N01E00R5, 34N02E00R2, 11S00E02R2, 28S00E03R3, 11N01E00R4, 11S00W02R1, 11N04E00R3, 11N04E00R5, 11N01E00R0]
[36N05W01R4, 23N04E01R1, 04S02W02R1, 36S04E01R3, 03N06W02R1, 26S05E01R3, 23N05W01R3, 01S03W05R0, 36S02W02R2, 26N04W06R5, 36N03E05R3, 01N04E04R2, 23N03E01R0, 04N04W05R2, 04S03W01R2, 26N01E02R5, 03S06E01R1, 36N02E01R2, 01N03E04R1, 23S00W03R2, 23S00W07R0, 01N03E00R0, 04N05E00R4, 03S02E02R4, 01N02E02R4, 23S03E00R2, 36N02W05R2, 26S00E02R1, 36S04E02R4, 36S04E02R0, 03S01E02R5, 04S01E03R0, 26N05W03R5, 03N01E02R1, 26N01W06R5, 26N04W05R4, 23N02W07R0, 23N03E00R1, 26S01E00R3, 01N04W01R0, 23S05E02R4, 23N02E03R3, 26S00W03R3, 23N04W02R3, 23S05E02R1, 23N01W02R0, 23S00W04R3, 26S00E05R4, 26N03E00R4, 26S00E01R5, 04N03W08R1, 36S03E03R4, 36S03E03R3, 03S00W02R5, 23N03E03R2, 01S03W03R4, 04S03E03R5, 03S03W01R1, 23N02E00R2, 23N03W04R2, 03N04W04R2, 23S03W03R3, 23S02E03R3, 26S02W05R5, 26S02W05R3, 01N01W08R0, 04S00W05R1, 26S02W05R1, 26N02W04R2, 23N01W05R0, 01N02W03R2, 26N02W08R4, 23N01W01R3, 23S01E00R2, 23N03W08R4, 36N01E01R0, 26N03E05R0, 36N02W07R0, 01N03W06R0, 03S01E00R1, 36S01E03R1, 03S02W02R4, 23N03E02R4, 04N02W07R3, 01S00W05R1, 26N02E05R2, 36N02W07R5, 26N01W04R5, 26N02E01R4, 04N03E04R2, 01N02W08R2, 03S03E02R5, 04S03W04R5, 23N04W04R4, 01N03E05R4, 26S03W05R0, 36N02E02R3, 04S02E02R1, 04S04W01R5, 01N05W04R1]
[28N03E08R1, 32S05W01R0, 23S03E01R2, 37N04E08R2, 23S03E01R5, 23S04W05R2, 28S03W04R3, 32N05E01R1, 23S04W05R5, 26N02E02R0, 23N02W02R0, 23S05W05R3, 26N05E05R4, 37S00W05R0, 37S00W05R3, 23S04E00R0, 26S02W03R5, 23S00W03R0, 23S04E00R5, 23S00W03R3, 23S03E00R2, 23S01W01R2, 32N05E08R4, 23S00E03R1, 26N01E06R4, 26N06E04R1, 26N06E04R2, 23N06E05R3, 23S02W07R2, 37S00E06R1, 23N03E04R5, 32S01E05R1, 32N07E07R4, 37N06E02R3, 26N02E07R0, 23N08E03R2, 26S05W02R1, 37S00W06R2, 23N02E07R1, 32S01W06R0, 26S00W03R0, 26N01E01R2, 26N03E08R3, 37S01E03R3, 28S02W08R0, 37N07E05R1, 32N02E08R3, 28N01W03R4, 23S01W08R2, 23N04E03R1, 28S02E02R3, 32N08E06R3, 26S02E04R2, 28S04W06R3, 28N01E07R1, 26N02E04R4, 32S00W05R3, 26S02E00R2, 23N05E06R0, 26N02E04R5, 28S04E01R0, 23S02E03R2, 26S01E05R5, 23N02E04R5, 37N01W03R4, 32S01W01R1, 26S00W06R5, 23S01E00R5, 23N01E07R2, 23S04W04R0, 23S03E02R1, 23S03E02R4, 23S01W07R3, 23N07E07R1, 23S04W08R1, 37N04E01R0, 32N07E05R5, 23N02E09R3, 37S05W03R1, 26S05E00R2, 23S02W01R0, 28S04W01R0, 32S00W06R1, 28S05W06R5, 37S02E02R0, 32N03E03R0, 23S03W02R5, 28N07E05R5, 23S02E04R3, 23S03W02R1, 23S02E00R0, 26S00W01R2, 26N04E03R0, 26N04E03R3, 28N03E00R1, 23S00W02R5, 32N06E03R4, 23N04E08R4, 26S06W01R4, 32N02W02R1]
[37N05W04R5, 23S03E01R5, 35N05W02R2, 35S04E02R5, 18S00W02R1, 35N06W02R4, 35N03W03R0, 37N02W05R3, 23S03E01R0, 23N05E00R5, 35N04W03R3, 22S02E02R0, 35S00W03R3, 35S00W07R0, 37N01W05R1, 18N01E05R5, 22S04E01R1, 23N01W07R1, 16N04W03R5, 22N04W02R5, 37N01W01R3, 37S01E00R4, 37N04W05R2, 05N01E02R5, 05S04W01R1, 22N02W06R2, 35N05W03R5, 05N01E04R1, 18S02W02R3, 18S01E04R4, 05N03W08R1, 05N04E01R3, 23S02W03R5, 35N03W08R1, 05N02W02R4, 35S00E04R5, 35N01W06R3, 35N03E00R4, 35N03E04R2, 23S02E02R3, 37N06W03R3, 37N01W08R2, 35S04W01R4, 18S02E02R2, 18S04W01R1, 16N02E05R5, 35N01W02R1, 16S01W07R5, 37S00W06R4, 35N01W02R4, 23S00E00R1, 37N05W02R5, 37N04E02R3, 16N05E00R4, 22N02W05R0, 23S04W03R4, 35S02W01R1, 35N05W04R4, 22N02W01R0, 05N03W03R2, 35S04E00R1, 16S03W05R0, 22N03E04R4, 22S00E01R0, 23S02W04R1, 37S00W03R5, 22S02E00R4, 22S00W02R1, 16S02W01R3, 35N02E04R4, 37S00W07R5, 23N03W08R4, 23N01E03R2, 22N04E03R5, 23S03E02R4, 22N05W01R5, 37N05W03R1, 35N04E03R5, 35N01E00R4, 35N02W06R0, 22N05W01R3, 23S01W07R0, 05S04E01R2, 22N03E01R3, 05N03W06R0, 22S00E04R5, 37S00E00R1, 22N03E05R2, 35N01W08R4, 37N04W06R3, 23S03W02R3, 23N01W08R4, 05S03W01R4, 37S03W04R0, 05S01W06R2, 23S04E03R2, 05N01E03R4, 22N01W03R4, 35S02E00R5, 23S00W06R4]
[37N07E03R4, 37N02W01R4, 35S05W06R4, 37N02W01R2, 31S05W02R0, 37S01W05R2, 22S06W01R1, 37S00E05R1, 10N02W02R1, 37S02W01R4, 35N03E07R5, 37N06E07R0, 37N06E07R1, 35N06E05R5, 22S03W06R5, 37S03W01R5, 35N06E05R3, 37S02E01R1, 22N05E01R3, 10S05W05R4, 25S01E00R4, 37N03W04R4, 37N01W01R3, 22S01E07R1, 37S04W08R1, 25N04E07R4, 25S01W07R2, 37N01E00R5, 35S02W02R5, 25N03E02R4, 35N02W04R2, 22S01W08R2, 37S01W04R3, 22N03E03R1, 22N03E03R0, 22S00E06R2, 37S00E02R1, 10S01E04R2, 35N03E04R1, 37S00W02R5, 31S01W01R2, 25S01E03R3, 25N05E01R2, 22S05W01R0, 37N02E05R3, 37N02E05R2, 35N05E07R1, 31S05W06R5, 22N04E08R1, 25S04W01R2, 22N02W01R0, 22N04E04R2, 22N07E07R2, 31N05E08R2, 31N04E00R0, 22S02W01R4, 37S03E02R5, 10S02E03R1, 22S02W01R1, 37N03E06R1, 22N06E07R2, 10S05W03R1, 22S02E04R3, 22N03E09R5, 37S00W03R4, 10S02W07R5, 10S02W07R4, 37N03W06R2, 31S05W01R4, 35N01W01R2, 35N01W01R1, 35N05E04R3, 37N07E06R0, 31N05E01R1, 37N07E02R0, 35S05W05R1, 37N02E08R3, 35N03W06R0, 37S05W07R1, 37N06E04R2, 31S01E06R5, 37S03W04R1, 22S02E03R5, 35N03E06R5, 22N05E04R0, 22S00W01R0, 22N05E04R5, 31N07E07R3, 22N02E04R1, 37N02E03R5, 37S03W04R0, 25S02W07R3, 22S00W01R1, 22N03W06R1, 37N05E07R4, 22N01W03R0, 37S04E01R2, 10N03W02R2, 10N03W02R3, 10N03W06R2]
[37N04E04R0, 22N05W06R5, 22N02W03R0, 22S01W07R1, 22N05W02R0, 37S01W05R0, 30S03W04R0, 30N03W04R4, 37N03E04R4, 02S04E03R4, 16N03W07R1, 22S02W07R1, 37S02W01R5, 22S00E03R0, 37N02E00R2, 22S03W02R0, 02N03E03R1, 30N05W03R3, 02N02W04R5, 02N02W08R2, 22N04W06R0, 22S04E01R3, 02N05W04R1, 16N01W07R3, 22S04W03R2, 22N04W02R0, 22N01E04R0, 22N05W03R3, 22S01W04R5, 22N01E00R2, 30S04E00R5, 30N03W07R3, 37S00E02R5, 37S02E00R4, 02S01W01R5, 30N05W06R3, 37N02E01R0, 22N03W08R4, 02N01W06R4, 22N01W01R5, 22N01W05R1, 16N05W01R3, 22N04W01R3, 22S03E00R2, 30N03W02R4, 22N04E04R3, 22S01W01R2, 16N03W01R1, 37N04E02R5, 22S01W01R5, 02S02W06R1, 37S01W07R0, 22N03E00R5, 02S00W03R4, 02S00W07R4, 22S03E00R4, 37S02W03R3, 16S04E00R5, 37S00W03R0, 30N01E03R4, 02N03E01R0, 37N02E02R0, 37N04W07R3, 02S03E02R1, 02S05E01R0, 16S02W05R3, 02N01W07R5, 22S04W01R5, 22S04W01R3, 22N07W04R5, 30N06W02R3, 22S04W01R0, 37N01E02R1, 02N06W02R2, 16S05E01R5, 22S01W06R2, 16S02E02R0, 30S00W04R0, 02N04E00R5, 02N04E04R4, 16S01E04R4, 37S00E00R0, 02S04E02R4, 22N03E05R3, 22S00W05R4, 02S01W07R2, 22N05E00R2, 16S04W01R1, 37S05E02R5, 22N02E04R5, 37N03W01R4, 22S04E02R0, 37N03W01R3, 16N04W06R0, 37N04W02R0, 30N03E01R4, 37S04E01R5, 37S04W01R3, 37S04W01R4, 30N02W08R1]
[32S05W01R0, 33N05E08R4, 25S00E04R1, 23S00E06R1, 05N04E00R3, 14S02E05R4, 14S01W06R5, 05N03W05R1, 32S04W01R1, 14N05E00R1, 33N07E07R4, 32S01E02R3, 33N01W05R1, 33N03E01R5, 22S03W02R5, 05S03W04R1, 33S01W02R0, 14S05W01R5, 05N01E02R5, 25S03W07R1, 25S03W03R4, 25S03W03R3, 32N05E08R2, 23S04W02R2, 33N02E04R3, 33S01E02R4, 33S05W05R5, 33N05E05R3, 22N04E09R2, 05N04E05R1, 05N04E01R2, 22S01W08R4, 14S01W05R4, 14S01W05R3, 14N01E09R4, 23N02W07R2, 14N02W03R3, 33N06E02R1, 14N01E05R1, 05N01W05R1, 05S02E01R3, 33S01W03R4, 05S00W03R4, 05S04W08R5, 33S00E05R1, 23N05E07R3, 22S04W08R3, 05S04W08R4, 23N01E08R4, 32N05E07R3, 22N02W01R5, 05N04E02R4, 25S04W05R0, 25S02E05R1, 32S01E04R3, 22S00E05R2, 22N03E04R2, 33N03E03R1, 33S01W04R5, 33S01W04R4, 33N06E05R5, 33S00E00R0, 05S03W06R5, 05S03W02R2, 33S00E04R3, 25N01E01R2, 25N01E01R3, 25S00W03R1, 22N01W02R3, 05S04W07R1, 05N02E03R4, 25S00W03R3, 05N05E05R2, 32S02W04R1, 25S04E00R3, 25S03W01R5, 05S01E06R3, 33S01E00R1, 25S00E03R4, 14N01W07R2, 05N02E08R5, 22S01W06R2, 25N06E05R2, 32N02E01R3, 33S00W07R2, 33N01E02R3, 32N04E00R1, 33N07E02R2, 23N06E03R3, 22S00W01R5, 25N02E03R0, 05S00W05R3, 05S00W05R0, 25N08E03R4, 22S03W05R3, 32N01W01R5, 32S02E01R2, 25N04E06R4, 32S05W05R4, 14N03E02R4]
[33S01E01R3, 25N06E02R0, 37S01W01R4, 33N05E04R0, 33S02W05R4, 22N05W02R2, 25N04W03R4, 25S00E04R0, 25N04W03R2, 25N02W04R5, 37N02E05R5, 14N04W05R0, 33S00W06R4, 22S02W07R2, 33N01E01R1, 33S03W05R1, 33N01W05R4, 33S01W06R0, 37N03W04R0, 33S02E01R5, 25N01E03R1, 25S00W01R3, 37N03W08R1, 37N01E05R3, 25S01W07R1, 14S00W07R0, 25N03E02R2, 33N05E01R1, 37S01W08R0, 14N03W04R1, 25S02E00R3, 22N03E03R2, 12N02E04R2, 25S05E01R1, 33S04E03R5, 22S02W06R2, 33S00W05R0, 33N01E00R1, 37S02W04R3, 33S00W01R3, 33N06E02R2, 37S03W02R5, 14N04E05R5, 33S01W07R1, 33S00E01R1, 37N01W08R1, 33S04W03R5, 22N03W08R3, 12N02W05R2, 22S01E00R4, 37N03W07R2, 14N03E00R0, 33N02W01R3, 33N02W01R2, 25N03W03R1, 25N04E00R1, 22S03E00R0, 25N03E01R1, 22N01E01R5, 22S01W05R2, 25N03E01R3, 25N04W01R3, 25N02W06R4, 25N04W05R5, 25N05W05R2, 22S00E01R5, 33N03E03R0, 33S00E04R4, 22S00W02R4, 22N02E01R1, 22N02E05R1, 37S02E03R5, 37S03W03R1, 37S02E03R4, 37N03W06R4, 25N01E01R5, 14N02W04R4, 14S00W01R3, 22S01W02R2, 14N02E04R1, 25N04W02R1, 33S00W03R4, 33S00W07R1, 14N05E05R3, 14N05E01R3, 33N06W05R5, 12N01W05R0, 33N03W04R5, 14N05W05R3, 33N03E00R3, 14N05W05R2, 12N04E01R3, 25S02W03R4, 33S05E02R0, 37N03W05R2, 33N04W06R1, 33S01W01R1, 22S04E02R3, 22S04E02R2, 12N03W04R0]
[33S01E01R1, 25S01W08R3, 25S01W04R1, 19N02E08R0, 13N01W03R5, 25N03E03R2, 33N05E04R0, 33N08E03R2, 33S00W02R5, 14S01W06R5, 33N07E07R0, 13N05E01R5, 19N06E07R4, 14S00W06R5, 33S03W01R4, 13N08E04R1, 33S00W02R2, 33N04E04R1, 33N04W01R2, 25N02E04R4, 14N02W02R5, 14N04E08R2, 33N01W05R2, 13S01E02R1, 25S01E04R5, 25S02W08R3, 33N03E05R4, 25N01E03R0, 33S02E01R5, 13N03W02R2, 19N01E08R0, 13N03W02R0, 14S03E00R4, 33S01E02R0, 14S03W04R2, 14S03W08R1, 25N01W01R4, 25N01W01R3, 19N03W05R3, 19N02E09R5, 13S03W07R3, 14S02E02R5, 25N03E06R1, 14N04W02R0, 33S03W06R4, 25N01W05R5, 14N08E06R3, 19N06E01R2, 14N01E01R5, 25N05E05R0, 25S02W01R0, 19N01W07R2, 25S02W05R1, 33N03E02R4, 19N04E07R1, 25N04E00R4, 25S00W02R4, 19S04W06R1, 19N02E00R0, 25S03W02R5, 14S03W03R5, 33N05E06R4, 33S05W06R1, 25N05W01R5, 14S04W03R4, 14S04W03R3, 19N04W02R1, 19N06E00R3, 25N05E04R5, 19S00E06R3, 33N06E01R4, 33S01W04R1, 33N03E07R4, 25S02W06R2, 13S01E04R2, 33N01W07R3, 14S02W07R3, 19S04W05R3, 13S02W08R1, 19N05E01R5, 33S01E00R2, 33N05E03R3, 25N01W03R3, 25N04W02R4, 25N03E04R5, 25S04W02R0, 25N03E04R3, 33N08E06R0, 19N02W03R4, 14S01W07R1, 19N07E05R0, 33N01E02R1, 14N02W01R5, 25S01E01R2, 25S02W07R1, 13N01E06R2, 25N08E03R3, 25N05E03R1, 13S03E00R4, 25S00W04R3]
[14S00W02R5, 04N01E02R0, 02N05E03R0, 14N03W01R3, 01N05E00R4, 01N04E00R3, 14N04W01R2, 02S00W01R5, 14N04W01R3, 01S03W01R0, 14S04E00R4, 02N01E04R4, 14S01W02R5, 02S04E03R3, 33N03W05R0, 02N01E00R0, 02N03W04R3, 14N07W04R1, 04N01W07R3, 02S01W04R2, 02S03E00R1, 02N01W05R0, 02N03E03R1, 02S00E00R3, 10N05E01R1, 33N02W06R4, 02S03E00R0, 04N05E04R2, 14S02W05R0, 10S01W01R5, 14N02E02R0, 14N06W05R0, 01N02E02R1, 02N01E01R1, 14N01W01R4, 14S01W05R1, 14N05E03R4, 01N01E00R3, 02N04E02R1, 33N07W04R3, 33S01W03R4, 02S01W01R1, 02N03E00R5, 33N07W04R5, 01N04W05R4, 02S03E03R5, 02N03E04R5, 02N04W02R2, 01N03E03R5, 02N02W03R0, 33N01W08R4, 10N03W04R2, 14N02W07R3, 04S01W03R0, 14S03E03R2, 14N03E00R4, 01N03W07R1, 01N06W02R5, 14N06W02R1, 10N01W08R0, 14S00W08R0, 33S01E03R5, 10S01W04R3, 10N04W03R5, 14S03W03R1, 10N02W08R2, 14S01E03R2, 14S00W08R5, 02S04E01R5, 14S01E03R3, 14N01E04R5, 04N06E03R3, 14N01E00R1, 33N02W08R3, 02N05W02R5, 04S01W08R1, 14N02W08R0, 01S06E01R0, 14S03W02R4, 02N02E05R5, 33S01E00R4, 10N01W07R3, 14S03W02R0, 14N05E05R5, 10N02W05R2, 33N06W05R2, 04N03E05R5, 01S00W05R1, 02S00E05R3, 33N01W06R1, 14N01E03R0, 01S03E00R4, 33S01W01R2, 02S04W03R3, 02S04W03R4, 01N04W07R4, 02N02W05R0, 14S00E05R5, 10S03W01R5, 33S05E02R5]
[15S00W09R0, 26N04W06R2, 01N08E03R0, 14S05E00R4, 02N05E03R0, 01N05E00R1, 14S01E01R0, 01N07E07R1, 26S04W06R1, 02N03W04R3, 02S03W04R4, 14N02W06R0, 26S05W01R4, 01S04W01R4, 02N02W08R5, 02S04W04R1, 02S01W04R0, 02N02W04R1, 02N01W05R5, 14S05W05R1, 02S03E00R0, 15S02W08R2, 15N02W01R5, 15N02W05R1, 14N03E01R5, 15N06E02R1, 14S00W03R0, 02N02E03R1, 14S01W01R1, 01S01E00R2, 02S01E05R0, 02S04E00R5, 15N01E07R1, 26N03W08R2, 15N02W08R5, 01S01W08R5, 26N03W04R4, 01N02W06R5, 02N04W02R5, 15S02W07R0, 14S05W02R3, 01S02E05R3, 01S05W05R2, 01S02W01R0, 15N05E01R1, 02S05W05R2, 15N02E02R4, 02S00W07R5, 02N05E05R0, 02N05E01R3, 26N06E07R3, 01N02E03R0, 26S03E00R2, 02N04E05R1, 02S00W03R4, 02S01E06R1, 01N01E03R5, 15S01E06R4, 14N01E08R2, 26N01W05R4, 14N01E04R3, 02N03E01R1, 26S05W07R0, 02N03E09R1, 01N04W06R4, 02S00E02R0, 01S02W08R3, 01S02E02R2, 14S00E04R1, 01N06E02R5, 01N09E04R5, 26N03E09R4, 14N03E03R5, 01S05W02R2, 01N09E04R2, 01N08E04R5, 14S03W06R1, 02N05E08R2, 14S02E04R1, 15N05E02R0, 15S03W07R3, 01N02E04R1, 14N02E04R1, 02S02W05R1, 01N05E03R2, 02N04E00R5, 26N05W01R2, 02N04E08R4, 26S04W07R5, 14N04E07R3, 02N06E06R0, 15S04W04R5, 01N03E09R1, 01N02W04R2, 14S02W08R3, 01S02W03R1, 15N02W02R4, 01N06E01R0, 15S05W05R4, 14N06E02R5]
[02N02E04R5, 24S01W05R0, 32S04E01R3, 02S02W08R2, 32S05E01R5, 02S02W08R3, 32S00W03R1, 24N01W09R1, 02S00W05R1, 02S01E04R4, 32S00W07R5, 01S03W05R3, 02S01E00R4, 02N03W04R2, 02S01E00R0, 01S03W09R4, 01S01W09R0, 01S00E01R3, 32S00E03R1, 01N07W04R2, 02S00E00R1, 01N04W04R0, 32S04W01R5, 02N04W03R0, 01N01W06R5, 24N04E00R2, 02N02W04R3, 32N02W07R0, 01S02W06R3, 02N01W05R3, 01N05E05R5, 02S02W07R5, 01N05E01R5, 24N05W05R1, 02N06E04R5, 02N04W06R4, 02N01W02R2, 24N05E00R2, 02S00E03R0, 02N04W02R2, 02S05E02R4, 01S00W10R4, 24S03W01R5, 01S02E01R5, 32S02W07R3, 02S02E02R1, 24S00W09R0, 24N03W06R4, 01N02E03R4, 01N06W02R4, 02N01W10R4, 32N03W04R3, 24N01W03R0, 24S01W03R0, 01S05E02R1, 24S02W07R1, 02S04E01R5, 02N04W01R0, 24N03W07R0, 01S04W03R4, 01S04W03R1, 01S03E03R0, 32N03E04R2, 01N04W02R0, 02S01W02R5, 24N01W10R2, 02N04W05R2, 32N01W04R1, 02S03E02R5, 02S00E02R0, 02S05E01R4, 02N02W02R0, 01S06E01R3, 01N03W02R1, 02N02E05R1, 32N02E05R5, 02N05E04R4, 01N02E00R2, 24N01W02R3, 32N05E02R5, 02S03W05R0, 32S00W02R3, 02S03W09R5, 01N04E03R3, 32S00W02R5, 01S00W05R3, 24N05E02R5, 02S01W03R2, 01N04W03R2, 01N02W08R4, 02S06E01R5, 01N01W07R1, 02S00E01R4, 02S00E01R1, 02N02W05R2, 32S00W10R1, 01S02E03R2, 02S06E01R0, 32N06E03R3, 24N04E01R5]
[02N03W08R2, 27N03E05R3, 02N02E04R1, 27N06E04R4, 02N05E03R0, 27S03W05R0, 27S03W09R1, 33S03W09R0, 27N04E05R5, 33S03W05R5, 02S00W09R0, 33N03W01R0, 33N03W05R2, 33S03W01R3, 02N03W04R0, 27S02W02R2, 27N04E01R0, 27N05W01R4, 27N05W05R2, 27N05W05R3, 02N04W07R1, 33N03E05R3, 02N04W03R0, 27S01W10R0, 02N05W04R4, 27S00E05R4, 33N01W09R3, 27S00E05R5, 33N05W04R1, 27N03E04R2, 02S02W07R1, 27N05E03R5, 27N04W06R5, 02N03W05R2, 33N03W06R5, 02S03W07R0, 33N06E02R1, 27S04E01R4, 33S00E05R5, 02N06E04R2, 33N06E02R3, 02S00E03R2, 33S04W03R0, 02N05W03R4, 33N05W05R2, 27N05W04R5, 27N02W08R0, 27N01W10R2, 02N01W10R1, 02N02E02R3, 02S02W02R3, 27N01W08R4, 02S02W06R0, 33S02W07R1, 02N04E05R3, 27N05E02R5, 27S01W04R3, 33N03W07R3, 27N04W07R1, 02N04W01R0, 33N04W03R0, 27S02W04R4, 33N01W07R2, 02S03E02R0, 27N05W03R2, 33S05E01R0, 27N05W03R4, 33N04W07R2, 33N04W03R5, 02S05E01R5, 27N06W02R3, 33S03E02R0, 02S00W10R2, 33S02W02R1, 27N01W09R2, 02N05E04R5, 33S02W06R5, 33S01E04R5, 33S02W06R4, 02N05E00R2, 27N01E05R5, 02S03W01R3, 27S05E01R5, 27S01W03R1, 33S00W03R1, 02N06E02R3, 02S04W03R5, 27S02W05R4, 33N06E04R2, 27N04E00R0, 33N04W06R5, 27N04E04R0, 33S04W01R1, 27N04E04R2, 27N01E04R1, 27N05W02R0, 02N01W08R5, 33N02W07R3, 33S02E02R1, 33N02W03R0]
