[05N02W01R0, 30N02E00R0, 01N03W01R2, 05S02W01R0, 07S00E03R2, 05N04E00R4, 01N04E00R2, 01S03W01R2, 30N01W01R5, 30S02E00R0, 30S01E00R4, 05N03W01R1, 07S03E02R2, 27S02E01R1, 27S02E01R2, 01N01E01R3, 01S01E01R5, 07S02E02R3, 30S01W01R3, 01S00E01R3, 27S02W02R5, 01N01W02R0, 05S00W02R1, 01N01W02R3, 01S01W01R3, 27S03E01R0, 05N02E01R5, 05S01W01R1, 30N03E00R5, 01N03E00R2, 27S03E01R5, 01N03E00R1, 30S00E01R4, 07S01E03R2, 30N02E01R2, 05S02W02R3, 30S02E01R4, 30S00W02R5, 30S02W01R0, 30S01E03R2, 30S02E01R2, 01S00W03R5, 01S03E02R5, 01S03E02R4, 30S03E02R2, 01S03E02R1, 05S02E01R0, 30N01E00R0, 30N04E00R3, 01N01W01R5, 01N02W02R1, 30N04E00R1, 30S02W01R2, 30N02W02R3, 01S02W01R4, 05N01W01R2, 30S00E02R4, 05S02W03R3, 30S00W03R2, 30S02E02R3, 30S02W02R0, 30S01E02R1, 07S01W01R5, 30S01E02R5, 07N03E00R0, 05S03E02R3, 30S01E02R2, 01S01E03R5, 27S02E03R4, 07S01E01R0, 05S01W03R5, 07N03W01R5, 01S02E02R5, 30S00E03R3, 07S01E01R4, 07S01E01R1, 27N01W01R4, 07N02W02R4, 30N03W01R4, 05S01E02R4, 01S00W01R0, 05S00E00R3, 30S01E01R5, 05S00E00R4, 30S01E01R3, 27S02E00R5, 01S04E01R2, 07N02W02R0, 27S01W03R0, 30S00E00R2, 05S03W01R2, 30S01W02R5, 07N02E02R1, 07N02E02R2, 05S00W01R3, 27S00E02R0, 30S02W03R1, 07S01E00R4, 27S00E02R2, 07S00W03R5]
[16N02E03R0, 35S07E01R4, 21N02W04R5, 35N04E02R5, 12S03W03R5, 35S07W01R1, 21S01E04R3, 21S01E00R4, 21N01E00R3, 12S00W04R5, 12N02E03R2, 12S08W01R0, 21S00E04R4, 12N01W04R4, 15N01E04R3, 21S06W03R3, 21S03W03R2, 35S03W07R0, 12N02W04R3, 15S00E05R3, 21S05W03R0, 16S02W07R2, 16N05W02R5, 21S07W02R4, 21N01W01R5, 16N02E00R1, 16N02E04R3, 12S08E00R5, 12N04W04R0, 15N02E03R2, 35S06E00R1, 24S00E04R3, 21S00E05R4, 21N03W03R0, 21N06W02R5, 21S03E02R4, 12S01W03R5, 12N05W01R0, 12N05W01R3, 16N01E04R5, 15S01W06R3, 12S07W02R1, 12S02W04R1, 12S06E01R4, 21N04W04R0, 35S04W01R0, 24S04E02R2, 21S05E00R0, 16N05W01R2, 21N02E01R0, 12N06W02R3, 24S01W03R5, 35S05W04R5, 12N06E00R2, 15S06W01R5, 35S04E00R5, 15S04E01R3, 24N01W03R5, 16S03W01R1, 35N03W05R2, 12S02E01R4, 16N01E01R4, 12S02E01R3, 12S01W02R4, 24N03W03R3, 12N01E02R0, 21S02E05R4, 21S03W05R0, 15S04W05R4, 12N02W02R4, 21S03W05R5, 12N05W04R4, 16N03E01R1, 21N02E02R0, 21S01W02R4, 35N01W05R0, 21N05E00R5, 21N02W03R4, 21S07W01R0, 35S02W04R2, 12N03E00R2, 24N04W05R5, 15N04W05R1, 21S07E01R5, 12S01W05R5, 35S06W05R1, 24S05W05R3, 16N04E01R5, 35N01W04R4, 21S00W04R0, 15S03E02R0, 24S07E00R1, 21S06W04R4, 35N02E01R4, 15S08W01R5, 24S03W03R0, 21S01W01R4, 16N05W03R2, 21S01W01R5, 21N01W02R2]
[21N01E04R5, 21N01E08R2, 34N02E08R5, 12S00W04R4, 37S01W05R2, 37N04E00R1, 13N05E05R3, 12N02E03R4, 34S00E04R0, 37S00E05R1, 34N03W04R3, 12S04E03R3, 12N04E02R2, 12N01E00R0, 21S03W03R1, 12N04E06R2, 34N07W02R3, 12N06W03R3, 34S02E04R5, 13S00E07R4, 13N06E04R2, 21N02E00R2, 37N05E00R0, 21N01W05R3, 37S01E04R2, 12N06W03R1, 34S02W01R4, 12S02E00R0, 12N03E06R5, 12S00W01R0, 12S00W05R2, 34S02W05R5, 12N05E01R4, 21N06E03R5, 21N03W03R1, 37S00E02R0, 12S01W07R2, 37S03E01R0, 12N02E00R3, 37S00W06R3, 12N02W05R3, 37N06W03R1, 12S02W04R1, 12S00E01R2, 37N04W04R0, 37N04W04R3, 37N04W04R4, 21N02E05R3, 37N04E08R3, 13S00E02R1, 12S00W02R3, 13S02E04R4, 21N05W01R1, 12N06E04R3, 37S01W07R1, 21N03W06R5, 12N05E04R2, 13S01W05R1, 34N06W01R0, 12S02E05R5, 21S03E01R3, 34S00E06R5, 37N02W07R1, 34N01W02R3, 37S02E03R1, 12N05W04R0, 21S00W03R0, 12N02W06R2, 12S02W01R5, 37N07W01R2, 21N04W01R4, 13S00E05R3, 21S01W06R2, 12N02W06R4, 21N07W01R5, 12S03E04R2, 12N06W01R3, 21N05W04R4, 13S03W01R5, 12S00W07R2, 12S01W01R1, 37S03E03R4, 13N01E06R4, 21N03E08R1, 34N03W05R2, 12S02E02R3, 34S00E05R5, 37N06E00R5, 12N01W05R1, 13N01E06R2, 37N06W01R5, 12N04E01R5, 12N04E05R1, 12S01E00R5, 37N01W06R4, 34N05E00R0, 21S01W01R5, 21N01W02R5, 37N01E06R2, 21N05E03R4]
[34S05W03R4, 05N05W04R1, 17S02W06R0, 05S03E04R0, 17S01E02R0, 26S04W06R0, 19N03E04R4, 34S06W03R4, 17S01W03R3, 17S06E01R2, 17S04W05R3, 06S03W07R2, 34S03E03R4, 12S05W03R0, 06N01W05R1, 12N01E00R3, 12S06E02R0, 06S05E03R4, 17S08E00R2, 12S06E02R3, 26N04E02R2, 19S04W07R0, 34S01W05R1, 05N04W04R3, 17N02E03R5, 17N05E02R4, 05N01E00R0, 17S02W05R2, 17S02W05R5, 17S04E04R4, 34N03W03R2, 26S01W04R4, 12S01W03R3, 06N03E00R2, 17S06E02R5, 05S05E01R0, 26S04E04R5, 06N03W05R4, 17N04W05R5, 06S01W01R0, 12S04E02R0, 19S04W06R0, 34S04W04R5, 17N02E02R5, 12N04W01R2, 05N01E03R2, 17S05W03R3, 12N03E01R2, 34S05W05R5, 19S04E01R3, 05S04E02R1, 17S04E03R5, 17N01E00R2, 34S00W03R2, 17S04E03R3, 06S00E02R2, 34S00W03R4, 17S03W04R5, 05N03E02R0, 34S03W02R2, 19S02W06R5, 34N04E01R4, 06S05W05R1, 06S03W05R0, 34S06E01R4, 34S08E00R0, 06S01W06R1, 34S06E01R2, 06N02W01R3, 17N02E03R0, 06N01E03R2, 12N03E04R1, 12S03W04R4, 26S07W02R1, 17S03W01R0, 34S00E01R3, 17N01E03R1, 06S06E01R0, 26S04W07R0, 05S03E05R5, 34S07E01R4, 26N01W04R3, 19S00E03R1, 34N03E01R4, 17S00E04R1, 06S08E00R4, 17N01W03R0, 34S03E04R3, 06N02E01R2, 12S02W02R4, 06N03W03R1, 06S02E04R1, 34S03E00R3, 05N02E00R1, 05S01W06R1, 34N02E04R4, 26S06W05R1, 34S02E03R3, 34S02E03R2, 06S08E00R0]
[06N04E03R5, 27N01W06R5, 17S02W06R2, 17N07E00R1, 27S01W06R2, 34S00E04R5, 34N07E02R2, 34N03W04R0, 06S03W03R1, 14N04E04R0, 06S03W07R1, 34S03E03R5, 17N04W02R1, 14N04E00R0, 10N05E01R0, 06S01W04R1, 14N03E05R5, 34S02E04R0, 34S01W09R0, 34N05E03R5, 10N03W05R1, 14S02E02R4, 06N04E02R2, 14S02E02R2, 27S01W09R2, 17S02W01R5, 34N02W03R5, 06S00E03R3, 34N04E08R2, 17N04E00R5, 17S01E03R2, 34N04E04R2, 14S01W05R1, 34S00E03R1, 17S03W07R2, 17S03W07R3, 14S01E04R2, 34N03W03R5, 06N02W07R0, 27N05E03R1, 34N06W04R4, 10S01E00R2, 10N02E02R3, 17N01W01R2, 17N03E03R3, 17N04W01R1, 34N04W01R0, 34N02E02R0, 17N08W02R3, 10N04E05R1, 06N04E01R3, 34S01E02R5, 10N06E02R0, 17N02E00R2, 27S01W08R2, 10N03E07R0, 34N02W06R5, 10N02W08R1, 34N06W01R3, 10N05W03R4, 27N01E08R4, 06S00E02R2, 14S00W08R5, 34N07E00R1, 34N06W01R5, 06S03E01R0, 06S02W02R3, 27S01E04R1, 34N06E00R5, 10S02W07R1, 27N03W04R5, 17N04E08R2, 34S03E01R4, 27N04E03R3, 06S01W02R3, 14N02E08R4, 27S00E07R0, 06N07W01R4, 06N02W01R3, 17N02E03R0, 14S02E04R0, 34S02W07R5, 34S02W07R3, 06S00E05R2, 34S00W08R2, 34N01E03R3, 34S00E05R4, 17S03W01R4, 06N06E03R1, 34N03W01R3, 14N01E03R5, 17S03E04R5, 17N04W03R1, 06S00E06R5, 34N02E00R1, 27N06W03R2, 14S00E05R1, 06N05E01R3, 34S01W02R4, 14N02W05R4]
[13S02E02R0, 34S01E04R0, 07S02W07R2, 19N05W03R1, 34N01E04R5, 07S08W01R5, 07N03E02R1, 34S00W05R2, 13S05E01R1, 13N04E01R0, 07S06W02R3, 06N02E00R4, 06N01W05R5, 19S05E02R5, 19N01E04R0, 34S04W07R1, 06S04W04R2, 34S02E00R4, 06S07W02R4, 34S02E00R5, 34S02E04R1, 07S00W04R4, 19S07E01R5, 34S04E00R4, 06S02W07R4, 34N05W02R2, 34N02W03R2, 06S07E01R1, 13S01W04R5, 06N03E00R3, 34N03E03R2, 19S01W06R3, 13S05W05R5, 06N03W01R0, 06S06W04R4, 34N03E03R0, 06S02E02R3, 34S02E05R5, 34S01W04R1, 06S01W01R1, 19N05E00R4, 06S04W01R2, 13S00E02R3, 34S02W02R4, 13S03W04R0, 34S01E02R2, 34S05W05R1, 19S05W05R0, 34S04E05R5, 13S06W03R4, 34N02W02R5, 07N03E00R2, 13N02E04R2, 07S03E00R4, 13S07W03R0, 06N03E01R4, 19S00E02R1, 07S03E00R2, 19S02W06R3, 06S03E01R0, 34N04W02R3, 07S06W04R1, 06S06W01R0, 34N06E00R0, 34S06E01R4, 34N03E02R0, 34S03E05R0, 06S01W02R5, 34S06E01R3, 06S01W02R3, 06S01W02R1, 06S04W02R5, 07N03W05R0, 06N04W01R3, 19S04W05R4, 06N04W01R1, 19N05E01R2, 07N01E04R0, 34S05W04R4, 06N02W01R2, 13S00W04R5, 34N02W01R5, 34S02W03R5, 34N03W01R1, 34S00E01R0, 34N01E03R4, 34N01E03R2, 34S00W04R3, 07S05W05R2, 34S03W01R1, 13N02W04R0, 34N01W03R4, 34N04W03R5, 06N01W04R0, 34S03E04R0, 06N03W03R0, 34N05E00R1, 07N03W04R5, 13N03E01R0, 06N04W04R2]
[32N02E06R2, 30N06W03R3, 35S02W03R1, 32N05E01R2, 18N01E01R0, 19N06W03R0, 18N02W05R3, 18S02W09R2, 34S00W01R4, 25N01W08R0, 18N03E05R3, 18N03E05R2, 34S00E04R4, 19S00E04R3, 34N03W04R2, 25N02E08R4, 19S00E00R5, 18S00E02R5, 18N07W03R1, 32N01W06R1, 32S01W03R1, 19N04E08R0, 19S02E04R2, 34S02E00R2, 25S03W07R5, 18N01W01R3, 35S01W08R2, 19S02W03R0, 32N06W02R3, 18S01E04R4, 19N05W04R5, 30N01W08R0, 18S00W03R3, 18N07E02R1, 34S00E03R0, 34N04E04R2, 19N02W01R5, 32N06E01R0, 34N01W05R3, 32S03E04R1, 30S01W04R3, 32N03E01R3, 32S03E04R3, 32N04W03R0, 19N03E01R0, 32N03E05R2, 18N03E00R5, 35S00W08R3, 19N04E07R0, 19S00W05R3, 19N04E07R5, 30N06E03R4, 34N05E06R1, 25N04E00R0, 32S04E03R1, 18S01E03R2, 34N02W02R5, 25S02E01R3, 18N03E07R4, 19N02W02R4, 32N04E03R0, 32N07E02R5, 18N03W03R1, 34N03E06R0, 32N07W02R0, 19S00E06R4, 19N01W06R2, 32N03E04R1, 34N01W02R2, 32S00E01R0, 25N05E00R2, 25N05E00R1, 32N05W03R1, 19N01E02R3, 30S02W06R0, 18N05E02R5, 30N03W05R1, 34N05W04R4, 34S02W07R0, 32N04E04R2, 25S02E02R3, 19S03W03R2, 18N03E06R3, 32S03W03R4, 32N04E00R3, 19N03E03R3, 18S00E05R2, 18S03E01R4, 18S01W07R5, 25S02W03R1, 34N06E01R0, 18S03E01R2, 18N01E08R1, 19S00W03R0, 34N03E01R1, 32N05W02R2, 25N01E06R2, 19N05E02R5, 19N05E06R0, 18N01W04R4]
[19S01E00R2, 34S05W03R3, 19S02W04R3, 27N04W01R0, 19S01E04R4, 19N06W03R4, 36S07E00R5, 34S02W04R5, 27S02E05R5, 18N04E00R5, 34N06W03R2, 34N06W03R1, 18S03W05R4, 18N02W05R4, 18N02W05R5, 19S03E03R0, 19S00E04R2, 34S06W03R5, 27S01E02R2, 19N03E00R4, 19N07W02R4, 19N01W04R5, 15S02W04R2, 18S02E05R1, 19S02E00R5, 19S07W03R5, 19S05E02R2, 15N02W05R1, 19N04W04R3, 19N04W04R2, 34S04E04R2, 36S05W04R5, 34S01E03R0, 36S07E01R4, 19N05W04R1, 15S05E02R3, 36S00E05R3, 19N05W04R3, 19S06E01R5, 34S00E03R5, 34S00W02R1, 27S05E03R4, 18S06W03R0, 18N07W02R4, 19N01W03R5, 15S01W06R2, 18N03E00R3, 18S07W01R0, 19S05E03R5, 36S04W06R1, 19S00W05R3, 27N02W04R3, 27S03E04R0, 36N02E00R2, 18S04W01R2, 34S02E01R1, 34S05E01R4, 19S01W02R4, 15N02W04R0, 19S05W05R3, 18S01E03R3, 15S04E01R3, 34S00E02R1, 18N04E02R0, 34S00W03R5, 27N05E02R3, 27S04W07R1, 34N01W02R3, 34N04W02R4, 36N01W04R5, 36S00W04R4, 36N04W04R3, 19N04W02R5, 27N03E02R5, 19S08W01R1, 19S02W05R1, 19N02E03R4, 15S00W02R2, 18S05W05R3, 19N05W02R0, 27S07W03R0, 34S00E01R0, 18N01E00R1, 34S00E01R2, 18S03W06R1, 36S02W01R2, 18S00W01R1, 34S03W01R3, 19S02W05R5, 34S09W01R5, 34S03W05R1, 15N01E05R3, 34N01W03R3, 18S00E05R0, 27S05W01R4, 18N01E04R4, 36S04W04R3, 15S08W01R5, 15N03E03R4, 18S01W03R4]
[18N02E01R5, 11N04W04R5, 18N02W01R1, 19N01E00R0, 18N01E01R0, 17N04E01R4, 19S03E03R2, 19S02W04R4, 18N06W04R3, 11S01W05R3, 19N02W08R4, 11S02W04R1, 18N07W03R4, 17N06E00R1, 18N07W03R5, 17N01E06R3, 18N05W04R4, 19N04E08R0, 11N06W04R1, 34N05E03R5, 19S01W01R1, 19N04W04R1, 18S02E01R0, 18N02E08R1, 11N04W03R5, 19N05E04R4, 11N06E00R2, 19N03W01R4, 34S02W09R1, 19N01E03R0, 19N03W01R0, 19N06W02R3, 11N06E00R0, 19S03E04R1, 19S00E01R1, 19S02W07R5, 19S00E01R3, 19N03E01R2, 19N07W03R1, 17N01E05R4, 11S00W08R5, 17S01W04R5, 17N06W03R1, 18N02E07R4, 19N03W02R5, 19N03W06R0, 11N05E01R3, 19S00E02R0, 11N05E05R3, 34S00E06R5, 34N06E04R3, 34N06E04R2, 19S01W07R3, 17N06E02R0, 18S00E00R2, 18N04E07R5, 18N06E01R5, 18N01E03R5, 17N07W02R3, 18S02E03R0, 17S02E00R1, 18N01W03R3, 19N05E05R2, 19S01W03R0, 34S02E02R1, 18N01W03R0, 11S00E07R4, 11N03W06R1, 18N05E02R5, 34S02W03R2, 19N02E03R5, 17N06W02R0, 18S04E03R3, 19N03W03R3, 34S01E05R4, 19N04E00R3, 11S03E01R5, 18S00W01R5, 18N03E06R4, 18S00W01R0, 34S00E05R3, 19N03E07R4, 19N02W07R5, 34N03W05R0, 11S01W08R4, 19N01W05R0, 18S00E01R4, 18N04E04R5, 11N02W06R3, 34N05E00R1, 11N02W06R5, 19S00W07R1, 17N05W04R1, 34S01W06R2, 19S01W04R1, 11N04E04R0, 19N02E02R1, 34S02E03R1, 19S02E01R0, 19N05E02R4]
[11N01W05R2, 27N04W01R5, 19S05W03R3, 19S02W04R3, 01N03W05R1, 27S01W06R5, 19N01E00R3, 19N05W03R5, 01S03W01R0, 11N02E00R3, 35S03E02R5, 11N02E00R2, 27S01W06R0, 27S01W06R1, 27S01W02R5, 27S04W05R3, 35N01W03R5, 11S05W04R1, 19S04W07R4, 01N04W04R4, 33N04W05R1, 27S04E04R3, 27N02W05R5, 27S00E01R0, 01N02W05R0, 33S06E00R1, 01S02E04R0, 27S07E00R0, 11S03W05R3, 19S04W03R0, 27N03E04R3, 11N03E01R0, 01N05E01R2, 11N03E01R3, 11S07W02R3, 01S05E01R0, 01S06W03R4, 01S03W06R5, 27S02E02R1, 33S04E03R3, 19S09W01R0, 01S01E04R0, 27S04E01R3, 27S05W03R4, 11S02W03R0, 35S03W04R1, 27N02E04R4, 27S04E05R3, 35S01W01R3, 19S05E03R3, 01N03E03R3, 11S03W04R1, 11S07E01R0, 35S05E02R2, 01S05W05R0, 01N05W02R4, 11N04W02R3, 33N02E03R1, 11S03E02R5, 27S03W07R0, 11N03E02R1, 27S03W07R2, 11S07W01R5, 19N04E01R4, 35S01E01R4, 27S07W02R0, 11S04W02R3, 19S00E02R4, 27S02W04R0, 11S02W02R0, 35S03W01R4, 33S04W02R2, 27S06E01R5, 01N02W03R4, 19S07W01R0, 11N01E03R0, 01S02W04R2, 19S07W01R5, 27S00E03R0, 27S09W01R2, 11N03W02R5, 19S04W01R4, 11S05E00R1, 11S05E00R2, 35N01E00R3, 35N02W02R4, 35N06W03R5, 35N03W02R0, 33S04E01R3, 35S06W01R0, 11S01E03R3, 35S08E00R0, 33N06E00R3, 27S05W01R5, 11S02W01R2, 33N02W03R4, 27N06W03R2, 27N02W02R5, 11S00W02R0, 35S01W03R5]
[11N01W05R1, 27N01W02R4, 27N04W01R3, 27N04W01R0, 35S02W03R5, 10S01W06R3, 35N02W03R5, 11N03E00R0, 27S00W02R2, 35N02W03R0, 11S03E04R2, 10S00E06R0, 27S02E05R0, 11N02E00R1, 11S01W05R5, 27N05E00R4, 27N01W02R2, 18S01W06R3, 35N04W03R2, 11N05W03R2, 35S03W03R3, 27N04E01R1, 35N07W01R1, 27N01E01R2, 11S00E01R0, 11N01E05R1, 10N07E00R3, 11N04E03R3, 27N04W02R0, 18N02E08R4, 10N01W09R1, 11N07W02R0, 18S02W02R4, 18S01E04R1, 18N04E01R4, 35S00E00R5, 11N05E00R5, 35N03E04R4, 10S01E04R2, 18N06E04R2, 35S00W08R1, 11N06W01R2, 18S02E02R4, 35S01W01R0, 27N02W04R2, 11N01E06R0, 35N01W02R0, 11N07E02R0, 10N04E01R4, 18N02E07R2, 27N01W04R4, 27N03E03R5, 27N03E03R1, 35N05W04R5, 27S00W04R1, 11N07W01R5, 35N01E01R5, 27N01E04R5, 35N03W01R1, 35N06W04R5, 35S00E01R0, 27N02E03R3, 27N05E02R5, 18S00E04R1, 18S01W08R5, 11N05W01R3, 35N07W03R4, 11S01E02R2, 10S02W07R4, 11N06W02R1, 18S02E03R1, 11S00W07R3, 18S02E03R2, 35N01W01R2, 35S01W06R0, 18N05E05R4, 11N06E02R3, 18N03W06R1, 27S00W07R1, 11N04W01R0, 35S03E01R3, 11N05E02R1, 35N06W03R5, 11N02E01R2, 27N05E05R2, 11S02E05R1, 35N03E06R4, 10S02W04R1, 11N05W02R3, 35S00W06R5, 11S02W05R3, 35S01W03R1, 18S02E04R0, 27S00E02R0, 35N02E05R4, 11S00E06R2, 11N04E04R2, 11N03W03R4, 27S00E02R2, 18S02E00R1]
[27N03E01R4, 04S02W06R0, 27N04W05R0, 35S02W03R3, 27N04W01R1, 33S05W04R5, 35S02W03R1, 35N05W02R3, 27N05E00R2, 27S02E01R5, 33N03W05R1, 35S07E01R3, 27S05E00R5, 04S06W05R0, 27S05E00R2, 04N04W05R2, 27S07E00R3, 04S02E05R5, 35N05E02R1, 33S03E00R2, 27N02W01R5, 27S03E05R1, 27S06W01R0, 04S04W06R1, 04S04W06R0, 04S04E02R3, 27N04W02R0, 33N02E04R3, 27N03E04R0, 33N02E00R2, 35S04E05R1, 33S00W05R2, 33S06W05R1, 04S06W02R2, 27N02E04R0, 27S01E01R3, 27S05W03R4, 27S01E05R1, 27N04E02R1, 35S03W04R5, 27N01E02R4, 35N06E00R5, 27S01E01R1, 27S04E05R3, 27N03W01R0, 33S02E04R2, 27S00E00R1, 35N02E03R3, 27N03W01R5, 33S06E01R2, 04S02E00R3, 04S02E04R1, 04S02E04R0, 33N05W01R4, 04S01E04R2, 27N04W03R1, 27N07W02R1, 35S02W01R0, 04S01E04R0, 27S03W07R4, 27S04W03R0, 35S03E04R5, 27S01E00R5, 35N04W05R4, 27S01E04R3, 27S05W02R5, 35S03W01R3, 35N04W01R3, 35S00W01R5, 04S00W05R0, 35S02E05R0, 33S08W01R0, 27S00E03R0, 27S09W01R2, 35N01W01R3, 04N01W05R0, 04S04W04R4, 35N01W01R5, 33S04E01R2, 33S07E00R5, 27N01W05R5, 35S02W04R0, 35N02W02R0, 35N06W03R3, 35N06W03R2, 27S04W04R0, 04S03E04R0, 35S06W05R4, 04S07E01R0, 35S00E02R4, 27N01W01R0, 27N02E02R0, 35S05E00R1, 27N04E00R1, 27S02W05R3, 33S04W05R2, 27S05W01R2, 27S03E02R3, 35S02E04R5, 04S02E02R0]
[27N04W05R1, 28N03E04R4, 28S06W03R2, 28S05E03R5, 28S03W04R0, 28S07W03R5, 28S01W05R3, 04S03E01R4, 28N01E05R4, 28S01W05R2, 27S02E05R3, 27S01W06R2, 04S00E02R2, 27S04W05R3, 27N04E01R0, 27S04E00R0, 04S00W03R4, 27N05W01R2, 28S03E00R2, 28S06E02R5, 28S03E00R0, 27S03E01R3, 04S02E05R3, 04S01W06R3, 27S06W01R5, 28N02W04R4, 28N03E03R2, 28S03E04R2, 04S05E01R2, 28S03E04R1, 04S01E03R3, 04S04E02R4, 04S04E02R2, 27S03W04R0, 04N01E03R1, 28N05E00R5, 27S04W02R2, 04N02W05R2, 27S07W01R4, 28N01E04R2, 28S07W02R0, 28S05W04R5, 28N05W01R2, 28N05W01R3, 28N05W01R4, 28S01E02R1, 27N02E04R5, 27N05W04R1, 28S01E02R0, 27N04E02R5, 04S07W03R1, 27S03E04R1, 28S06E01R2, 27S06W04R1, 04S02E00R5, 27S03E04R3, 04N05W03R1, 04N03W04R5, 04N05W03R3, 27S00W04R3, 28N05E01R2, 27S07W02R5, 27N02E03R1, 27S05E02R0, 28S07W01R4, 27S01E04R1, 04N03E03R4, 28N05W02R4, 28S05W05R0, 28S04E05R4, 28S08W01R5, 27N03W04R4, 04S03W07R2, 27S05W02R1, 04S07W02R0, 27S06E01R2, 27N06W02R3, 04N02E04R4, 04N02E04R3, 04S04W04R3, 28S06W04R1, 28S02E01R4, 04S03E00R1, 28S04W05R4, 04S03E04R1, 28S04W05R3, 27N05E01R3, 27S01E03R4, 27S05W05R1, 27S02W01R2, 04S00W04R0, 28S05W02R0, 28S04E00R5, 27S05W05R0, 04N02E03R5, 04S05E02R3, 04S01W05R3, 04S04W05R4, 28S02W06R4, 04S04W05R3]
