[14S03W01R5, 14N02E01R0, 36S01E02R1, 36S04E01R4, 36S04E01R5, 36S04E01R1, 58S00W03R4, 31S02E03R3, 36S00E02R4, 58N02E02R2, 31S02E03R0, 14N01W02R3, 36S02W02R2, 58S02E02R3, 23N02W02R1, 22S03E02R4, 23N02W02R4, 23S03E01R0, 14N02W02R5, 36N01W02R5, 58S02W02R0, 58S01E02R1, 14S02W01R2, 36N02E01R2, 58S03E01R4, 14S00E02R5, 36N01W02R2, 58S00E03R2, 31S03E02R2, 14S02E02R3, 23S00E03R2, 22N02W02R3, 14N02E02R1, 22N01E00R0, 14N02E02R0, 23S01W01R5, 31S02E02R3, 14S01E00R0, 14S01E00R3, 31S00W03R4, 58S02E01R5, 36S02W03R4, 23N03W01R4, 22S00W03R3, 58N04E00R2, 58N04E00R1, 36S02E03R4, 36S02E03R5, 58N04E00R5, 36S00W01R2, 23S02E02R1, 58S00E02R1, 23S04E01R2, 22S02E01R0, 14N03E00R3, 29S02W01R2, 23S00E00R2, 22S01W01R1, 22N01E01R3, 22S01W01R2, 29N02E01R3, 36S01E00R0, 58N02E00R2, 14S01E03R1, 58N01W01R2, 58S01W01R3, 36S02E00R3, 36S02E00R4, 58N02W01R5, 58N01E01R3, 29S00E01R0, 14S00E00R5, 23N01W01R0, 14S03E02R1, 14S00E00R1, 31N02W02R5, 36N01E01R2, 58S03W01R0, 14S00W01R2, 14S02E00R0, 23N04E00R3, 36S01E03R0, 36S03E02R4, 14S01W03R5, 31N01E00R0, 23S02W01R2, 23S02W01R4, 31S00E01R3, 23N02E01R2, 22S02E03R2, 22N02E00R2, 58S04E01R2, 58S04E01R4, 23N02E01R3, 31S03W01R1, 58S00E00R2, 58N03W01R1, 14S03E01R0, 31S03E01R3, 29S02W03R1]
[33S01E01R0, 33S02W01R2, 24S04W04R2, 33S01E01R3, 24S00E01R2, 33S05W04R3, 04S04E01R0, 49S02W06R1, 04N01E02R4, 29N03W03R1, 29S01W04R3, 24N02W01R4, 24S02W05R4, 49S03W06R0, 04S00W03R2, 50N01W03R0, 33S00E02R4, 43S00E00R1, 29S00E03R0, 19S01W01R5, 19S07W03R2, 19S04W03R1, 24S00W02R4, 24S01E01R2, 04S01E03R2, 19S01E01R0, 53S04W02R1, 29S03W02R3, 04S02W01R1, 42S03E02R5, 04S02W01R0, 50S00E02R1, 19N02W01R2, 29N01W01R1, 24S02W04R1, 04S00E01R5, 19S00E01R0, 33N01E00R2, 33S03W02R3, 33S04W03R0, 19S02E03R4, 24S00W01R2, 04S02E00R3, 19S01W02R1, 19S04W02R0, 42S00W02R1, 49S02E00R4, 19S04W02R3, 29S00W02R2, 19N01E02R0, 49S00W01R4, 24N02W03R1, 04N02W04R3, 24N02W03R4, 53N02W02R5, 49S06W03R0, 19N04W02R0, 19N01W02R3, 33S01W04R4, 04S03W03R2, 53S00W02R2, 33S04W02R1, 53S00W02R0, 43S00E02R4, 01S02E02R1, 33N02W04R5, 43N03W03R2, 43S04E01R1, 04S02E03R3, 50N02E00R5, 19N02E01R3, 29N03E00R4, 01S05W02R5, 53S04W05R2, 04N01W01R3, 42N01W03R5, 24S04W05R1, 04S02W03R1, 50N01E02R3, 29S00W01R5, 29N01W03R1, 04N02W03R2, 53N01E01R0, 29S04W06R2, 29S01E02R2, 33S00W03R2, 01S01E02R2, 01S04W06R0, 04N04W02R1, 33N03E00R0, 49S03E03R4, 01N01W03R4, 53S04E00R5, 01N01W03R3, 50S01W01R4, 24S06W03R2, 24S06W03R1, 19S02E01R4, 04S02E02R1, 29N02W04R3]
[04S01E02R4, 33S01E01R1, 24S03E00R5, 13S05E01R4, 41S00E03R4, 41S01W03R2, 56S00E01R1, 19N01E00R1, 41N01W03R0, 24N02W01R2, 04S03E01R2, 33N03W01R0, 13N01W03R2, 33S03W01R0, 33N04E00R1, 41N02W03R1, 04N01W03R4, 13N02W03R2, 50N01W03R0, 04N03E01R0, 13S06E01R0, 33S05E03R5, 29S06E01R1, 04S02E01R4, 41N01E02R3, 04S04W02R5, 24S03E01R5, 33S05W01R2, 19S01E01R2, 04N04E00R0, 24S00E00R1, 19S02W03R2, 19N03W01R3, 29N01W01R5, 29S02E00R5, 50S00E02R1, 24S01W02R1, 56S02E03R4, 50S01E02R1, 19N01W03R3, 19N01W03R5, 33S03E01R5, 13S04E03R5, 19S02E03R0, 41N03W02R5, 04N02E01R3, 29N02W02R2, 19N04W03R3, 33S02W03R4, 19S01E02R4, 56N03E02R4, 56N04W02R3, 29N02E01R3, 29S02E01R2, 29N02E01R4, 04S06E02R3, 29N04W01R1, 04S06E02R5, 19S03E01R1, 29S01E01R1, 29S01E01R5, 19S00E02R3, 56S05W01R0, 50S05E03R4, 24S07E01R0, 50S05E03R5, 13S04E00R3, 33S05E01R5, 33S03E02R0, 29S00E01R2, 24S07E01R4, 19S05E00R3, 19S05E00R2, 29S05E03R2, 29N03E02R5, 33N02E02R5, 24S04W01R0, 29S00W01R3, 29S02E02R5, 41S00E02R2, 19N05W02R2, 41S05E02R0, 04N02W03R4, 29S01W01R0, 29S04E01R3, 13N01W02R3, 47S04E02R0, 50S00W03R0, 33N04W02R2, 56S05W01R1, 47S01W03R1, 33N01W02R2, 33N03E00R4, 19N04W01R1, 29S00E00R5, 19N01E01R5, 04N01W02R0, 56N04E00R3, 56S00W02R0, 24N01E01R3]
[33S01E01R2, 29N03E07R0, 33N02E05R2, 58N03E02R1, 04N01E02R5, 27S00W02R3, 34N01E04R5, 33N01E01R3, 34S00W01R5, 21N03E07R3, 04S00E06R3, 19S00E00R2, 04S00E02R2, 27N05E04R1, 34N03E04R1, 21S02E03R1, 29N04E07R0, 49N03E05R3, 33S00E02R1, 27N02W01R3, 33S03E04R0, 19N04E04R3, 21N05E06R4, 29S00E07R0, 33S02E05R3, 33N02W02R4, 29S00E03R1, 34S02E04R0, 21N02E00R5, 58N03E03R5, 27N03E04R2, 19S01E01R3, 58S00W02R0, 04N04E04R0, 33N01E04R3, 58N01E04R5, 49N03E07R4, 49N03E02R0, 33N03E02R3, 29N04E04R1, 19S02E03R4, 04S01W03R4, 34N02E02R2, 34S02E01R4, 29N06E03R2, 27N03E03R4, 33S02W03R4, 29S02E05R2, 19N02W02R0, 29S02E05R3, 33S02W03R5, 21N02W02R1, 49N04E03R4, 33N01E03R2, 49N04E03R0, 19N07E04R1, 04S00E00R3, 21N06E04R3, 34N01E02R0, 21N03E05R3, 34N03E06R0, 19S00E06R3, 19N03E02R2, 04N03E03R0, 27N02E07R3, 58S01E04R1, 49S02E03R3, 29S03E01R4, 29S00E01R0, 29S00E01R1, 04S02E03R5, 21N02E06R2, 04N02E04R4, 21N02E02R2, 49N02E04R0, 19S02W01R0, 58N06E04R2, 33S02W02R4, 21S01E05R5, 04N01E01R2, 34S01E05R4, 33N05E03R0, 49S01E05R0, 27N01E05R4, 21N03E04R2, 49N04E02R3, 29S01E02R4, 21S02E02R1, 58S01E05R5, 19N06E03R3, 49S03E03R4, 58S02W03R1, 49N06E04R3, 33S00E03R4, 04N06E04R0, 34N03E01R2, 33S00E03R1, 29S03E04R4, 04N02E03R3, 19N05E02R4]
[29S03W03R4, 13N01W03R5, 04S04E01R0, 04N02W02R2, 13S00W03R4, 04S03E01R4, 34S00E00R3, 34N01E04R2, 29S04W03R0, 56S06E03R1, 04S00E02R4, 29S00W04R4, 04S00E02R2, 56S05E07R5, 29S04E06R5, 19S00E00R4, 47S06E06R4, 13N01E03R2, 29S03E03R4, 29S06E05R4, 33N02W02R5, 19S05E06R0, 19N01E00R4, 29S03E03R1, 33S05E03R3, 29S03E07R3, 19S01W01R0, 56N01E01R1, 29N02W03R1, 04S04E02R5, 29S00W03R1, 33N02E00R4, 29S02E04R5, 29S02E04R2, 56S04W01R2, 04N03W03R0, 29S01W03R0, 04S00E01R2, 04S03E02R1, 47S00W04R0, 33N01E00R0, 47S07E05R5, 33N01E00R1, 33S07E06R3, 29N01E04R0, 29N01E00R4, 33S05E04R5, 33S02E04R5, 29S05W01R1, 29S00E02R0, 04S05E04R1, 29S03W01R2, 04S04E03R3, 04S07E06R4, 34S05W01R5, 04S02W04R5, 56N01W03R5, 56S01W03R0, 04S04E07R2, 29S01E01R0, 04N02W04R5, 04S03E03R5, 19S03E05R4, 34N03W02R2, 29N02W01R1, 13N01E01R0, 29N02W01R0, 33N01W03R3, 33S03E02R4, 33S00E00R1, 33S06E06R4, 33S04W02R0, 19S02E06R2, 04S08E05R2, 13S00E01R1, 29S03E01R1, 47N02E01R2, 33S02W02R5, 04S05W02R2, 56S03E05R4, 04S05W02R4, 33S04E05R4, 29S04E05R5, 33S04E01R4, 34N01W03R3, 04S03W04R4, 04S00W04R5, 33S03E07R0, 19S00W03R3, 56N01E00R3, 04S02E02R5, 33S06E03R1, 13N03W01R2, 47S02E04R1, 13S02W03R4, 34S01W02R5, 29S02W03R5, 04S01W01R4, 19S05E01R1, 29N02W04R1]
[45S03W06R1, 33S03W05R5, 24S02W05R3, 45S01E02R2, 33N03W01R5, 33S00W02R3, 33S04E00R5, 33N01W01R1, 33N01W01R2, 39N03W02R1, 45N02W02R4, 24N03W01R2, 39S00W03R5, 59N02W02R4, 33S04W04R2, 42S02W02R0, 33S04W04R5, 42S02W06R2, 59S00E02R5, 59S03E00R1, 33S02E01R3, 45S03E02R5, 29S02W04R2, 29S06E01R3, 29S02E00R1, 39S01W02R0, 59S05E01R4, 59S02E02R1, 29N01W01R4, 29N02E02R1, 24S01W02R2, 29S06W03R3, 33S00W01R5, 42N02E02R3, 42S06E01R5, 33S06W01R1, 24S00W01R1, 29S03E02R2, 33S02E00R3, 33S03E01R0, 33S06E01R4, 24S03W05R3, 29S05W01R3, 59N03E00R4, 24S00W01R3, 39S04E01R4, 29S03W01R4, 39S01W05R1, 33S02W03R2, 42N01W04R2, 29N01W02R4, 59S00W04R0, 29S01W02R4, 33S00W04R5, 45S04W04R4, 29S01E01R1, 29S01E01R4, 33N03W03R2, 59S01E03R5, 29S02W06R4, 42S05W02R4, 33S03E02R4, 33S05E01R1, 45S01W04R4, 33S04W02R0, 33S04W02R3, 29S07E00R1, 29S00E01R2, 45S06W02R0, 42S00W01R3, 29S02W02R2, 33S04E01R1, 42N01W03R5, 33S02W02R0, 33S05W03R5, 33S02W02R5, 33N02E02R4, 29S03W04R4, 29N01W03R1, 45S00W04R0, 24S04W05R4, 59S00W01R2, 33S00W03R3, 42S03E00R1, 29S04W02R4, 29S00W05R4, 33S03W04R2, 33N01E02R1, 33S03W04R3, 45S01W01R0, 45N02W03R1, 33N03E00R0, 33S01W01R5, 33S01W01R2, 42N03W01R3, 29S00E00R1, 39S01E03R4, 42S04E01R3, 29S05W03R1, 59S02W04R5]
[17N02E02R0, 51N01E02R1, 28S02E00R4, 55S04W01R3, 28S00W01R1, 34N02W04R3, 09N03E00R1, 33S00W02R4, 17N01E02R1, 51S04E01R4, 42N02E01R1, 17S04E01R3, 57S01W04R2, 09N02E01R4, 22N03E02R4, 55N02E01R5, 09S00W02R5, 55N03W01R1, 09S02W01R2, 09S04E03R5, 33N02W02R1, 33S02E01R1, 57S00W04R0, 33S02E01R4, 09S00W02R2, 33S01E02R4, 10N03E00R0, 51N05W02R2, 09N01E02R1, 33N02E00R3, 57S06E01R4, 57S06E01R5, 57S04W02R0, 51N03W03R3, 42N02E02R5, 57N02E00R3, 33N01E00R0, 09N02E02R4, 17S06E02R5, 09N02E02R1, 34N04W01R3, 17S06E02R1, 51S00W03R5, 22S04E00R3, 55S05E01R1, 17N01W05R3, 51N01W01R4, 42N04E00R3, 28S03E01R5, 10N01W04R4, 28S02E02R3, 57N03E01R1, 17S00W01R5, 09N05W02R0, 34S03W02R2, 09S05E01R5, 09N03W03R0, 28S02W03R5, 28N05W02R0, 57S01E01R4, 10S01E03R3, 28S02W03R0, 28N05W02R4, 28N01E02R1, 28S05W01R0, 57N02W02R3, 57S03W02R5, 57N04E00R5, 34S05E00R5, 57S00W02R1, 09S03W02R5, 57S04E01R0, 28N03E01R3, 33S01E00R1, 09S03E01R3, 33S01E00R3, 28S02E01R0, 28S05E02R5, 28S00W04R1, 10S00E01R0, 10S04W02R1, 57N03E00R1, 57S03E02R1, 51S07E01R0, 22N03E01R2, 42S01W05R1, 55S02W03R5, 57S01W05R3, 55S02W03R0, 09S02E03R4, 09N03W02R1, 17S01W02R5, 28S01E00R5, 33S01W01R5, 33S04W01R1, 55S05E03R4, 17S03E00R3, 17S05E03R1, 09S00W01R2, 57S04E00R1]
[07N01E03R4, 51N01E02R5, 23S00E06R0, 09S03E04R4, 07S01W03R0, 28S02E04R2, 33N02E01R2, 51S01E02R3, 09N01E05R3, 07S00E03R5, 51N01E06R4, 33N01E01R3, 08N03E01R2, 07S02W03R1, 51S00E02R5, 08S02W02R0, 33S03W01R1, 28N01W01R1, 51N07E04R1, 57S01E03R1, 09N02E01R1, 33N06E03R3, 33S00E02R1, 60N03E01R2, 57S02W03R5, 51N03E02R3, 09S02W01R5, 23N02E02R2, 50S03E02R5, 28S00E00R3, 33N02W02R5, 09N03E01R5, 51N02E05R1, 28S03E04R2, 51N04E04R2, 50N02W02R1, 09S00E02R4, 60N01W02R1, 57S02E04R3, 60N05E06R2, 08S00W02R5, 09N05E02R4, 08S02E00R5, 50S02E00R5, 50S03W01R0, 33S00E05R0, 28N02E05R4, 28S00E01R4, 28S00E05R0, 57S00E01R5, 57S00W01R1, 57S03W01R3, 09S00E03R4, 33N02W01R0, 07N04E07R4, 57N03E01R4, 51N01E04R2, 50S01E05R5, 28S02E02R0, 09N04E02R4, 57N06E04R4, 09N05E06R5, 07S02E00R5, 08N02E00R0, 28S02W03R4, 07S02E04R4, 28N01E02R2, 33S00E04R0, 33S02E03R5, 23S01E00R3, 09S01E03R0, 60N03E07R3, 57N07E04R0, 09N07E04R4, 51S01W01R5, 33S01E00R1, 09S01W02R0, 23S00E05R1, 28N01W02R5, 51S00E01R0, 60S00W02R4, 09N03E01R0, 28N02E03R0, 33N04E05R2, 51S03E04R3, 08N03E00R1, 08N02E07R4, 28S01E00R4, 50S02E02R2, 33S01W01R3, 33N06E04R5, 33S01W01R0, 60N03E02R4, 09S01E02R0, 57S00W03R3, 57S00W03R4, 23S00W02R4, 09S03W01R1, 08N04E02R3, 08N04E02R2]
[57S03E07R5, 09S04E08R3, 04S06E04R5, 51N03W02R5, 09S05E03R5, 51S00W02R2, 51S00W02R1, 51S00W02R0, 38S05E02R1, 24S05E08R0, 24S05E04R3, 57S02W03R5, 38N01W04R1, 57N01E04R3, 57S00E00R0, 09S07E07R5, 28S03E00R1, 51N01W02R3, 57N01E00R2, 45S02W03R5, 51N01E01R4, 45N02E01R2, 28N01W04R2, 09S04W01R4, 57S06E09R0, 09S09E07R4, 09N02W02R5, 04N02W01R0, 57S06E05R1, 57S04W02R2, 57S04W02R4, 28N02E01R1, 57S02E00R3, 09S02E06R3, 57S04E06R1, 38S05E09R4, 24S05E03R2, 09S05W02R5, 09S02W02R3, 28S00E01R2, 57S00W01R3, 09S04E04R1, 09S04E00R5, 57S03W01R4, 51S01W04R3, 45S00E01R0, 04S04W03R5, 28S00W03R3, 45N02E00R5, 51S02W04R4, 09S06E09R1, 42S06E06R3, 57S06E04R1, 51N02W04R5, 24N01W03R3, 38S00E02R5, 51S02W04R3, 45S03W04R1, 28S03W02R4, 57S02E05R5, 28S08E08R3, 24S02E06R2, 24S05W02R5, 09S08E08R3, 09S05E09R2, 57S04E05R0, 51S03W04R3, 28S01E03R5, 51S02E00R3, 45S01W04R1, 57N02W02R0, 57N01E02R5, 45S00E04R2, 09S03W02R2, 28N02W02R3, 51S05E06R5, 38N01E02R3, 09S03E05R0, 38S01W03R1, 09N01E04R5, 57S04W04R0, 09S08E07R2, 57S01W01R4, 57S02E02R2, 51S00W01R4, 51S08E07R2, 28S04E04R4, 24N02E02R4, 42S04E09R3, 42S07E05R5, 57S05W02R2, 09S00W01R5, 28S00E03R0, 45S00E03R4, 09S00W01R3, 51S01W02R1, 42N01E02R2, 28N02W03R2, 24S04E08R1, 24N01E01R1]
[35S02W03R4, 28N02E04R2, 58N02E02R4, 28N02E00R0, 09S02E00R4, 57S01W04R1, 09S01W01R5, 57S02E03R2, 31S00E00R4, 28S05W03R4, 57S08W01R4, 22S02E02R1, 09S00W02R4, 09S05W03R1, 22S03W06R1, 28N03W01R4, 35S04W06R1, 09S02W05R5, 35N02E02R4, 28S00E04R4, 29S00E03R1, 57S03W04R0, 28N02W04R5, 28S00E00R0, 28S03E00R5, 35S01E04R5, 35S02W06R2, 35S04E01R3, 28S02E03R1, 35S04E01R4, 29S02E00R4, 57S06E01R0, 31S02E02R1, 58S01W04R5, 22S02W06R2, 28S05W04R5, 31S03E03R4, 29N01E00R4, 28S05W04R3, 09S00W03R4, 35S00W04R0, 22N02E02R5, 09S05W02R4, 35S00W04R5, 28N03W02R5, 28S00E01R2, 09S01E04R1, 09S01E00R0, 57S00W05R0, 09S00E03R5, 09S03W03R0, 29S03E02R0, 09S04W06R2, 22S01W01R3, 28S03W02R5, 28S00W03R4, 28S06W01R5, 35N02W01R5, 09S06E01R4, 29S04W05R2, 09S02E02R2, 09S02E02R4, 58N02E00R0, 57S01E01R2, 35S00W01R2, 58N02W01R0, 58S05W04R1, 28S04E01R1, 09S02W03R4, 09S01E03R1, 57N01E02R2, 57S00E02R2, 28S06E00R3, 31S06E00R0, 31S02W05R0, 09S03W02R5, 57S03W02R4, 29N03E00R2, 57N03E00R5, 22S03E01R1, 09S00E00R0, 22S01W02R0, 57N01W01R5, 35N01E04R5, 28S03W03R0, 57N03E00R0, 35N01E04R4, 29S04E01R0, 09S02E03R4, 09N03W02R4, 57S01E00R0, 09S03W05R4, 28S05W02R1, 22N02E04R4, 58S06E00R4, 57S00W03R1, 09S00W01R1, 09S00W01R0, 28S03E03R4, 29S03E00R1]
[09S01W01R3, 28N01W05R5, 49S01E02R1, 28N01W05R0, 54S00E03R3, 49S05W01R5, 28S00W01R0, 28S01W01R3, 49N01E02R4, 53S02W04R2, 49S03W02R2, 09S02E00R0, 49N03W02R4, 09S02E00R3, 54S06E01R0, 09S02E00R1, 53S00W04R5, 56S02W04R1, 49S00E02R2, 28N04E00R5, 28N03W01R5, 53S04E03R5, 56S00W05R1, 28S03E00R1, 28S03E00R0, 28S06E02R0, 34S05E02R5, 09N04E00R0, 56S04E00R4, 54S00E02R1, 28S05E00R1, 09S00E02R3, 28S02E03R1, 28S00W02R2, 09S06E02R3, 53S02W03R5, 49N04E00R3, 34N04E00R3, 49N03W03R1, 34N04E00R4, 28N04W03R2, 54S02W04R1, 53N03W02R0, 28S04E02R5, 28S02W04R1, 09S00W03R4, 28N02W01R0, 28S01E02R4, 09S00W03R2, 53S03W01R3, 56S02W03R4, 09S02W02R2, 54N04E00R2, 28S03E01R0, 28S06E01R2, 53N01W03R5, 56N03W01R5, 56S03W04R1, 28S02E02R0, 28N01W03R2, 56S03E02R0, 56S00E03R3, 49S02W04R2, 49N02W04R1, 28N02E02R3, 34S00E02R5, 34S03W02R3, 28S02W03R4, 34N04W02R2, 34S05E00R0, 28N05W02R4, 53S02E02R2, 54S04E00R4, 28S04E01R4, 56S03W03R5, 49S02E03R3, 09S07E01R0, 54S03E03R4, 28N01W02R2, 56S01W04R1, 28S02E01R3, 49N02W03R0, 53N04E00R2, 09N04W03R5, 28S01W04R1, 53N02W03R1, 09S01W02R4, 28S04W01R2, 54N02W04R3, 49N03E00R1, 54N03W01R4, 09N02E00R0, 28N02W03R0, 28N02W03R1, 49N04W02R3, 53S04E00R2, 09S02W04R3, 54N04W02R2, 49S01W05R0, 09S03W01R2]
[12N03E07R2, 55N03E01R2, 28S02E00R1, 54S00E07R2, 35N01E07R0, 35S00E03R0, 06S00E00R3, 27S04W01R4, 54N05E06R0, 28S01E05R2, 06S00W01R2, 54S02E03R4, 17N03E06R0, 27N04E05R4, 12S00E00R0, 61N06E04R2, 06N01E05R4, 55S04E01R3, 21N01W01R3, 12N03E06R4, 17N02E01R5, 12N03E02R3, 31N05E03R1, 35S01E00R5, 12N05E05R1, 27S02E02R3, 12N02E04R5, 35S04E01R0, 31N01E06R2, 61S04W01R1, 55N02E06R2, 61S01W02R2, 55N02E06R1, 21S00W02R3, 28N02W01R0, 28S01E02R4, 12S04E02R1, 28N04E03R1, 06S01W01R5, 35N02E07R1, 06S04W01R3, 31N03E00R3, 55S04E00R5, 35S05E02R1, 35S05E02R3, 27N03E03R2, 17N02E00R5, 12N03E05R5, 28S05E01R1, 06N07E04R3, 61S02W03R0, 35N02W01R5, 55N03E07R3, 28S03W02R2, 27N01E04R4, 61S02E03R1, 27N02E07R0, 27N05E06R1, 54N06E03R0, 12N01W02R4, 06N06E04R1, 27S05E02R0, 54N03E00R4, 54S01E00R1, 12S03E00R0, 54S02E01R4, 06S03W01R1, 28N02E06R4, 35S01W02R0, 31N02W02R1, 21N05E04R5, 35N02E04R4, 31N03E01R2, 27S00E07R3, 31S03E00R2, 28N03E01R5, 28S05E02R1, 21S03E00R3, 27S03W02R4, 55S01W03R0, 55S00E05R3, 27N01E05R4, 12S01W01R0, 06S00E01R3, 28N05E02R5, 27S05E01R4, 27N02E02R1, 54S02W02R3, 12N02E02R1, 06S03W02R2, 12S04E00R4, 31S00E05R2, 35S00W02R2, 27N04E04R5, 28S03E03R1, 55S03W01R5, 54S01E01R1, 06S01E03R0, 27S00E02R2, 12S00E07R2]
[06N01E04R1, 35S01E03R1, 50S03E06R1, 27S00W02R5, 50S03E06R5, 11S05E03R4, 06N02W04R5, 54N02W03R4, 11S04E08R1, 54S05W01R1, 50N01W03R5, 27N02W01R2, 54S04E02R1, 12S05W03R0, 54N03W02R0, 54S05E05R5, 27S07E08R3, 35S04W02R1, 58S03E01R3, 57S00E04R1, 06N01W01R1, 35S02E03R4, 11N01E01R1, 22S04W03R3, 50S05E09R5, 27S00E05R1, 22S01W04R1, 11S08E07R0, 50S03E05R0, 12S04W02R4, 50S03E05R5, 35S03E03R4, 27S05E07R2, 06S05W02R2, 12S02E04R4, 22S03E07R3, 06N02W03R5, 27N01W03R1, 11S02W03R4, 06S00W04R2, 35N04W02R2, 35S03W04R2, 50N01W04R1, 22S05E09R5, 54N03W03R0, 50S04W03R4, 22S04E08R1, 11N01E02R2, 12S06E09R2, 11S03W04R2, 57S00E05R4, 35S01E05R2, 22N01E01R5, 57S06E08R3, 22N01E01R2, 22S07E07R1, 12S01W02R2, 06S03E01R5, 11S04W02R2, 35S06E07R4, 58S05E03R3, 11N02E02R4, 35S00E01R5, 06S09E07R0, 50S07E07R4, 22N03W01R2, 58N01E01R0, 58S04E00R5, 57S01E05R4, 50S06E04R5, 50S01W02R5, 27S06E05R1, 06S01E02R2, 22S04W01R1, 22S04W01R2, 50N01E02R3, 35N01E00R4, 57S05E09R3, 22S02W04R0, 35S00E02R1, 12N02E02R4, 22S02W04R2, 35S00E02R4, 12S04W04R5, 06S03E02R0, 06S03W02R2, 12S01E04R5, 57S04E00R4, 27S01E03R1, 12S04E04R5, 22S05E03R2, 12S06E07R1, 12S06E07R0, 54S04E09R1, 57S00E03R1, 27N03W03R1, 50S02E06R4, 35S05E04R3, 54S01E01R4, 35S01W03R3]
[41N01W03R3, 54S04W06R1, 25S01W04R4, 09S01W05R0, 54S00E03R5, 12N03E03R4, 14N03W01R3, 09N01E01R5, 27S03W05R1, 41S06W01R2, 25S00E00R4, 35N01E03R5, 14S03W05R0, 35S01E03R3, 25N02W04R1, 14S04E00R2, 54S06W01R2, 43N02E00R0, 27N01W02R0, 41S01E03R3, 25N02E04R1, 54S02E03R4, 12N01E00R5, 43S02W05R2, 12N01E04R3, 54N03W02R1, 54N01W03R3, 54S05E01R3, 09N04E00R1, 14S02W05R3, 35S02W06R1, 35S02W06R3, 35S05W03R1, 12S03W06R4, 27S00W01R5, 35N01E02R5, 14S01W01R5, 27S02E02R5, 27S01W01R2, 54S05W05R5, 12N02W01R0, 41S02W04R5, 25S01E03R2, 12S05W04R1, 12S01E02R2, 09S02W06R2, 54S05E00R0, 54N01W04R3, 27S03E00R5, 54N01E04R0, 14N03E04R1, 41S03W05R4, 35S04W05R3, 14N03E00R4, 54S01W01R3, 43S02E02R0, 09S00E03R2, 12S00W02R2, 41N03E04R0, 35S02W05R3, 43S03W06R2, 09N01E03R1, 43S00W03R5, 25S03E01R3, 54S06W03R1, 35S00E01R4, 43S05E01R5, 27N05E02R4, 43S02E02R2, 54S02W01R5, 35S03W01R4, 35S03W01R5, 35S03W05R4, 12N04E04R3, 12S06E00R1, 54N04E03R2, 54S00W01R3, 54N01E05R5, 54S00E00R3, 54S03E03R3, 54S01W02R4, 35S02W04R5, 12S00W03R2, 12S04W04R1, 09N01W04R1, 54N02W04R5, 54S00E00R0, 35S06W01R3, 12N04E01R0, 27S01E03R5, 12S04E00R4, 27N04E00R3, 09S05W04R1, 43S06E01R4, 09S02W04R0, 12S01E04R0, 12S05W02R5, 54N03W01R2, 54S07W01R0, 27S00E02R3]
[54S03E02R5, 35N05W02R0, 35S02W03R4, 12N04W03R1, 37N01E01R2, 35S03E02R2, 37N03E00R1, 12S08W01R2, 02S06W03R1, 07S03E02R1, 54S02W03R1, 35S06W02R1, 37S05E03R4, 53N03W03R1, 35S03W03R5, 54S03W03R1, 23N02E02R3, 23N01E01R1, 12S06W02R5, 35S05E01R3, 53S04W03R2, 35N01W03R3, 12S06W02R1, 53S00E01R0, 02S05W02R3, 35S07E00R5, 12S01W03R2, 54S03E01R1, 37S05E00R1, 07S02E03R4, 12S04E02R1, 54S06W02R4, 12N02W01R1, 53S04E02R0, 12N02W01R3, 54N04E00R0, 54S05E00R0, 12S00E01R0, 37S04E03R3, 35S05E02R5, 35S05E02R4, 12S05E00R1, 23S04W03R5, 02N02E02R4, 35S03E00R0, 35S00E01R2, 35N03W01R1, 37S03E02R1, 02N03W02R5, 54N02W01R5, 12S02E01R0, 12S04E01R5, 35N04W01R5, 02N03E01R2, 23S03W03R5, 12N04E00R2, 12S05W01R4, 54S01E00R0, 23S02E03R5, 12S05W01R2, 37S06W01R3, 02N04W01R2, 12S03E00R5, 23N01W05R2, 54S01E00R5, 54S00W05R5, 23S03E02R0, 35S01E02R5, 35S02W04R2, 54S04W01R5, 02N02E01R1, 53N04E00R4, 12S01W01R3, 02S06W02R1, 54N03E01R1, 12N01W01R0, 54S02W02R2, 54S06E00R1, 37N03E01R3, 12S01W01R5, 23N03W03R1, 35S00W02R1, 35N03E02R2, 12S04E00R3, 53S03W03R3, 02N03E02R3, 54S03W04R2, 12S01E00R5, 23S06W02R1, 02S00E01R1, 12S00E03R0, 35S01W03R1, 35N02E01R3, 54S05E02R3, 23N01W04R0, 54S01E01R2, 54S04W01R0, 54S04W01R1, 12S06W03R2, 12S06W03R0]
