[01N02E01R5, 04S01E02R5, 01N02E01R4, 01N03W01R3, 01N03W01R4, 37N01E01R1, 14N02E01R0, 14N02E01R1, 29S02E03R4, 15N02E00R1, 15S02E00R3, 04S03E01R2, 14S01E01R2, 01S03W01R4, 14S01W02R0, 01S01E01R3, 14N02W02R4, 15S00E01R0, 01S03E01R1, 37N02E00R0, 04S03W01R2, 04S03W01R4, 14N04E00R2, 14N04E00R3, 01N01W02R5, 14N04E00R0, 15S01W01R4, 04S00W03R5, 01S02E00R1, 01N02W01R3, 29S00E03R4, 01S02E00R5, 29S00E03R0, 01S02W02R3, 01S02W02R2, 04S02E01R0, 01N02E02R4, 15N03W01R0, 15S02E03R3, 15S03W01R2, 14N02E02R2, 29N02E02R1, 29N02E02R2, 15N01W02R3, 14N01W01R1, 15S01E01R0, 29S01W03R1, 14S01E00R5, 04S03E02R4, 14N01W01R2, 29S01E00R3, 37S00E02R0, 01S00E02R1, 01S00E02R2, 29N01E00R2, 37S00W02R4, 37N02E01R4, 14S00E03R5, 29S00E02R1, 14S00E03R0, 15S02W03R0, 29N02W02R2, 37S01W03R2, 15S01E02R1, 15S01E02R0, 14S01E03R1, 14S01E03R2, 29S00W02R5, 29S01E01R3, 15S01E02R5, 01S01E03R4, 29N01E01R2, 15S00E03R3, 01S01W03R0, 15S02W02R2, 15S02W02R5, 01S02E02R5, 14S03E02R1, 29N03E00R0, 14S02W03R2, 04N02E00R3, 04N02E00R2, 37N01E02R4, 15S00W02R3, 14N02E00R2, 37S02W02R0, 29S04E01R0, 29S04E01R3, 01N01E02R1, 15S01E03R2, 01N01E02R3, 14N02W01R5, 15S03E02R2, 04N03E00R4, 15N04E00R3, 15S03E02R4, 37S02E02R4, 01S02E03R0, 29S02W03R5, 14S03E01R3]
[35S02W07R5, 17N02E02R1, 17S05W01R4, 29S06W06R2, 05N04E00R2, 42S04W01R4, 29S04W07R2, 29N04W03R0, 17S04E01R5, 17S01E02R1, 05N02W05R2, 06N02W04R2, 17S03W02R2, 35N01W03R5, 25S01E00R0, 25S01E00R1, 25S02W04R2, 25S02W08R3, 17S04W01R1, 25S02W08R2, 25S00W05R1, 06N01E01R5, 35S04W06R5, 25S07W07R3, 06N05W04R2, 29S03W02R3, 05N05W03R2, 42S06W01R2, 17S03W07R5, 35S08W02R2, 35N01E02R1, 25S00E01R2, 42S03E02R4, 16S03W02R4, 17S06W02R4, 06S05W06R3, 29N05W02R2, 06S02E02R1, 25S05W05R2, 35S03W04R3, 17N04W05R1, 25S02W05R0, 17N04W05R0, 42S04W03R0, 06S01W05R4, 25S06W06R1, 16N04W04R5, 42S00E02R1, 25S00W02R2, 05S04W04R1, 05S04W08R0, 35S04W05R1, 05S03W07R5, 17N01W05R0, 42S00W06R1, 42S03W02R2, 17S02E01R3, 25N03W03R3, 35S04W05R5, 17N02E00R3, 25S01W02R3, 16N02E01R3, 17S05W07R4, 25S07W04R3, 29S07W04R5, 35S06W04R5, 06S06E00R2, 06S03E01R1, 05S03W02R1, 06S03W01R4, 16N04W05R1, 35N02E00R5, 05S04W03R5, 06S01W02R2, 42N03W04R3, 35S01E02R5, 25S03E00R1, 17S02W03R2, 29S02E02R1, 25S07W05R2, 06S08W01R0, 17S03W05R2, 06S08W05R5, 17S07W06R3, 35S05E00R0, 06S06W02R0, 35S00W02R0, 29S02W07R3, 16N01E02R5, 35S08E00R2, 35S00W06R0, 25S02W03R4, 05S02E03R5, 06S01W03R3, 25N01E02R3, 25S03W08R5, 06S01E03R5, 35N01W04R1, 25S03W04R3, 17S02E03R4]
[17N03W02R4, 13S03W02R4, 17N02E02R2, 06N01E00R2, 25N01W04R2, 28S01W05R5, 17S02W06R2, 17S02W06R4, 48N04E02R5, 28N05E03R3, 06S02W04R0, 48S00E03R4, 17S00E03R2, 25N02E00R4, 28N01E00R5, 48N04W06R2, 25S02W04R1, 13N01E03R2, 17S03E01R0, 17N03E02R4, 17N03E02R3, 17N04W06R5, 17N05W01R3, 13S02W02R2, 15N02W01R2, 17N03W03R4, 25S01W03R4, 15S03W05R1, 13S02E01R4, 17S02W01R4, 25N03E02R2, 13S00W06R2, 28S03W01R5, 17N04E00R2, 06N03E04R3, 48S03W04R5, 13N04W01R5, 25N02E05R3, 17S01W04R3, 28N02W01R2, 48N04W03R4, 06N01W02R4, 25S02W05R4, 17N02W06R2, 28S00E01R1, 48N05W04R3, 28N02W05R2, 25N04E00R1, 13S03W04R0, 17N06W03R4, 17N05E03R5, 17N05E03R2, 25S03E01R0, 48S02W05R2, 25S00E02R1, 25N03E05R3, 15N04W02R3, 25N02W02R3, 25N05W01R3, 17N03E04R5, 25N04W05R5, 06S02W02R4, 17S03W04R4, 25N05W01R1, 17S00E01R3, 17S04W03R4, 25N05E04R1, 25N02E02R2, 13N02W01R5, 28N01E02R3, 13S01E00R2, 06N03W06R3, 25N04E01R5, 06S04W02R3, 17N05W03R3, 25N01E05R3, 13N03E00R3, 06N05E00R1, 15S02W02R0, 25S01W05R4, 06N05W02R3, 15S03W03R4, 15S03W03R1, 25N02W03R5, 25S00E03R0, 15N05E02R3, 13S00W04R0, 48N04E01R2, 25N05W04R2, 48N04E01R3, 13N04W03R5, 25S05W03R1, 25S05W03R3, 17N02W04R1, 17N03E01R5, 25S03W04R0, 25N01E02R2, 25N01E02R4, 25N03W01R2, 25S03W04R3]
[07N04E02R5, 18S04E00R2, 17S00W03R5, 25S00E00R0, 17S02W02R0, 17S02W02R4, 18N02W01R3, 03N04E02R1, 03S06W02R0, 07S00W04R1, 07S02E02R1, 25S05W02R0, 25N05E02R4, 07S02E06R4, 25S01E04R0, 17S00E07R0, 18S03E00R1, 17S07W01R2, 17S07W01R3, 07S04E01R0, 25N04E03R2, 25S03W03R1, 25S00W01R4, 18N02E00R0, 17N02E03R4, 18S02E06R5, 25N03E02R3, 25S03E02R2, 18S00W03R3, 17N01E01R2, 25N02W01R1, 07S03E01R1, 03S06W01R4, 03N03E01R4, 25N02E01R5, 25N02E01R1, 25S05W01R5, 17N01E05R1, 07S00E05R5, 18S02E02R3, 40S03W04R4, 25N03E01R0, 25S00E06R3, 25S03E01R0, 25S04W01R3, 40S04W05R1, 25S03E05R2, 03S02W05R1, 25N03E05R2, 25N02W02R3, 07N03E00R1, 18N04E02R1, 07S03E00R1, 40S03E01R3, 03S04E00R0, 40S05W01R3, 17S03E03R2, 07S03W04R4, 07S02E04R3, 17S01W01R2, 25S01E06R1, 17N06E02R4, 07N01W02R3, 40N01E05R2, 25N01E01R0, 18S02E03R3, 25N01E05R2, 40N04E01R3, 25S06W01R1, 25N01E05R3, 40N04E01R2, 25S04E00R1, 25N04E01R1, 25N04E01R2, 40N01E05R3, 25N03E00R2, 07N04E01R2, 17S05W04R2, 17S02W03R2, 07S01W04R3, 25S04W02R0, 40S02E04R3, 17S03W01R1, 25S02E02R4, 40S02E04R4, 17S01E05R1, 40S02W05R0, 07S05W01R3, 17S00E04R1, 25N02E03R5, 25N02E03R4, 17S04W02R2, 07S00W03R1, 18S03E05R0, 17S06E00R2, 25S05W03R1, 25S05W03R5, 18N04E04R4, 17S02E07R3, 03S02E05R1]
[42N04W05R3, 38S03E03R4, 17S02W06R0, 02S02W08R3, 42N04W01R1, 12S01W04R1, 02N01E00R2, 43N01W05R1, 38S05W07R3, 12N01W04R4, 02S00W01R2, 25S01E00R3, 12S02W07R4, 02S07W02R4, 02S03E00R3, 06S02E03R4, 38N04W04R4, 38S02E00R1, 38N04W04R0, 06N03W04R3, 12S03E02R0, 38N03W03R4, 42S04E00R2, 42S06W05R1, 43N03W01R0, 25S00W01R1, 42N01W05R4, 38S04W04R0, 42N04W04R3, 02N06W04R4, 42S02E00R0, 42N01W05R2, 25S07W03R1, 25S08E00R0, 27S03W04R2, 42N04W04R1, 43S00W04R4, 02S02W07R3, 12S04W02R4, 38S08W05R3, 12S07W07R3, 17S02W05R5, 38S02W05R3, 25S02E00R0, 06S08W03R1, 42S04W08R2, 42S05W01R3, 38S05W06R4, 02S04E00R5, 27S05W07R2, 38S02E01R5, 27S04E01R3, 38S06W07R1, 27S02W03R5, 12S04E02R2, 25N02E01R0, 42S02W01R4, 02S07W01R3, 17N02W02R0, 12S06W01R3, 42S06W06R5, 42S03W06R0, 12S00W02R2, 25N04W05R3, 12S01W02R3, 42S01W04R0, 25N05W05R1, 12S04W05R3, 25N05W05R2, 12S02E01R2, 38S02W02R0, 42S05W06R3, 43N05W02R3, 12S02W05R2, 02S01W06R0, 02S05E01R1, 38N01W02R5, 43N01E02R4, 25S00W03R0, 17N04W04R3, 43S04E01R2, 38N04W02R1, 38N03W05R4, 38N01E02R3, 43S06W06R4, 02S05W04R4, 25S04W02R0, 17S02W07R3, 12S01W01R1, 06S08W01R4, 42S01W05R3, 42S01W05R2, 06S08W01R5, 12S04W04R5, 12S04W08R1, 43S01W06R3, 38S03W01R5, 06S04W07R5, 17N02W04R4, 12N03W04R1]
[38N01E04R4, 42N04W05R0, 12S00W04R1, 42N04W01R4, 42N03E05R2, 37N02E05R5, 38N03E03R1, 02S00W01R4, 42N02E01R3, 02N04E03R3, 31N01W04R1, 02S00W05R5, 42N02E01R1, 31S00W04R5, 38N05W03R2, 41S01E03R4, 42N02W01R2, 37S00W05R1, 37N02E04R0, 02N05W04R0, 37N04W05R3, 42N01E01R4, 38N03W03R4, 41N01E02R0, 42S00W03R3, 42N01E01R3, 49N01W03R3, 42N04E01R0, 12N06W03R2, 38N01E04R1, 41N04W03R4, 38N01E05R2, 37N04E03R0, 41N03E01R0, 42N04W04R1, 38S01W05R3, 02N01E01R3, 31N04E01R2, 42S01W03R2, 49N03W03R2, 02S01E01R3, 02N03W01R5, 12N02E00R2, 37S03W02R5, 02S01W05R1, 31S00E03R4, 38S02E01R1, 12N01E03R5, 12S00E01R4, 49N05W01R4, 12N03W06R4, 49S02E00R0, 49N04W04R5, 41N03W06R2, 38N02W06R3, 38N04E01R2, 38S01W06R3, 41N01W01R1, 31S03W01R4, 12N05E04R1, 02N04E05R5, 38N03E05R3, 38S02W02R0, 12N01W02R5, 31S00E02R2, 38S00W02R5, 38N03W01R1, 42S01E00R4, 41N04E00R1, 12S01E01R0, 12S02W01R0, 38N02E01R5, 38N01W02R5, 38S02E02R0, 38N04W06R4, 12N05W04R4, 42N06W02R4, 38S01E01R0, 41N04W05R2, 42N03E04R4, 38S00E01R2, 38S04W02R4, 02S02W05R1, 49N02W03R1, 41N02W02R5, 41S02E01R4, 37S02W02R2, 38N05W04R4, 38N02W01R3, 38N02W01R1, 38S00W01R4, 02S01W03R2, 38S03W01R0, 02N04W04R2, 12N05W03R4, 37N03W05R0, 12N03W04R2, 02N02W01R0, 02N02W01R2, 31N02W05R2]
[38N02W04R4, 38N04E03R4, 42S05E00R5, 38S03E03R2, 42N03E01R2, 42S03E05R3, 44S01W04R4, 44N05E02R2, 42N02E05R2, 06S03E03R1, 12N02E03R0, 37S02E01R2, 42N03W02R1, 06S04W04R0, 38S01E07R4, 42N01E01R0, 12S06W02R4, 35S05E01R4, 38N04E04R0, 12S03W02R3, 38N04E00R3, 44S02E02R4, 38S03E02R4, 35S04E01R3, 35S02W02R3, 38S00E07R3, 42N05E01R4, 42S04W04R0, 42S03E02R1, 38N02E03R5, 06N02W03R2, 37S02W04R3, 42S01E07R0, 38S00W03R1, 42N02W02R2, 38N02E02R2, 37N01W04R2, 37N02E01R5, 44S05W03R2, 38N01W01R5, 38N05E02R4, 38N02E02R0, 44S04E01R5, 42S00E02R0, 38S01E00R3, 35N01E06R4, 38S04E00R1, 42S06W02R5, 44S00E04R3, 12S00E05R4, 06N01E06R4, 37N01E03R1, 44S02E01R2, 38S03E01R0, 44S03W05R2, 42N03E03R2, 35S03E04R0, 42N05E02R3, 12S04W01R0, 06S00E02R3, 42N05E02R4, 42S02E03R2, 12N02E01R0, 44S04W05R1, 38S05W01R5, 37S05E01R5, 44N02W01R3, 38S03W02R2, 38S03W02R1, 38N01W02R3, 44S04E00R3, 12S03E04R2, 38S01E05R5, 35S01E06R2, 06S01E07R4, 35S01E06R1, 38N04E02R4, 38S03E00R2, 42N01W03R1, 38S03E00R5, 38S00E01R4, 42N03E00R4, 06S00E05R1, 38S02W03R1, 38S02W03R5, 44S04W04R1, 12S01W05R4, 42S02E06R5, 35S06W01R0, 35S05E00R0, 44S01E07R5, 38S06W01R2, 44S05W01R2, 42S00E00R3, 42N01E06R5, 37S04E01R3, 35S02E04R4, 37S01E01R1, 42N04E02R1, 42S03W04R1]
[10N04W01R4, 42N01W02R3, 42S02E01R0, 38S00E00R3, 42N03E01R2, 42N04W01R1, 39S07W05R3, 03S00W04R4, 42S04W01R3, 03S06W06R3, 42S04W05R3, 38N03W03R1, 42S01E02R3, 38N01W04R2, 37N03W04R4, 03N05W03R3, 42S07E00R2, 03S04W07R4, 42S03W01R2, 03S04W07R5, 10N04W02R0, 42S06W01R3, 38S01W05R2, 10S02E02R0, 38S07W05R5, 42S04W04R5, 42S04W08R3, 03S00W05R0, 39S05W03R0, 38N05W02R5, 38S05W06R2, 42N02W02R1, 37S00W06R2, 38S06W03R3, 42S02W05R3, 10S03W03R1, 39S04E01R0, 37S05E00R0, 42N04E00R5, 37S07W03R4, 10S03W07R4, 38S04W01R3, 10N01W04R5, 42S06W02R0, 38S00E02R4, 03N02W05R0, 10S04W03R1, 10S04W03R2, 38S04W05R4, 38S05W01R3, 39N01W05R0, 39S02E00R3, 37S05W06R3, 38N02W02R3, 10S08W01R4, 39S08W03R1, 38N05W05R1, 42S02W08R3, 38S02E02R4, 38S03W06R3, 37S03W07R0, 38S06W04R4, 37S05E01R0, 10S01E03R5, 38N03W01R4, 42N05W03R5, 38S08E00R4, 03S07W07R0, 42N02W03R2, 37N01W03R4, 37S03W03R1, 38N01W02R4, 38S01E01R2, 37S07W06R0, 42S06W03R3, 42S00W01R4, 37N01E02R5, 38N02W01R5, 39S07W04R0, 38S07W03R1, 38S03E00R4, 38S00E01R4, 38S01W03R5, 42N01W03R0, 39N02W02R0, 37S05W07R0, 42S08W02R4, 38S05W04R5, 42S05W07R4, 38S00W01R4, 38S03W01R5, 38S00W01R1, 38S06W05R4, 42S05W03R2, 42N05W04R5, 37N03W01R0, 10N02E00R1, 10S07W02R2, 10S07W02R1, 03S04W04R1]
[45S00W03R4, 41N04W02R3, 18S00W06R4, 44N05E06R3, 44N02E03R5, 22N06E01R2, 13N01W03R3, 41S01E03R4, 49S01W06R4, 49N03E01R4, 13N02W03R5, 13N07E01R2, 18N03E01R4, 18N03E01R0, 18N04E05R5, 13N04E05R0, 42S02W06R3, 13S03E01R4, 44N06E02R5, 49N05E00R0, 49N02E02R1, 49N04W05R5, 41N01E02R4, 41N01W04R2, 44S02E02R3, 44S03W04R4, 41N01W04R3, 45N03W03R2, 49S00W02R3, 13N02E05R5, 42N08E02R5, 44N02E04R2, 45S01E03R3, 44N02E04R3, 13N01W04R1, 44S01W01R0, 44N07E02R1, 26S02W06R0, 22S01E00R3, 18N05W03R0, 45N06E02R4, 44N06E05R0, 41N03W06R2, 42S00W02R0, 49N02E01R3, 49N02E04R5, 18N02E03R4, 41N04W04R0, 45S02E00R5, 44N03W01R4, 26S00E01R0, 13S00W05R4, 49S02W04R0, 26N01E05R4, 42N03E03R3, 13S01W05R2, 22N03E04R1, 49N01E04R2, 45N01W05R1, 13N02E00R1, 18N07E01R0, 13N04E03R1, 13N07E03R1, 45N01E04R0, 41S02W05R3, 44N07E03R1, 49N04W03R1, 42N02W03R4, 13S01E00R3, 45N04E00R0, 22N02E05R4, 18N05W02R2, 26N04E00R5, 22S02E00R0, 41N04E00R5, 44S00E01R2, 18N05E02R3, 18N01W03R5, 45S02W05R4, 49N02E00R4, 18N02E02R5, 18S01E02R1, 42N03E00R5, 44S00W03R5, 49N01E01R5, 18N01E00R1, 18N07E04R0, 26N05W01R4, 45N01E01R2, 45N04E01R0, 22N02E04R2, 18N06E02R5, 26S00W05R2, 18S02E00R3, 13N03W05R4, 44S02W05R4, 26N03W02R3, 49S01W01R2, 49S01W01R5, 22N04W03R0]
[18S04E00R0, 18N02E01R5, 35S01E07R3, 18S01E01R0, 18S01E05R4, 18S00W06R4, 44N02E03R3, 44N02E03R2, 13N02E02R4, 21S03E03R1, 21S03E03R4, 18S00E06R0, 44N04E03R1, 13S01E06R1, 18S00E02R1, 13S01E06R0, 18S03E00R2, 06S02E03R2, 44S00E03R5, 13S03E01R1, 13N03E02R1, 21N05E02R2, 35S02E03R3, 18N02E04R0, 35N01W03R4, 13S00W02R0, 49S02W01R0, 13S02E01R0, 35N02W04R3, 18S02W02R5, 49N01E03R0, 18S03W04R5, 13N02E01R5, 12S02E04R3, 06S02W03R5, 13N01W04R2, 13S04W03R4, 18S01W05R5, 49S00E01R5, 18S03E03R4, 44S01E05R2, 49N06E02R5, 13N01E00R5, 18S07W01R0, 13S05W01R3, 18S02E02R3, 49N05E01R1, 21N02E01R5, 13N03E03R0, 44N03E05R3, 44S03E00R3, 44N03E05R5, 21S05E00R5, 18N02E03R5, 49S01E00R2, 18S01E03R2, 13S00W05R4, 18S05W02R5, 44S04W05R5, 44S01W06R1, 49S00W01R3, 44S01W06R4, 06S06W01R4, 12S02W05R2, 44S01E06R4, 18S00E00R0, 49S00E00R1, 44S01E06R2, 18N03E03R2, 13S05W04R1, 06S00E07R3, 21S03W05R5, 44S05W04R1, 18N01E03R5, 35S04W04R1, 44S00E05R3, 44S04E00R3, 49S02E03R4, 12S03E04R5, 35N02E04R3, 13N06E02R3, 13N06E02R5, 49N01W05R5, 13S02W04R3, 44S03E01R5, 49S05W02R0, 18N02E02R5, 06N04E00R2, 18S01E02R1, 18S02W04R0, 49N01E01R4, 21N03E00R2, 44S01E07R5, 13S01E01R1, 18S05E00R5, 13S00E04R2, 44S02W01R2, 44S02W05R3, 35N01W04R1, 18N02E01R4]
[44S02E03R2, 32S05E01R5, 17S04E01R3, 44S01W04R0, 18S01W06R4, 13S05W02R5, 18N03E01R2, 44S01E00R1, 13S04E02R3, 25S00W05R2, 19S07W03R4, 13S02W06R2, 44S02W08R3, 44S09W01R2, 18S02E01R0, 18N02E00R3, 13S00W02R1, 44S00W01R0, 44S06W05R0, 13S00W06R5, 44S03W08R5, 18S02W02R4, 44S00W01R5, 19N02W05R2, 25N05W02R2, 44S07W05R5, 17S06W06R2, 44N01W03R0, 25S05W01R2, 32S07W02R4, 18S03E03R0, 13S05W05R0, 44S01E01R5, 32N02W04R2, 19S07W02R2, 32N02W04R5, 32S05W07R1, 44S00E00R0, 19S07W02R3, 19S07W06R5, 25N04E00R2, 44S06W04R5, 44S03W05R2, 19S04E01R0, 17S05W03R0, 13N01W05R5, 18S02W07R0, 18S01E03R2, 44S03W05R4, 18S05W06R1, 18N03W03R0, 44S04W01R2, 17S03W04R2, 44N05W05R2, 32S04W07R5, 17S03E03R4, 13N02W05R3, 18S00E00R2, 13S01E00R4, 32N04W04R3, 13S08W02R3, 17N02W05R2, 32S04W07R3, 17N05W03R3, 13N03E00R4, 19N02E01R2, 19S05E00R3, 13S09W01R0, 18N02E02R1, 19S04E00R2, 25S00E03R3, 19S08W01R0, 25S04W06R4, 17S00W04R4, 18S02W04R1, 18S03W06R4, 18S02W04R2, 18S05W01R4, 25S07W05R3, 19S03W07R3, 44N01W01R0, 17S02W07R3, 18S00W01R5, 32S06W06R5, 13N01W02R2, 44N01W01R5, 44S08E00R2, 44S04W04R4, 44S07W07R5, 32S03E02R3, 44S07W03R0, 13S05W03R3, 32N04W05R2, 17S07W02R3, 13S05W03R1, 44S08W05R2, 25N01E02R2, 18S05E00R2, 25S07W01R0, 19S02E01R4]
[08N02W06R1, 21N04E03R1, 21N01E04R5, 19S02W04R3, 21N04E07R3, 08S00E02R0, 08S03E01R5, 08N01W02R0, 08N03E01R0, 13S04W02R0, 13S04W02R2, 08S00W03R5, 13N05W01R5, 08S02E01R3, 13N02W03R3, 44N02W03R4, 38N03E07R5, 44S01E00R5, 13N04E05R3, 08N03W06R2, 08N04E01R0, 44N06W02R1, 08S03W05R1, 08S03W01R4, 21N05E02R5, 21N05E06R0, 21N05E02R3, 08N02W05R4, 44N03W06R4, 08S02W01R2, 21S00E01R1, 21S00E01R0, 08N01W05R5, 21N03E06R1, 44S01W01R5, 13S04W03R3, 44N02E00R0, 44N04W02R5, 08N05E01R0, 44N07E02R4, 38S00W03R4, 13N01E00R0, 38S03W03R4, 38N05E06R2, 44S05W03R4, 44N04E06R4, 13N04E04R1, 44S05W03R1, 19N01E03R4, 44S00E00R3, 13N03E07R0, 21S02E00R0, 19S02W02R1, 19S01E02R1, 08N02W04R4, 08N02W04R3, 38N02W06R0, 13N01W05R3, 38S00E02R0, 08N04E07R5, 44S03W01R3, 19N03W02R3, 19N04E01R1, 13S00W01R3, 21S01E02R0, 21N01E02R2, 13N05E03R5, 19N03E06R3, 13N08E02R5, 44N01E01R3, 21S03W05R1, 44N02W01R3, 13N05W03R5, 08N03E04R2, 19S02E02R5, 21N04W01R1, 38N04W06R1, 13N03E00R2, 21N05E04R2, 19N05E01R2, 44S03W02R3, 44S02E00R3, 44S00W03R3, 19S03W03R2, 13N02E07R3, 38N05W04R2, 08S02E02R4, 13S01E01R3, 44S01E03R2, 13S05W03R3, 38S03W01R0, 38N06W02R3, 19S00W03R4, 38N04W03R4, 13S02W03R0, 13N03W01R1, 13S02W03R4, 08N03W05R4, 08S03W04R0, 44N03E07R0]
[38N01E04R4, 21N02W04R2, 10N01W02R3, 21S05W03R1, 38N03E03R1, 10S02E05R2, 47N04E03R0, 34N01E04R0, 20S00E01R3, 44S04W03R1, 44S01W04R0, 47S00W05R4, 44N05E02R4, 47N01E04R1, 47N01E04R0, 47S03E00R5, 20S03W04R2, 47S03E04R3, 20S03W04R5, 21S05W03R0, 21N01W01R1, 20S01W05R2, 44N03E02R2, 47N02W04R0, 20S01W01R0, 21N05E02R0, 34S02E04R2, 47N05E02R3, 47N02E03R0, 10N01W01R5, 10N03E00R0, 23N04E02R4, 10S03E02R5, 20S05W03R2, 20N02W04R1, 21N03E02R0, 38N03E00R5, 44S01W01R3, 34N04E00R2, 38N02W03R0, 20S03W01R3, 44N01E02R3, 34N01W05R1, 10S02W06R0, 47S03E03R5, 47N04W02R4, 47S02W06R5, 47N01W06R4, 47N03E04R2, 23N01W02R1, 10S03W03R0, 44N03E01R2, 31S05W02R4, 34S05E01R5, 21S05E00R0, 31S03E03R1, 20N01E03R4, 47N05E01R3, 47S06W01R1, 21S02W02R0, 20N03W03R4, 23S06W02R0, 47N01E06R0, 23N05E02R2, 44N04E01R4, 44S01E06R5, 21S06W01R4, 10S02W03R5, 38N03E05R4, 23S03W03R1, 10N01E00R5, 20N04W02R2, 20N01W04R0, 10N03W03R5, 34N02E01R5, 31N02E04R2, 21N04E02R3, 10S01W03R4, 10S06W01R3, 21S01E01R5, 44S00W03R4, 20N02W02R4, 10S00E01R4, 21S02W03R1, 34N01E03R2, 47S01E07R3, 21S03E04R0, 44N01W05R0, 44N04E04R1, 47S03E01R3, 10S01E02R2, 47S00E01R0, 21N01W02R0, 21N02E03R4, 20S05W01R0, 47S02W04R1, 21S04W05R0, 21N01W02R5, 34N02E04R0, 21S01W01R0]
[10N03E01R1, 20S05W04R4, 28S06W07R0, 28S01W05R4, 11S04W04R1, 28N02E00R0, 47S00W01R3, 28N04W04R0, 21S09W01R3, 20S03W04R0, 47S04W04R3, 20S02E00R2, 21S03W07R2, 28S02W01R4, 21S03W03R0, 20S03W04R3, 38S06W06R3, 28S05W03R0, 16S04W06R3, 38N04W04R0, 28N03W05R0, 10S07W03R1, 20N01W02R2, 16S05W03R0, 10N03W05R5, 38S07W01R0, 10S01W05R1, 28S06W06R2, 20S03E01R3, 10N02W03R5, 38S01W05R5, 10N02W03R2, 21N03W03R4, 16S03W02R5, 11S02E03R3, 28N04W03R0, 16S07W03R3, 21S06W06R0, 11S08W03R5, 47N04W02R3, 16S04W07R3, 11S02W07R3, 16N01W04R3, 20S05W03R1, 10N06W04R0, 20S07W02R5, 11S06W04R2, 47S08W02R4, 21N01W04R1, 20S01W06R5, 28S06W01R0, 38S07W04R0, 20S02W07R5, 10S01W04R4, 10S00E00R3, 20S03E02R1, 47S05E01R3, 10S09W01R2, 38S02W06R0, 21S02W02R2, 47S01E02R4, 10S03E03R0, 47S06W05R2, 47S06W05R5, 16S06W04R3, 20S06W01R3, 21S03W05R1, 21S06W05R1, 28S08W05R0, 16S04W04R1, 21S04W02R3, 47S05W05R1, 21S05E01R2, 21S05E01R1, 21N02W03R4, 10S04W06R2, 20S02W06R1, 10S08E00R2, 21S05W06R1, 20N05W03R5, 47S09W01R5, 11N02E01R3, 47S03W01R3, 21N03W01R2, 38N02W01R4, 47S01E03R0, 38N05W04R1, 28S02W06R0, 28S05W06R4, 11S05W01R2, 16N01E02R5, 28N02W03R1, 38N03W02R3, 10S02W04R1, 16S07W05R4, 38N02E00R1, 47N01W04R1, 20S08W01R3, 21N01W02R5, 21N01W02R2]
[10N03E01R2, 49S01E02R0, 11N04W08R1, 21N02W04R4, 09N06E03R0, 49S02W02R1, 49S00W03R5, 11N02E04R3, 21N03E07R0, 09S01W05R3, 35N01W07R1, 21S00W01R3, 20N03E04R5, 21N08E02R1, 35N04W03R0, 10N05E05R0, 09S02W01R3, 49N06E05R2, 10S00W06R4, 21N05E06R3, 09S02W05R4, 21N02E00R2, 10N03W05R1, 21N01W01R2, 10N01W01R5, 11N06E04R1, 20N04E07R0, 35S02W06R1, 49N03W07R0, 21S01E03R3, 49S02W05R2, 21N05W02R2, 10N03E04R4, 21N02W01R2, 10N03E04R5, 10N05W02R5, 09N04W05R5, 21N03W07R2, 49S03W01R4, 21N03E02R4, 10N02W03R3, 21N03E06R3, 21S02W05R4, 20N03E05R2, 21N02E05R2, 20N05E04R1, 09N01E01R1, 21S01W03R4, 11N07E02R1, 49N05E05R5, 10N04E05R1, 10N04W03R2, 09N05W02R5, 20S02W03R3, 10N03E07R0, 10N03E03R5, 21N02W02R0, 10N02W08R4, 49N01E00R5, 21N03W06R4, 49S03W04R0, 49S03W04R1, 49N04E03R2, 21N03W02R0, 09N01W07R5, 11S02W02R3, 11S01E02R1, 20N03E06R5, 10N05E07R0, 10N05E03R3, 20N05E05R4, 11N06W02R3, 20N05E05R2, 10N07E02R3, 11S03W03R1, 10S00W04R1, 21N07E01R3, 21N04E02R0, 10N06E05R4, 20N04E05R5, 20N02W06R1, 21N01E01R3, 49N02W03R1, 10N05W04R5, 21S02W03R2, 11S02E01R4, 21S03W04R2, 20N03E07R1, 11N03W07R5, 10S02W04R1, 35S00W06R1, 10S02W04R5, 35N05E05R0, 35N05E01R1, 10N01E03R3, 49S01W05R0, 21N05E03R0, 21N02E03R2, 35N01W04R0, 21S01W01R0]
