[16S02E03R5, 23S00E02R2, 01N02E01R2, 01N02E01R0, 14S01E01R0, 01S00W02R1, 01N01E01R1, 22S02W03R3, 22S03E02R5, 23N02W02R1, 01S01E01R4, 22S03E02R4, 23N02E02R0, 01S00E01R2, 14N04E00R5, 22S02E02R2, 14N01E02R1, 01S01W01R0, 23N02E02R3, 23S02E01R3, 23S01E02R4, 01N02W01R5, 23S00W03R0, 22S01E03R2, 01N03E00R5, 23N01E01R2, 23S00W03R3, 23N01E01R4, 23S01W01R1, 01N02E02R4, 14S00W03R3, 14S02E02R3, 22N02W02R5, 14S02E02R1, 22N01E00R4, 16S02E00R5, 14S00W03R4, 22N01E00R1, 23S02W03R5, 22S02W02R3, 22S02W02R2, 16S01E02R3, 01S00W03R1, 14S01W01R5, 14S01W01R3, 01S01E00R3, 23N03E00R4, 22S00W03R5, 23N03W01R5, 01S03E02R0, 01S00E02R0, 23S02E02R4, 01N01W01R0, 01N02W02R0, 22S01E00R4, 23N01W02R5, 01N02W02R2, 01N02W02R3, 01S02W01R3, 23N01E02R5, 01S02W01R0, 23S00E00R0, 22S01W01R4, 22N04E00R1, 16S02E01R2, 16S03W01R0, 16N01E01R2, 01S01E03R4, 01S01E03R3, 16S00E02R0, 22N02E01R0, 22N02E01R5, 01S01W03R2, 01S01W03R1, 23N02E00R5, 22S01E01R1, 23N01W01R3, 23S01E00R3, 23S00W01R1, 01S02E02R5, 23S00E01R0, 14S00W01R3, 14S00W01R2, 22S01W02R0, 23S03E02R3, 01S04E01R1, 23S00E01R5, 16S02E02R4, 23N04E00R5, 16N01E02R4, 01N01E02R2, 16S01E00R2, 01S01W02R4, 23S02E00R5, 22S03W01R4, 01S02E03R0, 16S02W02R1, 22S01E02R4, 01S02W03R0, 14S00E01R2]
[22S01W03R0, 21S06E02R4, 07S04W02R4, 07S04W06R4, 21S01E00R1, 12N02E03R2, 22S08W01R5, 12N02E03R5, 01S07E03R3, 21S00E00R1, 07S05W06R4, 07S06E01R3, 01N04E04R2, 12S01W04R5, 01N04E04R3, 01S04E04R3, 12N02E03R0, 01S04W05R3, 07S02E02R3, 12S07E05R2, 12N04E02R4, 07S08E00R3, 08S08E03R4, 08N03E02R4, 21N01W01R1, 21N02E04R3, 08S06W01R3, 21S07W02R4, 21S04W04R3, 12S08E00R2, 01N02E02R2, 08S01W03R3, 21S05W04R1, 21N01E03R1, 08S05W04R2, 12S04W02R3, 07N03E01R0, 22S05W05R2, 01S01E04R3, 07S05E03R3, 08S02E00R4, 07S03W01R3, 12S01E02R2, 22S03W03R5, 07S06W01R1, 22S08W01R1, 12S06E01R2, 22N01W01R3, 12S06E05R0, 08S07E03R1, 21N02E01R2, 21N02E01R1, 07S01E02R5, 08S06W02R5, 21S05E00R3, 21S09E03R4, 21S01E02R5, 21S04E01R4, 07S01W01R5, 21S09E03R2, 21N01E02R1, 08S03E03R2, 07S01W01R4, 01S06W02R1, 21S02W02R2, 12S05E00R4, 01S07E05R5, 21S05E05R5, 21S06W05R2, 07S06W04R4, 01S06E05R4, 12S02W01R4, 07S05E00R2, 12S03E00R4, 12S00E02R3, 01S02W04R1, 21S04W02R4, 21S01W02R3, 22S04W05R3, 01N03E02R0, 01N02E04R0, 12N03E00R5, 12S00W03R4, 07S00E02R1, 22S07E02R1, 08N03E00R1, 21N03E04R4, 12S05E01R3, 07S05E05R2, 01S01W02R5, 01S03E04R4, 12N04E01R4, 22N02E00R5, 12S09E03R1, 22S03W05R3, 12S05W02R5, 21N02E03R0, 21S01W01R4, 07N01E01R1, 08N04E02R2]
[07N04E02R5, 07N04E02R2, 12S03W03R0, 04S01E06R4, 11S06E03R3, 18N06W04R3, 04N07E00R2, 04S06W01R0, 11S02E04R4, 12N01W04R3, 18S00E02R5, 07S02E06R3, 18S00E02R0, 07S02E06R1, 07N06W01R3, 12N03W03R2, 18S01E06R4, 12S03E06R2, 11S00W05R3, 04S05E05R0, 04S05E05R1, 04S07E03R5, 07N04E03R4, 18N03W04R2, 07S01E06R4, 07S04W03R0, 11S03E03R4, 04S04E06R4, 11N05E00R3, 11S06E04R1, 04N02W05R4, 12N01W03R1, 07S06E04R0, 12N02E00R0, 11S05E06R3, 07S00W01R4, 07S06W01R5, 12S07E06R3, 18S03E03R4, 04S00W02R3, 18N01E02R3, 07N01W03R2, 12S03E01R4, 12N03W02R3, 07N07W03R0, 12S00E05R0, 11N04E02R2, 07S01E02R5, 07S01E02R2, 11N03E02R5, 12N07W04R5, 18S02W03R4, 04N04E03R3, 11N03E02R0, 07S00E01R5, 04N01E04R2, 07S01W01R5, 12N02E01R3, 11S06E05R0, 12N05E00R1, 18S03W03R5, 18N03E03R4, 11S07E04R5, 18S03E06R4, 12S07E03R4, 12N02W02R3, 12S01E05R1, 12S00E02R1, 12S03E00R5, 07S01E01R0, 12S03E00R2, 07S01E01R5, 18N05E02R1, 18S05E05R1, 12S00W03R0, 07S04W01R0, 07N02W06R2, 11S06E06R4, 04N03W05R4, 07S00E02R5, 11S06E02R1, 07S02W02R0, 11S01W04R2, 07S06E06R4, 04N06W04R5, 11S04W03R5, 12S01E04R4, 07S00W03R3, 07S02E01R2, 18S00E01R0, 07N04W05R5, 18S03E01R2, 07N02E02R3, 18S06E01R1, 12S06E03R5, 04S04W01R4, 12N03W04R0, 04S05E02R3, 12S04E00R0, 04S05E02R2]
[29S08E01R0, 19S02W04R3, 08S01W02R3, 25S00E00R0, 04N01E02R0, 25N03E03R2, 11S03E04R3, 19S04E03R3, 11S06E03R4, 29S06W02R4, 11S07W03R2, 25S03E03R3, 08N04W01R4, 08N03E01R4, 08S03W05R5, 19N03E04R0, 25N02E04R0, 08S05E05R2, 25N04E03R4, 19S07W03R5, 08S03W01R0, 08N04E01R0, 08S06W05R1, 08S04E00R1, 25S04E02R1, 08S00W03R1, 19S08E02R5, 07S03W06R4, 08N04E01R3, 08N04E04R4, 25S00E05R4, 07S07W02R3, 07S00E00R4, 29S02E04R4, 25S08E04R0, 04S02W01R1, 25S03E02R2, 07N02E04R3, 19S06E01R1, 11S09E03R4, 08S08W01R0, 29N01E01R4, 08N02E05R4, 08S08W01R2, 08S02E00R5, 08N02E01R2, 11S05W03R2, 08S08E00R3, 11N03W01R0, 25N04E04R5, 19S08E03R0, 11S07E05R0, 25S07E03R2, 25N04E00R0, 29S05W05R3, 07N01E05R1, 25S01W02R3, 25N01W02R3, 25S01W02R1, 25S06E04R2, 08S00E00R0, 07S00E01R4, 11S04W02R1, 25S05E04R5, 07S03E04R1, 11S05E05R0, 11S05E01R5, 04S06W03R4, 19N01W02R0, 08S08E01R4, 29S07E04R0, 07S05E00R4, 08S01E04R0, 08S07E02R2, 25S03W01R2, 07N03W01R5, 25S07E04R5, 19S04W05R3, 29N03E00R5, 25S04E04R2, 04N01W01R3, 08S07E02R5, 25S07E04R2, 08S04E02R0, 25N03E00R1, 25S01W01R5, 11S05E00R4, 07S00E02R0, 25N03E04R1, 25N03E04R5, 11S06E02R3, 19S06W02R2, 11N02E01R1, 07S09E03R0, 19N03E03R1, 07S03W03R2, 25S02W03R2, 07N04W01R0, 19S01W04R1, 04N01W02R0]
[08N08W04R5, 08N05W01R5, 04S04E01R0, 08S03E05R4, 24S00E05R4, 11S03E04R2, 08N03E01R4, 25S02E03R4, 11S01E00R5, 25N02E04R1, 25N05E02R5, 24N06W03R1, 25S03W03R2, 24S00W02R0, 25N04E03R4, 11S00E01R5, 11N01E01R3, 08S06W01R3, 25N06W02R3, 19S02E00R0, 11N03W04R1, 25S03E06R5, 08S01W03R1, 25S03E02R0, 25N04W04R1, 04N01E03R4, 04N04E04R5, 08N01W05R4, 04S00E01R0, 04S00E05R3, 24N05W05R0, 04N06E02R3, 11S01E01R0, 11S01E01R2, 25S02W01R1, 25S05W01R5, 25N04E04R3, 25N01E04R3, 25N01E00R5, 08S01E03R3, 08N04E00R1, 11S07E01R1, 24S00W05R5, 08S03W02R2, 25S04E03R2, 19N05E00R3, 24S01E02R2, 08N01E00R4, 08S01W04R1, 11S05E01R3, 08S03E03R5, 25N04W05R2, 25S04W01R0, 08N06E02R5, 25S06E00R0, 04S03E03R5, 08N02E04R5, 25S02E05R5, 25S01E02R0, 19N01W06R1, 11S05W02R4, 11N06W02R2, 25S03W01R1, 11S00E03R2, 24S03W02R2, 08S00W01R0, 08N01E03R0, 24N01E02R2, 24S01W04R1, 24S06E06R5, 25N06E01R4, 04S01E05R5, 25N04W06R0, 08S01E05R5, 04N03W05R4, 25S00E03R1, 11S03E01R5, 25N07W03R5, 25S02E02R2, 25S05E03R0, 08S02W03R4, 11S08E05R5, 08N06E01R1, 08N03E00R1, 08N06E01R2, 11S05E04R2, 11S05E04R5, 11S04E03R3, 11S02W01R4, 08S05E02R4, 11S02W01R2, 25S02W03R4, 24S05E05R2, 04S05E06R4, 19S02E01R4, 25S03W04R5, 04N02E03R1, 08S03W04R4, 25S03W04R2, 25S07E01R5]
[19S07E02R3, 20S07W03R0, 08S00E02R2, 08S03E01R2, 20N01E05R1, 19S04E03R3, 08N04W01R5, 08S02W02R5, 20S06W03R2, 25N02E04R2, 25N02E00R5, 20S00W02R5, 25S01E04R0, 16S07W02R0, 08N02E02R1, 08S08E03R1, 08S05E01R1, 16S02W03R4, 25S03W03R0, 08N04E01R5, 08S04E00R0, 08N03W02R4, 08S07W03R1, 25S00E05R5, 16N02E04R1, 16S02E04R0, 25S04W04R2, 25N01W01R2, 25S08E00R3, 25S05E01R2, 25S08E04R2, 25S06E01R0, 19N03W01R2, 25S05E05R1, 08S01W03R5, 25S07E03R0, 20N03E01R4, 08S08E00R4, 08S02E00R0, 08S08E04R2, 20S01W02R5, 16N02W01R4, 19S01E06R4, 25S09E03R5, 19S05W05R3, 08N01E04R0, 19S07E00R2, 25N01W02R4, 20S07W01R2, 20N01E07R4, 25S06E00R4, 20S01E03R2, 08S00E00R0, 08S05W03R1, 25N02W02R4, 19S06E04R1, 25N01W02R5, 25S09E03R0, 08N02E04R5, 25S05W04R1, 25S05W04R0, 25S02W02R3, 20N03E02R0, 19S07W01R3, 08S00E05R3, 16S02E05R0, 19N02E01R2, 19S08E00R0, 25S03W05R5, 08S01E00R0, 08S07E02R5, 08N01E03R5, 20N02W02R1, 19S02W01R2, 19S05W06R0, 08N04E02R5, 25S00E03R2, 08S01W01R2, 19S01E03R3, 16S07E00R1, 20S04E03R3, 25S04W02R1, 08S04W06R3, 20S01E04R2, 25N01E07R2, 20S01E04R3, 19S05W02R0, 25N03E04R3, 20S05W05R4, 25S02E02R1, 19N03E03R0, 20S03W03R4, 25N02E03R0, 20N03E03R1, 20S08E01R0, 08S04E01R4, 19N01E01R3, 25N04E02R5, 08S01E05R0, 20N02E02R4]
[08N02W02R5, 32N03W06R0, 32N06W05R4, 16S05E06R2, 04N01E02R4, 21S01E00R2, 32S03W02R2, 04N03W06R1, 21N06W03R5, 21N03W04R2, 08N01W06R4, 04S06W01R1, 16S07E05R3, 16N02W04R5, 32N03E02R1, 08N05E04R2, 02S03E00R1, 02S00E04R1, 32N04W06R5, 16N01W03R2, 16N01W03R3, 05N02E01R2, 05N01E02R5, 08S01E02R4, 21S01W04R0, 32S02W02R5, 21S01W04R1, 21S01W04R2, 02S07E01R0, 16S02E04R5, 32S07E05R2, 08S00E01R3, 02N01E01R1, 04S06E01R4, 02S04E08R3, 02N03W01R2, 16S03W02R5, 02S01E05R0, 05N03E03R0, 21S03E06R5, 08S08E08R4, 16S06E01R3, 16N01E04R4, 32N01W03R5, 08S01E03R0, 02S08E06R3, 16N03E02R1, 04S01W03R4, 32N06E01R4, 32S07E06R0, 32N02E00R1, 32N05E03R3, 32N05E03R2, 21S07E08R4, 21N03E01R0, 05N06W02R5, 02N04E01R4, 16S01E05R1, 08N04W03R4, 16N04E04R1, 32S01E00R3, 32S01E04R1, 32S03E03R2, 08S08E05R3, 02N06E01R2, 02N01W03R2, 02S00E02R1, 16N04W05R3, 05N02E03R3, 05S04W03R5, 32S02E04R3, 16N05W04R1, 21S01W02R5, 32N02W01R2, 16N06W01R4, 16N02E02R0, 32S04E00R1, 16S02E02R3, 08S00E03R2, 02N04E04R2, 32S05E00R4, 02S00W02R5, 08S05W02R5, 08N05E04R5, 32S04E00R5, 16S04E01R4, 16S03E03R0, 08N03W01R1, 16N02W03R5, 08S05E06R1, 02N01W04R3, 16S00E03R3, 02S00E01R2, 16N04W06R3, 32N02W02R2, 16N01W06R3, 02N01W04R4, 16N06E00R3, 32S06E02R4, 02S02E04R5]
[16N02E03R2, 16S05E02R2, 32S05E05R5, 32S05E01R5, 07S01W03R1, 02N04E03R4, 07S02W03R3, 16N01E03R0, 16N04E02R1, 16S07E05R0, 02N04E03R0, 02S00E04R5, 16S00E00R2, 16S06E02R1, 29N04E03R3, 16S06E02R4, 16S01W04R5, 16S04W06R3, 02N02E03R5, 32N03W01R5, 16N03W02R0, 16S02E04R0, 29S02E00R4, 32S03W05R0, 02N04E02R4, 02S06W04R5, 29S01W03R0, 02S07W01R0, 29S07W03R5, 32S04W02R0, 29S01E00R3, 16S00W01R2, 29S04E03R3, 07S06E04R2, 16N01E04R1, 16N01E00R0, 16S09E01R4, 16S07W03R1, 02S00E07R1, 02S06E03R2, 02N03E04R1, 02S06E03R3, 07N02E04R0, 27N04E02R2, 02S05E02R5, 27N03E05R4, 32S05W03R0, 16N02E01R5, 02N02E02R4, 32S07E02R5, 02S05W05R5, 32N02E00R1, 02N01E02R2, 29S01W02R5, 16S01E05R1, 32N01E00R4, 16S01E05R0, 02S00W03R4, 07N02E05R4, 32S00W01R1, 02S06W01R4, 16S06W04R1, 02N03W02R1, 32N01E04R5, 02S01E02R2, 07S08W03R4, 32N01E04R1, 16S06E00R4, 02S00E06R2, 16N02W02R5, 02N02W02R4, 16S02W01R3, 16S05W01R5, 27S03E03R1, 02S10W01R2, 29N03E04R0, 07N01E02R5, 32S04E00R3, 02N02E01R5, 27S08E00R0, 27S00W03R1, 02S01E07R5, 29S06W01R5, 29S05E03R5, 32N02E01R1, 02S03W01R5, 32N04E00R5, 16N01E02R4, 16S07E04R5, 16N01E06R5, 32S03E02R5, 02S09W01R0, 02S07W03R5, 16S04W01R4, 07S07E00R2, 16N01W02R4, 16N03E04R2, 16S02W02R2, 16N03E00R4, 29S08W03R4]
[29S05E02R2, 02N05E03R4, 12S03W03R4, 02N02E00R2, 19N06W03R5, 12N07W02R2, 29N06W02R5, 12S04W03R5, 02S01E04R4, 29N04W03R1, 02S00W01R0, 29N01E03R0, 12S07E05R4, 12S07E01R5, 02N01W05R2, 02N01W01R2, 02N04W03R2, 12S06E02R0, 19S00W04R1, 16N04W03R5, 02S03E00R0, 02S05E03R4, 16N06E01R0, 29S02W04R2, 19S01E05R5, 12S03E06R5, 29N06E02R2, 16N02E00R2, 19S04E06R1, 19N02W05R3, 29S01W03R1, 12S04W02R0, 16N07E00R4, 29N05E01R0, 02S04E04R4, 02S01E01R4, 16N01E00R3, 16S00W01R0, 02S03W03R4, 02S09E07R5, 16N05W05R4, 19N06E01R4, 16N04W04R0, 16S00E01R2, 02N01W06R4, 16N02W01R0, 19S04W02R0, 16N02E01R5, 02N05E01R5, 19N06W05R2, 29S02E05R2, 19N03W06R0, 16N05E00R1, 19N05W01R5, 16S03W01R1, 16S03W01R3, 16N01E01R5, 16S00W06R2, 12S01E05R3, 29N05W05R0, 12N01E02R2, 12N02W06R1, 12N01E02R1, 02N04W05R3, 02N04W05R0, 16N01W05R2, 02S05E05R1, 19S00W02R4, 02N02W06R0, 29S06E03R4, 02S05E01R2, 16S02W01R5, 02S06E00R3, 19N05E01R5, 16N02W02R0, 19S07E03R0, 12N04W02R4, 02N05E04R2, 12N03E04R4, 02N06W02R2, 19N01E01R2, 16S07E08R2, 02S01E03R5, 29S00W05R3, 16S04E01R5, 02N06E02R0, 29S01E06R4, 19N03E03R1, 29N01E02R2, 02N01W04R3, 02S03E01R5, 02N07W04R2, 02S03E05R0, 02N02W05R0, 02S02E04R1, 02N05W05R1, 29S06E04R3, 16N01W06R5, 16N03E04R0, 16S02E06R1]
[29N03E07R0, 02N02E00R4, 05S01E01R2, 06S07E02R3, 05N02E05R4, 05S04E04R0, 06S08W02R2, 24S05W04R3, 06S08E01R4, 05S09W02R0, 05N06E04R5, 06S09W01R4, 24N03W01R2, 06S00W01R5, 29N04E03R4, 24S07E03R1, 05S06W04R4, 05S06W04R3, 05N05E03R3, 06S01W04R1, 06S04E02R1, 05N01E02R5, 06N04E02R2, 02N02E07R0, 29S00W03R3, 29S09W02R1, 29N03E04R3, 06N04E02R3, 05N02W02R2, 02S05W06R5, 05S04E03R3, 29S06W03R3, 29S01W03R5, 24N03E05R1, 29S01E00R0, 05N02W02R5, 29N01E05R4, 05N02W02R4, 06S09E00R4, 06S02W03R5, 05N03E07R1, 24N03W02R4, 02S06E03R3, 29N02E02R5, 24S01E06R3, 02S02E02R5, 27S06E04R2, 27S06E04R3, 24S00W01R4, 02S05W05R1, 29S08E03R3, 05S05W02R5, 29S02E05R5, 29N01W02R4, 24S00E07R2, 05S04E02R1, 29S01W02R3, 24S10W01R3, 02S06W05R3, 05S00E07R0, 24S05W06R1, 29S01E05R0, 24N02E03R2, 29N02W01R0, 02S04W06R3, 29N01E01R0, 05S03W06R5, 29S07E04R1, 05S04W03R3, 02S05E05R0, 02S05E05R5, 24S07E05R1, 02S09E00R3, 24S00E02R1, 02N02E05R3, 27S08E00R1, 29S03W04R4, 05S07E02R1, 05S09E01R1, 29S02E02R1, 29N03W02R0, 05N04E03R1, 29N02E04R1, 05N03W02R3, 29S04W06R4, 27S05E05R3, 02N01E07R2, 24N06E04R4, 24N03E03R0, 02S00E05R3, 05S06W01R5, 02S00E01R4, 02S08E00R4, 05N02E00R5, 29S03E00R4, 24S03W03R2, 05S01W02R5, 02S08W04R5, 24N01E01R1, 29S10W01R4]
[17N02E02R3, 09N02W05R5, 24S00E01R2, 05S02W01R5, 29S00W04R1, 29N03E03R5, 05S01E05R2, 29S03W03R5, 05N03W05R4, 29S00E08R2, 09S04E08R4, 05N04E04R0, 09N01W05R3, 09N05E04R3, 29N01E04R1, 09N05E04R4, 17S07E04R0, 05S02E00R0, 29S07E06R0, 24S05E04R5, 05S02E04R4, 17S03E01R2, 05S01W01R3, 05S01W01R1, 05N02E01R1, 17S02E06R2, 17S05E08R3, 09S06E02R0, 05S04E07R1, 29S02E00R0, 17S05W02R0, 05S01E00R0, 09N07W02R4, 09N01E02R5, 29N06W03R1, 09N01W02R3, 17N01E01R1, 17S03E06R2, 09S02E06R3, 05S05E01R3, 05S00E07R5, 24N02E00R1, 24N05E04R0, 24S01E06R3, 24S06W01R4, 29S00E06R1, 05N01W01R2, 29N02W02R5, 29S06E06R0, 24S00W05R0, 29S06E02R2, 05N04W01R3, 24S00E03R2, 29S05E00R5, 05N05W02R3, 17S02E08R5, 24S06E05R3, 24N07W05R1, 17S02W04R1, 29N01W02R4, 29S02E05R0, 29N03W05R0, 17S07E06R3, 05S06E01R0, 05N02W03R3, 24S05W02R4, 09S02E06R2, 05S03E06R1, 24N06W01R5, 24N06W05R5, 24S04E05R4, 29S03E01R0, 29N02W05R0, 24S09E07R3, 29S05E03R1, 24S00E02R1, 24S06E06R5, 29S08E06R2, 29S08E06R1, 29N04W06R0, 09S06E08R4, 24S00E06R4, 29N01W03R4, 05N03W02R2, 29S04E01R0, 24S02E01R3, 17S04E06R0, 24N05W03R4, 24S05W01R1, 09S02E03R3, 17N03W05R0, 29N04E02R0, 24N05E02R4, 05S06W01R4, 29S07E05R3, 05S03W01R5, 05N02E04R0, 05N05E00R3, 24S04E00R2, 24S04E04R5]
[05S07E03R1, 05S08W03R2, 03N01E03R4, 02S03W04R0, 02S01E04R4, 03S09W01R3, 29S01E03R1, 05S06W04R2, 05S09W02R4, 05S00W02R5, 05S05E04R5, 29N05E07R5, 29S06E05R2, 05N01E06R4, 29S05E01R2, 29S08E00R4, 02N02E07R3, 29S03W02R5, 03S01E06R0, 29S00E07R2, 05N04E01R3, 05S00E02R3, 02S09W03R5, 29S04W04R0, 02S04E04R3, 29N01E05R0, 05N03E03R2, 03N03W02R2, 02S00E07R4, 05S02E01R4, 03S03E00R5, 03S05E03R0, 29S06E02R0, 29S06E02R4, 05S10W01R3, 05S01E03R5, 29S00W02R1, 05S05W02R5, 05S05W06R1, 03S01E05R2, 29S00E06R5, 29S04W05R2, 05S09E00R4, 03N01E01R3, 03N01E01R0, 02N01E02R5, 03S09W03R1, 29S04W01R0, 02S07E04R5, 02S03W06R2, 05S03W02R0, 29S07E04R3, 02N01E07R3, 03S07W03R4, 29S07E04R1, 05S03W02R4, 05S07W01R5, 29S06E03R5, 03S08E02R5, 05S10E00R1, 29S08W04R5, 03S02E00R4, 29S06E03R1, 03S08W02R4, 05N04E03R4, 05N07E06R3, 05S08W04R2, 02N05E04R1, 05S09E01R2, 29N02E00R3, 29S10E00R4, 29N03W02R5, 29S04W06R4, 29S07W01R5, 02N04E08R3, 29S04E01R5, 05S06E04R5, 02N04E00R2, 29S07W01R0, 03N03E03R5, 03N03E07R1, 05S06W01R2, 02S07W03R3, 05S03W05R4, 05S02E03R5, 29S07E01R1, 03S07W04R1, 03S03E02R1, 05S03W05R1, 02S06E05R5, 02N02W01R4, 29S00E04R4, 29S03E00R4, 05S07W02R1, 03S01W04R2, 29S02W03R2, 03N02E02R2, 05S04W02R0, 03N05E06R4, 03N02E06R1]
[09S00E01R0, 09N04E08R5, 20N02W01R3, 09S07W03R4, 05N05E08R3, 20N04E04R5, 09S05E03R1, 05N03E00R4, 20N03W01R3, 20S09W03R0, 09S03W04R4, 20N03E04R1, 05S02E00R5, 05S00W02R4, 20S04W05R5, 05N01E06R5, 05N04E08R3, 09S04E03R0, 05N01E06R2, 09S04E03R3, 20N01W02R0, 05N01E02R5, 09S09W02R5, 09N04E00R3, 05S07W03R5, 09N03W01R1, 05S05W05R4, 05S05W01R4, 05N05E07R4, 20S09E01R5, 05N02E06R2, 05S04E03R0, 09S08E01R1, 09N02E06R3, 20S07E02R3, 09N02E02R4, 20S04W06R2, 05S07W04R1, 20S08W03R2, 09N01E01R1, 05S01W04R2, 09N01E01R0, 09S07E00R2, 09S09W03R5, 20N04E02R2, 20S01E07R4, 09S01W03R2, 09S04W06R2, 20N04E02R3, 09N04E02R4, 20S02W03R4, 05S05W02R1, 09S01E07R5, 09S06E05R3, 09S01E07R4, 05N02E07R2, 05N03E07R2, 05S08E00R1, 05S08E00R0, 05S05E02R3, 05S06W02R5, 09S02W03R0, 20N02E07R1, 05N05E05R3, 09S07E01R3, 20N02W02R2, 20N04E01R3, 05S02W04R1, 09N04E03R3, 05S04E01R1, 05N02E08R4, 20S05W05R3, 20S05W01R4, 20S04E03R5, 20S01E04R4, 09S06E04R2, 05S04E01R2, 20S03E03R3, 09S08E03R4, 05N03E01R0, 09N05E05R2, 05N03E05R2, 09S02E03R2, 20N03E07R1, 05S02E03R1, 20S00W03R1, 20S00W03R2, 20S08E01R5, 20S09W02R0, 05S03W05R3, 05S06W05R5, 20N03E03R4, 09S05W04R4, 20N05E06R0, 09S09W01R1, 20S02E05R5, 09S07E02R3, 05S08E03R4, 20N01W01R5, 09S06W01R4]
