[53N01E00R3, 60S00W03R5, 39S03E02R3, 60S02W02R2, 36S04E01R3, 07S00E03R4, 39S02W03R4, 36S00E02R4, 07S02W03R0, 36S02W02R0, 45S01E02R2, 36S02W02R5, 29S01E03R2, 29N01E00R5, 60N02E02R1, 60S00E02R3, 60S01E03R5, 45S02W03R0, 07S04E01R2, 29S00E03R4, 60S00W02R0, 60S00E02R4, 45S00E02R2, 60S00E02R5, 60N03W01R0, 60N03W01R4, 53S01W03R3, 07S00E00R2, 45N02E01R4, 45N02E01R3, 29S01W03R5, 53S02W03R5, 36N03W01R2, 36N03W01R1, 53N02W01R5, 29N01E01R4, 45N02W01R3, 60N01E01R2, 53S00W01R0, 29S03E02R4, 29S03E02R3, 60N01E01R0, 29N02W02R4, 36S01W02R0, 29S02W01R2, 07N01E01R4, 39S01W01R2, 53N01E02R0, 36S01E00R4, 39N01W01R1, 29S02E01R2, 07N03E00R0, 39N03E00R5, 45N01W01R0, 36S00E00R2, 60N02E00R4, 29N02W01R1, 29N02W01R0, 29N01E01R3, 53S04E01R3, 07N01W02R4, 53S00W02R1, 53N01W02R5, 60N04E00R1, 53S02E02R1, 39N01E01R4, 07N01E00R1, 39S00W01R0, 29S02W02R1, 29S02W02R2, 60N02E01R0, 53S01W01R1, 36N01E01R1, 29S00W01R2, 36S01E03R3, 53N01E01R4, 60S02W03R2, 39S00E02R3, 29N02E00R3, 29N02E00R4, 36S03E02R4, 07S02W02R2, 45N01W02R3, 53S00E03R5, 60S02E03R2, 29S04E01R5, 29S01E02R4, 36S00E03R1, 53S03E02R5, 60S03E01R5, 36S02E01R5, 45N01E01R2, 07N02E02R1, 07S02E01R1, 60S01E02R0, 60S00W01R0, 29S02W03R4, 29S00E00R0, 07N01E01R2, 39N01E00R0]
[04S01E02R3, 04S04E01R5, 55S03E05R3, 60S00W03R1, 26S03E02R4, 04S04E05R4, 55S01W02R2, 25S02E03R1, 04S03E05R0, 17N01E02R3, 26S01W03R2, 04S03E05R2, 26S01E03R0, 17S03E05R4, 26S04E05R3, 37N02E00R5, 34N02E03R0, 37S01E00R2, 34S02E00R4, 55S01E05R3, 34S01E03R2, 34S04E04R2, 37N02W02R2, 55S03E06R0, 60S02E05R5, 26S03E03R4, 34N04E00R4, 55S02W01R4, 26N02E03R4, 09S02E06R5, 17S03E06R2, 55N02E02R3, 26S01E00R4, 26S04E04R2, 17N02W02R5, 26S00W03R3, 25N04E00R5, 34N02E02R0, 25N01E00R1, 26N01E01R0, 17N01W01R3, 04S02E00R4, 04N02E01R4, 17S02E01R3, 25N04E00R0, 24S01W03R2, 55S00E00R5, 26N01W01R4, 24S03E02R2, 04N02E04R5, 34S04E05R2, 26S00E01R2, 24S01W03R1, 37S02W03R0, 34S00E02R2, 25S05E04R4, 04S03E03R1, 26S01W01R4, 26S01W01R2, 26N02E04R2, 26S02E00R4, 17S00E01R1, 25S01E02R1, 25S02W02R4, 55N01E00R2, 34N02E01R2, 26N04E00R0, 04N02E04R4, 55N01E00R4, 04S01E01R5, 04S02W03R3, 55S03E04R4, 26S00E00R4, 04S03E00R1, 17S01E05R4, 34N01E03R5, 26S05E04R1, 24N02W02R2, 26S01W02R0, 34S00E01R5, 55S02E04R4, 55S02W03R3, 26N02E01R2, 04S00E03R3, 26N02E01R1, 24S02W02R0, 26S01W02R2, 55N02W01R0, 17S00E04R0, 09N02E00R1, 24N02E02R4, 25N02E03R0, 60N01E03R2, 60S01E06R4, 34S03E00R5, 26S03W01R5, 25N01E02R0, 17S02E03R0, 04S02E02R1, 34S05E03R4]
[55S01W06R4, 13N01W03R5, 17S05W01R1, 17S02W02R2, 55N01W06R1, 44N03W03R2, 17S02W02R0, 34S00E00R1, 44S01W04R4, 04N02W02R5, 34S00E00R4, 13N02E02R4, 55S05W01R5, 40S01E00R2, 57S01E03R3, 17S04W01R4, 25S01E00R2, 13N02W03R5, 04S03W05R1, 34S04W03R1, 17N01W06R1, 04S02E01R5, 34S04W03R5, 34S01W05R4, 55S00W02R4, 04N01W03R1, 25N03W04R3, 44S00E03R3, 04S02W05R1, 34S04E00R5, 44S02E02R4, 55N01W01R5, 34N02W03R0, 04N02W01R2, 04N02W05R1, 34S01E03R5, 17S02W05R4, 17S02W01R5, 04S00E01R1, 17S00W06R0, 57S01W07R1, 13S04W03R0, 17S04E00R5, 57S02E00R3, 34N03W03R5, 44N02E00R0, 34N01W01R1, 04S00W06R0, 55N02E02R0, 57N02W05R3, 17N05W02R1, 55S03W03R5, 04S01W07R3, 04S01W07R0, 34S02E01R5, 55S00W03R4, 34N02E02R4, 04N02E01R1, 04S01W03R1, 04S04W03R5, 34S05W01R4, 40S00E02R2, 55S00E00R0, 17S02W04R1, 40S03W01R2, 34N02W02R5, 55S01W04R2, 04S00E00R0, 17S01E00R1, 17S03W04R4, 17S01W01R5, 13N01E01R0, 34N01W02R4, 34N04W02R4, 57S02W01R2, 13N02W01R5, 26S02W05R4, 04S00W01R4, 17N03E00R0, 13N01E01R1, 25N01E01R1, 26N03W01R5, 57S03W02R1, 25S00E03R4, 13S02E03R4, 25S03E00R5, 40S02E00R5, 04N03W01R5, 25N01W07R1, 04S00E03R3, 34N01W03R2, 17N01W03R0, 13N01E02R3, 17S03E00R3, 13N03W01R4, 25N01E02R3, 57N01E01R2, 44S00E02R1, 25N03W01R2, 34S02E03R0]
[26N07W01R3, 26N03E02R4, 49S04E01R5, 04N02W02R2, 17S02W02R0, 49S02W02R4, 51S02W02R2, 04N01E02R3, 04S03E01R0, 34N01E04R3, 34N01E00R5, 34N01E04R1, 34N07E02R3, 51N06W01R2, 34N04E03R1, 04N06W01R1, 26S02E02R2, 51S03W02R5, 26S04E01R1, 04S03W01R0, 04N03E01R4, 04S03W01R5, 28N03W01R5, 04N05E00R2, 51N02E05R4, 51S02E02R4, 34S01E03R4, 26N03E03R5, 17N05E02R3, 28S02E03R4, 04N04E04R3, 17S02W01R5, 17N01E05R0, 34N07E01R2, 34N04E00R1, 49N03E02R2, 17N04W01R2, 34N07W01R1, 34N07W01R2, 39N03E05R4, 49N06E02R2, 28N03W02R1, 26S00W03R5, 51N04W01R5, 49N05W01R3, 39N01E02R1, 60N07E01R3, 60S03W03R1, 34N02W02R3, 39N01W01R0, 34N04E01R5, 17N01E00R5, 17S01E00R3, 04S00E00R4, 60N02E04R2, 60N05E03R3, 26S02E00R4, 04N01W01R5, 04N06E03R4, 34N01W02R5, 49N01W01R3, 28N01E02R3, 04S03W03R5, 28N04E02R0, 60N04E00R0, 04N01E05R4, 34N02E01R2, 34S04W01R5, 34N05E01R2, 39S03W01R4, 34S02E02R2, 04N02E04R1, 49N02E04R2, 39S04E00R5, 49N02E00R4, 04N02E00R1, 17N02E03R3, 34S02W03R0, 17N06W02R3, 26S00E00R5, 04S02W03R0, 51S03E00R1, 49S02W03R1, 34N06W02R0, 17S04E02R5, 26S02E03R0, 60N05E04R2, 60S03E01R1, 17S00E00R5, 26N02W01R0, 34S03E00R4, 28N07E01R3, 17N03E01R5, 34N08E00R1, 34N03E01R3, 26N04E03R3, 60S03W01R2, 49S02E02R0, 34N02E04R1, 34N02E00R5]
[04S01E02R3, 14S02E05R1, 04S04E01R2, 26N03E06R1, 26S00E03R2, 31S03W03R0, 04S06E00R2, 34S00E04R2, 34S03W04R1, 26N02E02R1, 53N03E07R5, 27N05E04R2, 34S06W03R5, 34S06W03R4, 27N02W01R3, 57N04E02R3, 34S01W01R2, 04S02E01R2, 14S03E04R1, 53S07W01R0, 26S00E02R4, 34S05W02R0, 27S03W04R2, 14S06W03R5, 14N01W01R0, 04S06E01R4, 27N01E07R5, 26N02E03R5, 26S02E01R1, 26S02W02R0, 26S01E00R3, 26S01E04R0, 57S05W04R0, 34S05E01R0, 04N03E02R3, 34S03E06R2, 57N04E07R3, 26N03E08R2, 34S05E01R3, 27S03E04R3, 34N02E02R3, 26N01W01R1, 04S01E04R2, 04S05W03R4, 53S06E00R4, 04N01E00R2, 04N04E03R3, 14S06W02R1, 14N02E07R2, 34S02W02R5, 14N05E06R2, 26S01W01R0, 31S00W02R3, 31N04E04R4, 04N03E07R0, 34S06W01R1, 31S00E06R4, 34S03E05R0, 53S02E06R4, 04N02E00R0, 34S06E01R2, 34N05E05R3, 34N02E01R3, 04N02E00R3, 31S06E00R5, 34S02E06R2, 34S04E02R4, 14S00W01R5, 34S05W04R2, 26S03E05R5, 14N02E00R1, 34S01E01R2, 26S00E00R4, 26S06E00R2, 34N02W01R5, 26S02E03R3, 34N01E03R4, 57S04W04R1, 14N05E05R3, 31N01E04R1, 34N04E02R1, 14S01W03R0, 53N03E08R5, 27N05E05R2, 53S03E06R5, 53N03E08R3, 31S01W03R0, 53S02E05R0, 27N04E04R0, 34N01E07R5, 34N03E01R3, 14N03E02R0, 26N04E07R0, 04S04W01R2, 04S02E06R4, 31N02W01R2, 57N01E01R5, 14S06E01R5, 31S00E01R0, 27S03E06R5]
[04S02W02R4, 07S00E03R1, 07S01W03R2, 55N02W02R1, 16S04E02R5, 07S02W03R0, 07S02W03R1, 55S02E01R3, 04S00E02R0, 34S00E00R4, 04S00E02R3, 34S00W01R2, 17S01W03R2, 04S03W01R1, 07N02E03R2, 16S03E02R4, 34S03E03R2, 16S00E04R2, 55N02E01R1, 34S01W01R2, 55S01E05R2, 04N02E02R2, 04S01W02R4, 34S02W01R5, 04S04E02R3, 34S01E03R4, 55N01W01R0, 25S01W03R2, 07S01E06R4, 04N01E03R0, 17S02W01R4, 16S02E00R1, 25N01W01R0, 07S01W02R4, 04S04E06R4, 17N01E01R0, 07N02E04R3, 04S03E06R4, 55S02W01R4, 34N04E00R1, 16S00W01R4, 16N01E04R3, 17S03E06R3, 25N02E01R3, 25N02E01R2, 25S02W01R1, 17S05E05R0, 04S02E00R5, 17S02E01R4, 34S02E05R3, 25S00W02R0, 04S01W03R1, 34S01E02R3, 04S04E03R3, 55S00E04R2, 04S04E03R0, 04S01E00R2, 25S03E01R5, 25S02E05R1, 34S00W03R5, 34S00W03R4, 16S01E05R3, 34N01E02R1, 16S00W02R0, 16S00W02R5, 07S02E00R5, 07N02E01R1, 17N02W01R2, 16S02W01R4, 34S05E04R2, 04S05E03R5, 04N01W01R1, 04N02E00R1, 04S04E04R3, 04S04E04R0, 04N01E01R1, 34N02W01R4, 04N01E01R3, 17S03W01R0, 34S00E01R1, 07N02E02R5, 04S03E00R4, 16S00W03R1, 04S00E03R3, 34N03W01R4, 34S03W01R1, 04S00E03R5, 34S03W01R2, 17S01W02R3, 07S05E05R4, 07S02E05R2, 55N02E00R4, 55S05E03R1, 04S05E06R3, 16S02W02R1, 04S05E06R4, 17S05E03R1, 25S04E05R3, 04N02E03R2, 07S01E00R3]
[60N03W02R1, 04S01E02R5, 60S03W06R5, 59S02E01R3, 32N03W02R5, 30S00W05R0, 30S00W01R5, 07S00E03R3, 07S01W03R3, 61N01W06R4, 30N01W05R1, 30S02E00R0, 30S00E01R0, 07S02E02R4, 30S01W05R3, 32N01W06R1, 32S04W01R4, 60S02W07R1, 59S03E00R5, 46S02W06R4, 23S00W03R2, 60S00E02R5, 46N03E00R2, 04N02E02R1, 59N01W05R5, 04S02W01R4, 61S00W05R3, 30S04E00R0, 38S01W05R1, 61S01E02R2, 38S01W05R3, 38S00E03R4, 46S02E00R3, 58S04W03R1, 58N02E01R3, 30N01W04R1, 61N02E00R1, 30S04W03R4, 61S00E00R3, 32S01W06R2, 61S00E00R0, 59N01E01R5, 07S03W01R3, 32S04W02R1, 32N01W07R3, 46S01W04R1, 38N02E02R0, 38S01E00R2, 32N02W04R1, 61S03W04R1, 38S04E00R1, 30S00E02R4, 04S01W03R0, 59S02W06R5, 30S00W07R3, 04N01E00R2, 59S02E03R4, 23S01W04R5, 07S02W01R2, 38S02W06R2, 61S02E03R0, 61N01W04R0, 07N02W01R0, 32N03E00R1, 38S00W06R0, 30S03E01R3, 32N03E00R4, 61S01W07R3, 38N01W06R5, 32S01W01R0, 04S00W01R4, 23N01W01R5, 61N02W03R2, 30N02W03R5, 04S01W04R2, 30S00E03R3, 59S02W07R2, 07N01E02R3, 23N02W05R5, 04S04E00R2, 30N03W01R1, 32N02E01R0, 38S02W07R4, 38S01W07R0, 30S02E03R4, 61S02E00R0, 58S04W01R0, 23N05W02R5, 61S04W03R0, 23S02W01R4, 30S04W01R4, 23N03W03R0, 30S00E00R2, 04N04W02R1, 32N01W05R3, 23S02E00R2, 30S02W03R1, 59S03E01R0, 30S02W03R3, 30S02W03R2]
[54S01W03R2, 61N05E04R2, 38N04E07R0, 38N01E04R5, 32N08E00R5, 61N02E05R5, 21S01E00R5, 32N02E02R1, 32S00E03R2, 21S03W03R0, 54N02E06R2, 32N01W02R4, 61N02W01R0, 30N03E04R2, 32N05W01R1, 54N01E03R3, 23N08E00R1, 38N01E04R2, 23N07W01R0, 30N05E02R1, 38N04E04R5, 30N02E01R2, 32N02E03R4, 38S03E02R0, 07N07E02R3, 61S01E02R0, 30S02W01R0, 32N02E03R2, 32N05E04R2, 32N04E06R0, 32N04E02R0, 61N08E00R2, 23N03W01R2, 12N05W01R0, 21S03W02R5, 38S00W03R5, 29N05W02R1, 32S00E00R4, 38N05E02R5, 23S04E01R1, 30N01E04R2, 30N01E00R5, 30N01E00R0, 12N02W01R3, 12N04E07R4, 32S02E03R3, 12N03W02R1, 54S00W02R5, 29N02W02R2, 38N02W02R4, 38N01E06R5, 30N05E05R4, 30S02E02R3, 61S03W03R3, 30S04E01R0, 12N06E00R5, 32N02E00R3, 23N03E03R4, 23N03E03R3, 32N04E07R0, 29N01W02R0, 12N01W02R3, 12N05E04R4, 32S01E00R5, 30S03E01R3, 23N02E04R5, 38N01W02R3, 12S03E00R4, 38S04E01R0, 21N05E04R3, 38S01E01R3, 29S02E02R0, 38N01E07R0, 23S03E02R1, 30N02E03R4, 23S00E05R3, 61S03W02R4, 32N02E01R4, 61S00W03R0, 32S03W03R1, 32S00W02R1, 21N06E01R4, 23N05W02R5, 29N01E03R2, 21S00E03R4, 61S03E02R2, 23N02E01R2, 38N03W02R0, 32N03E07R0, 12N02E07R5, 38S03W01R2, 54S04E01R0, 07N01W01R3, 61N01E00R1, 32S02E01R1, 61N01E00R2, 32N02W02R2, 61N02W02R3, 12S00E03R5, 61S00E02R4]
[61N02E05R0, 32N02E06R0, 30N05E03R4, 61S02E05R2, 61S01E01R4, 38S00E04R3, 32N05E05R3, 32S05E05R1, 45S04E05R0, 32S04E05R3, 32N01E06R1, 58S05E01R4, 45S06E00R0, 17S03E01R5, 32N01W02R0, 30S06E03R4, 17N01E02R4, 45N04E02R2, 38S02E00R1, 30N03E04R4, 32S02E02R1, 61S00W01R1, 61N02W01R5, 32S05W02R3, 38N01E00R4, 38N04E04R4, 29S05E01R1, 29S05E01R4, 17N05E06R3, 17N05E06R2, 32N02E07R4, 58S00W02R4, 61S02E06R4, 61S04E05R3, 61S01E06R4, 17S06W02R1, 38S02W01R2, 29S01W03R2, 40S02E06R3, 32N01E07R4, 61S05E03R3, 32N01E07R3, 45S04W03R0, 38S06E03R0, 32N01E07R1, 32N01E03R2, 38S05E05R5, 38S02E05R1, 32S03E00R5, 32N03E05R2, 38S05E01R3, 17N03E03R1, 40N01E06R4, 45S03E05R0, 38N02W02R4, 61N02E07R0, 30N05E05R5, 32N02E00R1, 38S03E05R5, 38S00E06R2, 38N03E01R3, 32N01E04R0, 58S04W04R1, 38N06E04R5, 32S03W04R5, 17N04E03R3, 17S00W01R4, 40S02W02R3, 58S05E03R1, 38S03W02R1, 30N01E03R0, 32S04W03R1, 58N04E03R1, 40N01E05R2, 38N01W02R0, 40N01E01R1, 61S03W03R0, 40N04E05R0, 32S05W04R4, 38N01E02R2, 38N01E02R3, 38S03E00R1, 45N05E06R3, 30S01E01R3, 30S02E03R1, 32N04E08R5, 32S04E04R1, 61S04W03R1, 58S04E05R4, 38S03W01R5, 61S03E02R1, 29N04E02R2, 38S03W01R1, 61N01E04R4, 32S04W04R2, 30N04E02R0, 58N01E02R5, 61N02W02R0, 29N03E01R2, 32S02W01R5]
[32S05E05R1, 58N02E02R1, 14N01W02R3, 58N02E02R5, 14N01W02R2, 46S00W02R3, 32S03E05R5, 32S01W03R5, 61S00E01R1, 61S00E01R0, 58S01E06R4, 61N03E00R1, 38S02E04R0, 32S02E02R2, 18N02E00R1, 38N01E00R0, 38S01E03R5, 32S02W02R4, 38N01E00R2, 18S05E03R5, 14S00W03R2, 07N01E04R4, 38N04E00R2, 38S03E06R0, 61S02E06R1, 32S05E06R5, 07S00E04R2, 14N02E02R4, 32S05E06R0, 14S04E01R1, 58N02E01R3, 46N01W01R4, 61S02E02R0, 14N01W01R5, 07S03E01R5, 46N01W01R0, 46S04E03R2, 32S04E06R2, 32S04E06R3, 32S01E01R3, 07S00W01R4, 32S03E04R4, 18N01W02R0, 32S00E00R3, 46S03E06R3, 58S02W01R3, 58N01E04R3, 38N01W01R2, 38S01E00R0, 38S01E00R1, 32S00E00R0, 18N02E03R3, 32N02E04R2, 58N03E00R3, 38S00E02R0, 32N02E04R1, 46N02E03R2, 32S05E03R4, 32S05E03R2, 38S02W02R3, 61S01E03R3, 58S02E00R5, 32S01E04R4, 58S02E00R4, 32S01E00R4, 07S00W02R3, 38S02E02R5, 18S03E06R4, 38S02E02R3, 38N02E01R5, 32S01W01R4, 58S01E00R3, 61N03E02R4, 32S03E03R0, 07S04E03R3, 58S03W01R0, 14S05E03R5, 61S01E04R4, 38N02W01R0, 14S01E06R4, 32S01E03R2, 38S02E03R3, 46S01W02R2, 14N01E03R5, 32S03E06R1, 38S00W01R1, 58S02W03R0, 58S04E05R2, 38N02E00R2, 32N02W02R3, 18S05E04R0, 32S02E01R5, 38S04E02R4, 61N02W02R5, 14S03E01R2, 32S03E02R1, 14N03E02R3, 38S04E06R1, 14S03E01R5, 61S00E02R3]
[55S00E02R5, 38N02W04R2, 02N02E00R5, 01N03W01R3, 61S00W06R2, 61S02W01R3, 61S04E00R4, 61S01E01R3, 38S01W04R4, 44N03W03R5, 02S03W04R1, 61N04W05R5, 55S02W06R3, 61N04W05R1, 02N03W04R4, 61S01W05R0, 61S01W01R3, 55N03W05R2, 61N01E01R4, 01N04W04R3, 01N01W06R5, 61N03E00R5, 01S02W06R4, 55S03W06R0, 38N01E00R1, 01S03E01R0, 61N03W06R0, 44S03W04R1, 25S01W07R1, 61N02E00R3, 38N02W03R4, 61N02E00R2, 44S03W04R0, 25N04W04R2, 44N03W02R5, 38S02W01R3, 01S03W06R1, 44N01W07R1, 44N01W03R1, 44N01W03R0, 44N01E02R3, 61S01W02R5, 01S00E02R2, 61S01W06R2, 25S01E03R3, 01N02W02R4, 01N02W06R1, 25S00W06R4, 44S03E00R5, 38S00W07R3, 25N03W03R5, 55S01E00R3, 25S01W06R3, 25S00E02R5, 38N02W06R5, 61S03W07R2, 61S02W03R0, 55S04W03R0, 61S00W04R4, 44N03W05R3, 25S00E02R1, 61S03W07R4, 25S03E01R5, 38S01W02R3, 44S01W06R5, 25N01W06R3, 01S03W07R1, 02S01E02R2, 61N04W03R4, 38S00W02R1, 01S04W03R0, 38N03W01R5, 44S01E02R1, 02N02W06R3, 61S03W03R0, 44S02W06R5, 44S00E01R1, 25N03W06R1, 55S01W07R0, 38S03E00R1, 44S03W02R2, 61S05W01R4, 38S00E01R4, 61S00W03R5, 44N03W04R4, 55N02W01R5, 38S02W03R4, 44S02E00R0, 61N01W01R3, 01N01E02R4, 44N02W02R4, 38S00W05R2, 38S00W01R3, 38S00W01R1, 44N02W06R1, 01N01W03R1, 38N01W03R4, 02N02W05R5, 38N01W03R5, 25N01E02R2]
[35N07E01R0, 41N01W03R4, 45S02E02R2, 35N07E01R4, 45N02E02R3, 49N02W02R2, 49N02W02R4, 49N04E05R4, 45N07W01R3, 41N05W02R4, 47N04E07R4, 35S03W03R0, 61N01E01R4, 61N01E01R3, 61S03W01R0, 09S01E01R4, 41N01E02R5, 41S03W02R3, 18N02E00R1, 17S02E02R5, 45S00W02R5, 34S01E03R3, 41S03W01R2, 09N01E02R3, 35S01E00R4, 41N01W04R0, 45S03W01R3, 49S02W01R2, 35N03W04R1, 49N01E03R2, 35S00E00R3, 17N04E04R0, 17S00W02R3, 49N06W02R4, 41N02E05R4, 34N03W03R2, 35N06W01R2, 34S03W03R0, 45N01E07R0, 61S00E00R1, 18N04W02R3, 61N01E06R3, 45N02W01R2, 45S01W03R2, 18N04W02R1, 38S03W03R0, 18N04E06R2, 18N06E00R5, 47S00E03R4, 41N05E04R2, 47N01W02R2, 18N06E00R3, 41N08E00R0, 47N02E07R5, 49N02E05R1, 34N02E06R1, 34S02W02R2, 45N02E00R0, 18N03W03R5, 35N04E04R4, 18N02W03R1, 49N01E04R2, 18N04E02R5, 49N06E03R0, 47S03E02R4, 18S03E02R4, 18S03E02R1, 09S02W03R1, 49N01E05R3, 35N02E04R1, 35N05E00R2, 49N05E06R0, 41N04E00R5, 18N05E02R1, 35N05E04R4, 18N01W03R4, 34S01E01R4, 17N05E04R4, 35N01E00R5, 17S02W03R2, 35N01E00R2, 45N02E07R4, 61N03W04R5, 41N03E07R4, 35N03W02R2, 49N04E06R3, 18S03W02R0, 34S00E05R0, 09N05E05R3, 49N07E01R0, 34N06E01R5, 18S03E01R1, 61N04E00R4, 17S03E00R2, 38N01W03R2, 45N03E00R3, 45N06E00R0, 61N02W02R3, 18N05E01R0, 41N04E05R4]
[45S05E01R4, 40S01W04R2, 46S04E00R1, 18S02W01R5, 49S01E02R2, 35S04E02R5, 41S00E03R3, 02N03E08R4, 46N01E05R3, 45S06E00R0, 18S03E04R4, 35N03E07R3, 45S06E00R3, 49S03E02R1, 02S00E04R1, 60S06E00R5, 35S00W03R5, 35N02E02R1, 60S01E03R2, 41S04W01R2, 49N05E04R5, 18N01W05R2, 49S08W01R0, 35S02W02R5, 18S01E00R0, 41S03W01R2, 46N02E06R1, 35S01E00R4, 45S00W02R1, 49S01E03R2, 46N01W05R1, 35S07E00R2, 46N04E05R5, 18S00E03R3, 45N01E03R1, 45N04E07R4, 46S00E06R3, 49S03E01R2, 02S06E03R5, 12N04E07R3, 49S05E04R5, 12S03E05R1, 45S06E01R5, 49N05E05R4, 49N02E05R2, 49N01W04R2, 49S02E04R0, 18S01W01R5, 18S01W05R1, 18S08W01R0, 45N02E08R3, 35S06E03R0, 41S03E00R0, 18N01E03R1, 45N01W01R3, 18N04E02R4, 35S06E03R3, 49N04E03R2, 02S04E01R3, 46N01E07R0, 18S00E04R3, 45S03E00R0, 45N01E00R3, 45N01E00R5, 02N02W02R3, 46N03E02R4, 35S04W04R0, 41S04W03R1, 18S02E03R4, 35N05E04R5, 35N05E04R4, 49N05E06R2, 49N02E07R3, 45S02E05R1, 35N04E03R2, 40N01W01R5, 40N01W05R1, 35S05W01R4, 18S06W01R4, 41S02E05R5, 45S01E05R3, 49S03W03R0, 35S06W01R5, 41S08W01R4, 41S05W02R0, 35S06W01R0, 49N03E00R2, 35S03W02R0, 49S00E03R3, 45S01W01R2, 49S03E03R1, 35S00W02R3, 18N01E04R4, 12S05W02R4, 18N01E04R1, 40N04E04R3, 18S05E00R3, 35S02E04R4, 35N01W04R1, 18N02E05R0]
[45S02E06R2, 45S02E02R1, 35S02W03R4, 46S02E05R0, 18S02W01R2, 35S01E03R2, 46S04E04R3, 35S03E02R5, 18N04E00R2, 18N03W01R0, 18S03E04R5, 19N03E00R3, 07S00W04R0, 49S00E02R5, 25N02E00R5, 49S03E06R0, 45N02W02R0, 25N02E00R0, 18S02E05R0, 18S01E06R4, 45S00E02R5, 18N02E00R0, 35S02E03R0, 35S05E05R0, 07S01E03R0, 25S03E06R3, 25S03E06R5, 49S04E02R4, 45S03W01R1, 18S01E04R3, 35S02W02R2, 18S02W02R4, 35S01E04R0, 46S05E05R4, 07S00E04R4, 46S04E03R3, 45S04E02R4, 35S00E00R5, 07S02W04R1, 46S01E00R2, 57N02E04R3, 57S02E00R0, 25S02W01R3, 46S03E06R4, 45S01W03R4, 07N02E00R5, 07S05E03R0, 57S01E06R3, 07S04E02R0, 19N01E03R1, 18S01W01R2, 49N02E01R0, 35S02E02R3, 49S01W03R0, 45S02W04R4, 18S02E02R0, 19S04E01R1, 45S00W05R0, 35N04E00R3, 35S02W05R3, 45S05E03R2, 18S02W03R4, 45N02E04R2, 18S02W03R0, 35S01E05R1, 49S01E04R2, 35N03W01R4, 46N01W04R2, 07S02W01R1, 18S00W04R1, 18S00E04R4, 49S00E00R1, 49S03E00R2, 25S01E06R4, 25S03W01R4, 46N03E02R2, 45S00E04R1, 25S04E04R1, 49S01E01R1, 45S05E06R1, 19N02E03R3, 35N01E00R5, 25N01W03R3, 18S01E06R1, 35S02W04R1, 18S00W05R2, 07S01W04R2, 49S01E01R4, 49S02W03R1, 18N02W02R0, 35S03E01R1, 49N03W01R4, 46S01E06R3, 19S03E06R4, 18S03E05R4, 35S03W02R5, 46S00E04R2, 18S06E05R0, 25S04E05R0, 35S02E00R3]
[40N04W07R1, 49N03W06R4, 14N02E01R2, 35S02W03R0, 49N02W02R1, 35S01E03R3, 40S02E03R4, 49N02W06R3, 49S00W03R4, 14N04W05R2, 35N02W07R2, 49S03W02R0, 38S03W04R5, 17S00E03R3, 18S03E00R3, 38N04W08R2, 18S02E01R2, 18S02E01R3, 52N02E00R5, 52N02W08R0, 14S03W04R4, 35N03W08R5, 35N03W08R4, 35N05W07R3, 17S02W01R2, 18S02W02R2, 18N02W08R0, 35N05W07R5, 40S03E00R5, 17N03W03R0, 35N04W06R3, 49S01W07R3, 35N04W06R1, 18N04W02R3, 35S00W04R2, 17N01E01R5, 35S00W04R3, 35N03E00R3, 52N04W02R3, 49N04W08R3, 38N01E01R0, 52S04W01R5, 35S01W05R4, 52S04W01R4, 14S02W06R2, 18N03W07R2, 40S00E02R5, 18N06W06R5, 18S03W07R4, 38S04W05R0, 35N03W05R5, 40S02E01R1, 52S01E03R3, 49N02W04R1, 14S02E03R5, 40S02E01R3, 35S00E01R3, 14N04W03R3, 38S01W06R5, 17S03W04R4, 40N02W02R3, 35S03W01R1, 38N02E01R4, 49S00E00R0, 35S00W05R0, 18N05W06R5, 49S03E00R0, 38N01W02R5, 49N04W07R4, 18N04W03R5, 49N01W05R5, 18N04W03R3, 18N01W03R0, 35S02E01R4, 49N01W01R4, 17S02E00R5, 49N01W01R5, 35N01W01R3, 35S02E01R0, 49S01E01R1, 40N04W04R4, 52N02W02R3, 35S05W01R4, 18S03W02R3, 18N02W02R3, 49S03W03R1, 17S03W05R1, 52S03W06R5, 35N01W08R3, 18N04W04R0, 35S00W02R0, 49N05W07R3, 38S01E02R1, 40S03W02R3, 49N04W06R2, 49S01W05R3, 18N01W08R2, 35N04W08R4, 18S01W03R3, 17N01W07R5]
